commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
4900,1.06666666666667,37,11,4,147.86666666666702,0.250005086185695,140,46,False
4901,25.0,231,1,1,28.0,0.0,4,0,False
4902,0.0,118,1,1,0.0,9.0,305,0,False
4903,6.66666666666667,57,2,1,67.0,1.0,84,6,True
4904,7.0,41,2,2,100.2,0.90478708007231,75,56,True
4905,7.5,119,1,2,33.5,0.167467837515468,252,16,True
4906,2.0,42,1,1,130.0,4.0,87,102,False
4907,0.333333333333333,120,1,2,144.0,1.0799741193348,205,15,True
4908,4.0,44,1,2,221.5,0.5009784773289989,87,3,True
4909,3.0,131,2,2,13.333333333333302,0.0097776056632119,107,37,False
4910,9.0,40,3,2,162.333333333333,2.56113708019257e-09,12,8,False
4911,6.85,122,9,5,63.4,0.256656616364497,334,89,True
4912,4.5,123,2,2,56.0,1.0799741193348,100,0,False
4913,2.3333333333333304,0,3,2,125.0,0.0,143,8,True
4914,2.81818181818182,1,5,4,96.8181818181818,0.5,207,15,True
4915,1.0,124,1,1,18.0,59.0,3,6,False
4916,0.0,133,1,1,0.0,16.0,32,22,False
4917,30.0,46,1,1,35.0,3.0,55,9,False
4918,58.0,91,10,6,94.69230769230772,0.199095508631816,36,18,False
4919,16.0,2,3,2,13.75,0.75,215,63,True
4920,12.333333333333302,0,2,3,180.666666666667,0.0,17,2,False
4921,17.3333333333333,140,1,1,30.6666666666667,46.0,143,136,True
4922,61.0,141,1,1,46.0,47.0,65,56,False
4923,16.4,3,3,2,8.8,1.0,145,19,True
4924,2.0,4,1,1,0.0,4.0,12,2,False
4925,2.0,5,1,1,90.0,2.0,0,95,False
4926,8.0,6,1,1,62.0,5.0,6,10,False
4927,25.0,7,1,1,0.0,3.0,31,19,False
4928,33.0,8,1,1,0.0,4.0,22,9,False
4929,34.0,9,1,1,0.0,5.0,0,2,False
4930,9.0,10,1,1,0.0,6.0,7,4,False
4931,3.0,11,1,1,0.0,7.0,1,0,False
