commit_id,nuc,arexp,nd,ns,age,la,ld,target
6447,491.5,0.0,2,1,85.5,13,0,False
6448,30.0,2.0,7,2,122.0,17,17,False
6449,417.5,8.95,1,1,108.0,29,3,False
6450,835.0,130.0,1,1,0.0,2,2,False
6451,25.5,95.9999999999996,1,1,17.0,28,7,False
6452,299.0,6.0,3,2,85.3333333333333,7,7,False
6453,419.5,9.95,1,1,0.0,104,0,False
6454,28.75,7.0,2,1,104.5,35,3,True
6455,5.0,48.0,1,1,144.0,24,0,False
6456,509.0,0.0,1,1,5.0,0,3,False
6457,12.0,18.5,1,1,143.0,2,0,False
6458,146.0,8.0,1,1,157.0,2,2,False
6459,50.0,0.0,1,1,195.0,3,0,False
6460,50.0,13.95,1,1,10.0,1,1,False
6461,9.66666666666667,781.4289682539328,1,1,39.3333333333333,49,6,False
6462,10.5,49.0,1,1,0.0,30,4,False
6463,39.0,131.0,1,1,28.0,0,45,False
6464,51.0,131.0,1,1,1.0,1,37,False
6465,11.0,14.95,1,1,5.0,21,772,False
6466,310.66666666666697,133.0,3,2,83.0,8,8,False
6467,8.0,11.0,1,1,210.0,1,1,False
6468,193.75,4.0,2,1,82.5,52,5,True
6469,6.0,137.0,1,1,216.0,1,1,False
6470,7.33333333333333,1.0,1,1,96.6666666666667,175,59,False
6471,7.0,2.0,1,1,0.0,25,0,False
6472,24.0,16.95,1,1,3.0,1,1,False
6473,4.33333333333333,17.95,1,1,228.666666666667,106,14,False
6474,8.0,18.95,1,1,4.0,1,1,False
6475,9.0,3.0,1,1,4.5,25,1,False
6476,10.0,4.0,1,1,0.0,8,8,False
6477,89.57142857142858,16.0,3,1,113.285714285714,273,22,True
6478,83.5,10.0,2,1,110.0,6,3,False
6479,167.0,11.0,1,1,0.0,1,1,True
6480,341.0,13.0,1,1,0.0,0,4,False
6481,109.0,15.0,2,1,89.3333333333333,146,8,True
6482,49.0,19.95,1,1,237.0,1,83,False
6483,3.5,20.95,1,1,119.5,176,0,False
6484,12.0,21.95,1,1,241.0,14,2,False
6485,7.5,22.95,2,1,120.5,67,0,False
