File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
2114,4,0,1,0,1,0,2,1,1,13,13,0.1,1,88,1,0,22,1,3.27777777777778,1,4.66666666666667,1,0,0.925414364640884,1.0,0,False
2115,0,0,1,1,2,0,2,1,0,1,7,0.31,0,57,2,0,0,1,1.85714285714286,0,2.0,1,0,0.96039603960396,1.0,1,False
2116,4,0,1,0,1,2,3,1,1,4,4,0.4,0,77,1,0,9,2,2.66666666666667,1,4.88888888888889,2,0,0.941860465116279,1.0,0,False
435,0,0,1,0,0,0,1,1,0,1,4,0.78,0,25,1,0,3,2,3.25,1,3.25,2,0,0.508771929824561,1.0,0,False
436,0,0,1,1,0,0,1,1,0,2,9,0.63,0,51,1,0,0,2,3.33333333333333,0,2.11111111111111,1,0,0.54320987654321,1.0,0,False
437,4,6,1,17,0,0,2,3,3,20,44,0.09,0,94,1,1,14,2,4.96491228070175,0,4.91228070175439,1,0,0.724806201550388,1.0,3,False
438,0,0,1,1,0,2,3,1,0,10,7,0.34,1,63,1,0,2,1,5.28571428571429,2,5.42857142857143,1,0,0.973118279569892,1.0,1,False
440,0,0,2,0,0,0,3,1,0,4,7,0.27,1,50,1,0,6,1,6.28571428571429,2,7.71428571428571,1,0,1.0,1.0,0,False
441,0,5,1,0,0,0,2,2,0,9,9,0.17,0,62,1,0,4,1,3.71428571428571,1,4.07142857142857,1,0,0.969325153374233,1.0,1,False
442,1,0,2,2,0,3,3,6,1,22,13,0.25,2,65,2,1,9,2,6.66666666666667,0,7.33333333333333,1,0,0.931818181818182,1.0,2,False
443,2,0,1,1,2,0,1,2,0,4,20,0.2,0,77,1,0,9,2,1.72727272727273,0,2.31818181818182,0,0,1.0,1.0,0,False
445,0,2,1,4,0,0,1,1,0,5,18,0.32,0,81,1,0,1,2,7.85,1,1.55,1,0,0.933333333333333,1.0,0,False
446,2,0,3,0,0,8,7,1,1,0,1,0.37,6,0,2,0,8,1,8.0,3,11.25,2,0,0.924686192468619,1.0,0,False
447,0,0,1,1,0,1,3,2,0,1,6,0.3,1,80,2,0,5,2,5.16666666666667,0,6.5,1,0,0.961832061068702,1.0,1,False
448,0,1,1,0,0,0,1,1,0,0,4,0.81,0,0,3,0,0,1,1.8,0,1.2,0,0,1.0,1.0,0,False
449,0,0,1,1,0,0,2,1,10,9,14,0.23,0,84,1,2,10,1,4.33333333333333,0,2.875,0,0,0.6,1.0,1,False
453,0,1,1,0,0,0,2,1,0,0,12,0.24,0,0,2,0,5,2,1.46153846153846,0,3.61538461538462,1,0,0.596774193548387,1.0,0,False
457,0,1,1,0,0,0,2,1,0,0,11,0.23,0,0,2,0,4,2,1.58333333333333,0,3.75,1,0,0.50381679389313,1.0,0,False
458,0,1,1,0,0,0,1,1,0,4,3,0.58,0,25,1,1,3,2,3.0,1,4.25,1,0,0.5625,1.0,0,False
459,0,0,1,1,0,1,2,1,12,1,45,0.41,0,90,2,0,12,2,3.78947368421053,0,5.29824561403509,0,0,0.632286995515695,1.0,1,False
460,0,0,1,1,0,0,2,1,3,9,42,0.29,0,89,2,0,18,2,4.22222222222222,0,4.42222222222222,1,0,0.583870967741935,1.0,1,False
461,0,11,1,0,0,0,1,1,0,7,5,0.39,0,79,1,0,0,1,3.3125,2,1.875,1,0,1.0,1.0,0,False
462,0,2,1,0,0,2,1,1,0,3,9,1.07,0,60,1,0,0,3,3.72727272727273,1,1.36363636363636,1,0,1.0,1.0,0,False
463,3,4,1,6,0,0,2,2,1,10,23,0.42,0,89,1,0,10,2,3.19354838709677,1,4.45161290322581,1,0,1.0,1.0,0,False
466,0,1,1,0,0,2,1,1,0,2,2,1.38,0,16,1,0,6,1,3.66666666666667,2,7.0,4,0,1.0,1.0,0,False
470,1,0,1,0,0,5,2,1,0,4,22,0.72,0,58,1,0,4,2,2.91304347826087,0,2.91304347826087,1,0,0.862359550561798,1.0,0,False
471,11,11,2,0,0,0,2,1,0,7,4,0.11,0,80,1,0,5,1,3.07692307692308,0,4.11538461538461,0,0,0.67741935483871,1.0,0,False
472,0,7,1,1,0,1,1,1,0,2,4,0.62,0,57,1,0,1,2,3.09090909090909,1,1.81818181818182,1,0,0.59,1.0,0,False
473,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,4.66666666666667,1,0,0.779578606158833,1.0,1,False
475,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.2258064516129,1,2.09677419354839,1,0,0.600896860986547,1.0,1,False
476,0,14,1,0,0,0,1,1,0,5,1,0.47,0,68,2,0,3,1,3.4,1,1.86666666666667,1,0,0.652892561983471,1.0,0,False
477,0,11,1,0,0,5,1,1,0,0,0,4.47,0,0,0,3,2,0,1.81818181818182,0,0.454545454545455,0,0,0.632075471698113,1.0,0,False
478,0,11,1,2,0,2,1,1,0,12,23,0.58,0,83,1,0,3,3,5.85294117647059,1,2.55882352941176,1,0,0.572289156626506,1.0,0,False
479,0,21,1,0,0,6,1,1,0,0,0,6.04,0,0,0,2,2,0,8.85714285714286,1,0.714285714285714,0,0,0.618090452261307,1.0,0,False
480,1,1,1,2,0,0,2,1,1,14,16,0.12,0,81,1,0,6,1,6.52631578947368,1,4.63157894736842,1,0,0.542222222222222,1.0,1,False
482,0,2,1,0,0,1,1,1,1,3,0,0.87,0,11,1,0,2,1,4.66666666666667,2,5.33333333333333,4,0,0.532258064516129,1.0,0,False
483,0,3,1,0,0,1,1,1,0,4,2,0.58,0,35,1,0,4,1,5.4,1,5.8,2,0,0.654761904761905,1.0,0,False
484,0,13,1,1,0,1,1,1,0,4,4,0.56,0,62,1,0,1,2,5.11764705882353,1,1.82352941176471,1,0,0.595890410958904,1.0,0,False
485,4,9,1,4,0,1,2,1,1,20,20,0.19,0,89,1,0,9,2,3.91176470588235,0,4.79411764705882,1,0,0.588095238095238,1.0,1,False
486,21,33,1,2,0,0,2,2,1,10,7,0.11,0,100,1,0,5,1,4.20967741935484,0,4.14516129032258,1,0,0.492125984251969,1.0,1,False
487,0,5,1,0,0,2,1,1,0,4,4,1.22,0,66,1,0,3,1,2.22222222222222,1,1.44444444444444,1,0,0.634408602150538,1.0,0,False
488,0,0,1,1,0,2,1,1,0,2,12,0.82,0,66,1,0,4,3,1.75,0,1.58333333333333,0,0,0.674074074074074,1.0,1,False
489,1,0,1,0,0,0,2,1,0,2,24,0.96,0,42,1,0,2,3,2.8,1,1.8,1,0,0.57679180887372,1.0,0,False
490,0,6,1,2,0,0,3,1,0,5,0,0.22,0,52,1,0,9,1,8.0,4,8.16666666666667,2,0,0.540740740740741,1.0,1,False
491,6,0,1,5,0,0,2,2,0,18,46,0.14,0,92,1,0,16,2,3.57692307692308,1,4.59615384615385,1,0,0.510416666666667,1.0,2,False
494,0,21,1,0,0,5,1,1,0,0,0,5.27,0,0,2,1,2,1,2.42857142857143,0,0.714285714285714,0,0,0.698924731182796,1.0,0,False
495,0,38,1,0,0,4,1,1,0,0,2,4.37,0,0,2,1,3,1,4.0,0,0.675,0,0,0.587628865979381,1.0,1,False
496,0,2,1,0,0,6,1,1,0,0,0,4.12,0,0,1,15,0,1,5.0,4,0.5,0,0,0.653061224489796,1.0,0,False
497,0,0,1,0,0,7,1,1,0,0,2,2.69,0,0,1,0,1,2,1.5,1,2.5,2,0,0.901960784313726,1.0,0,False
499,0,0,1,0,0,7,2,1,0,0,2,1.13,0,0,1,0,0,2,2.5,2,5.0,5,0,0.614285714285714,1.0,0,False
501,0,26,1,0,0,5,1,1,0,6,5,5.29,0,100,0,1,9,0,2.16129032258065,0,0.580645161290323,0,0,0.744262295081967,1.0,0,False
502,0,9,1,0,0,1,1,1,0,0,0,3.0,0,0,0,1,1,0,1.88888888888889,0,1.0,1,0,0.724137931034483,1.0,0,False
1819,4,0,1,0,1,0,2,1,0,13,13,0.08,1,88,1,0,22,1,3.35294117647059,1,4.82352941176471,1,0,1.0,1.0,0,False
