File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1953,43,0,1,36,1,3,394,3,0,13,16,0.6,1,97,2,0,2,1,3.69491525423729,1,0,0.65625,0,1236,1.0,0,0,False
0,0,0,5,1,1,4,91,1,8,27,3,0.17,6,80,1,0,3,1,7.36363636363636,2,2,3.53846153846154,0,0,0.975675675675676,0,2,False
1,3,0,1,0,1,3,70,1,0,4,1,0.31,3,43,1,0,1,1,5.0,4,4,4.16666666666667,0,0,0.933333333333333,0,2,False
2,2,0,1,12,1,2,78,1,0,3,1,0.91,3,57,1,0,2,1,9.33333333333333,3,4,0.666666666666667,0,0,0.967741935483871,0,1,False
4,0,0,1,0,1,4,61,1,0,2,11,1.07,0,86,1,0,0,2,0.727272727272727,0,1,0.642857142857143,0,0,0.956204379562044,0,1,False
5,0,0,1,0,1,4,60,1,0,2,11,1.07,0,95,1,0,0,2,0.454545454545455,0,1,0.538461538461538,0,0,0.955882352941177,0,1,False
6,0,0,1,0,1,4,60,1,0,2,11,1.05,0,86,1,0,0,2,0.727272727272727,0,1,0.538461538461538,0,0,0.956521739130435,0,1,False
7,0,0,1,0,1,4,61,1,0,2,11,1.07,0,86,1,0,0,2,0.727272727272727,0,1,0.538461538461538,0,0,0.956834532374101,0,1,False
8,0,0,1,0,1,4,60,1,0,2,11,1.05,0,86,1,0,0,2,0.727272727272727,0,1,0.538461538461538,0,0,0.956204379562044,0,1,False
9,0,0,1,0,1,0,23,1,0,0,1,0.92,0,0,1,0,0,1,1.0,1,7,1.0,1,0,0.9,0,0,False
1954,16,0,1,4,3,4,239,2,0,7,18,0.56,1,93,2,0,1,1,3.70588235294118,0,1,0.756756756756757,0,1,0.946428571428571,0,0,True
10,20,0,2,0,1,7,542,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,88,0.914331465172138,0,2,True
11,2,0,5,2,3,29,128,1,0,0,1,0.77,12,66,1,0,0,1,3.0,1,4,5.0,0,0,0.982708933717579,0,1,False
1955,50,0,1,59,1,3,460,3,0,18,24,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,1604,0.929274292742927,0,0,True
12,0,2,2,1,3,9,56,1,0,0,1,0.38,9,33,1,0,2,1,22.6666666666667,1,1,1.4,0,0,0.639676113360324,0,1,True
13,2,3,1,0,0,0,34,1,10,9,23,0.18,0,89,1,1,11,1,18.6578947368421,1,0,0.48780487804878,0,0,0.885304659498208,0,2,False
14,0,0,2,0,0,0,17,1,0,3,4,0.57,0,50,2,0,0,1,2.25,1,2,1.0,0,0,0.385964912280702,0,0,False
15,0,0,1,1,0,0,30,1,0,0,8,0.6,0,87,2,0,5,1,5.125,2,2,0.4,0,0,0.41,0,0,False
16,5,1,1,0,0,5,186,1,3,4,19,0.37,1,76,2,0,10,2,6.46428571428571,1,1,1.4,0,281,0.429503916449086,0,4,True
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,4,True
1957,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,175,0.945205479452055,0,0,True
17,1,0,2,0,0,1,19,1,0,2,3,0.45,0,50,2,0,2,1,5.75,1,1,0.833333333333333,0,16,0.310810810810811,0,1,False
18,1,0,3,0,0,10,97,1,0,6,4,0.94,0,50,2,0,0,1,9.8,4,1,2.14285714285714,0,0,1.0,0,0,False
1958,3,17,2,2,0,18,423,1,0,18,0,0.74,2,89,1,0,9,1,7.55,2,2,1.90909090909091,0,1137,0.790307548928239,0,0,True
19,8,5,1,3,0,0,60,1,2,2,86,0.06,0,97,3,1,12,4,5.91089108910891,0,1,1.12621359223301,0,17,0.49563838223632,0,6,True
20,0,0,1,0,0,1,79,1,0,0,41,0.42,0,0,4,0,7,1,0.268292682926829,0,1,0.0681818181818182,0,0,0.356037151702786,0,1,False
21,0,20,1,0,0,9,218,1,0,0,0,2.73,0,0,0,2,18,0,1.0,0,1,0.0,0,10,0.658536585365854,0,3,False
