,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.65,4.0,2.43,21.0,12.75,int64
CountDeclMethodDefault,2.32,10.0,4.31,44.0,18.98,int64
AvgEssential,1.0,1.0,1.0,4.0,4.0,int64
CountDeclClassVariable,1.53,4.0,2.62,23.0,15.07,int64
CountDeclClassMethod,2.0,4.0,2.0,45.0,22.5,int64
AvgLineComment,1.38,5.0,3.64,17.0,12.36,int64
AvgCyclomaticModified,1.07,3.0,2.8,14.0,13.07,int64
CountDeclClass,1.35,5.0,3.7,18.0,13.33,int64
CountDeclMethodProtected,1.62,3.0,1.86,40.0,24.76,int64
CountDeclInstanceVariable,2.63,12.0,4.57,68.0,25.89,int64
CountDeclMethodPublic,3.84,32.0,8.33,129.0,33.58,int64
RatioCommentToCode,0.17,11.96,71.74,13.17,78.99,float64
AvgLineBlank,1.0,1.0,1.0,15.0,15.0,int64
PercentLackOfCohesion,9.31,100.0,10.74,100.0,10.74,int64
MaxInheritanceTree,1.0,1.0,1.0,8.0,8.0,int64
CountClassDerived,1.42,5.0,3.51,52.0,36.54,int64
CountClassCoupled,1.84,12.0,6.51,72.0,39.07,int64
CountClassBase,1.14,2.0,1.76,8.0,7.04,int64
CountInput_Mean,0.34,4.0,11.7,51.5,150.7,float64
CountInput_Min,1.37,3.0,2.19,41.0,29.96,int64
CountOutput_Min,1.3,3.0,2.31,38.0,29.23,int64
MaxNesting_Min,1.5,2.0,1.33,2.0,1.33,int64
ADEV,2.54,22.0,8.65,23.0,9.05,int64
OWN_COMMIT,0.89,1.0,1.13,1.0,1.13,float64
MINOR_COMMIT,1.0,1.0,1.0,1.0,1.0,int64
MINOR_LINE,1.0,1.0,1.0,5.0,5.0,int64
MAJOR_LINE,1.0,1.0,1.0,4.0,4.0,int64
