,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,2.34,14.0,5.97,50.0,21.33,int64
CountDeclMethodDefault,2.51,29.0,11.55,78.0,31.06,int64
AvgEssential,1.21,5.0,4.14,17.0,14.09,int64
CountDeclClassVariable,3.07,71.0,23.1,56.0,18.22,int64
CountDeclClassMethod,2.34,28.0,11.96,20.0,8.54,int64
AvgLineComment,2.58,102.0,39.55,493.0,191.14,int64
CountLineComment,15.39,223.0,14.49,1888.0,122.68,int64
CountDeclClass,1.38,7.0,5.07,34.0,24.63,int64
CountDeclMethodProtected,1.91,9.0,4.72,25.0,13.11,int64
CountDeclInstanceVariable,2.53,32.0,12.65,59.0,23.31,int64
CountDeclMethodPublic,3.22,33.0,10.25,147.0,45.66,int64
RatioCommentToCode,0.17,4.88,29.57,17.0,103.01,float64
AvgLineBlank,1.33,8.0,6.02,77.0,57.96,int64
PercentLackOfCohesion,17.1,100.0,5.85,100.0,5.85,int64
MaxInheritanceTree,1.14,2.0,1.76,6.0,5.27,int64
CountClassDerived,7.98,307.0,38.47,171.0,21.43,int64
CountClassCoupled,2.06,29.0,14.1,72.0,35.0,int64
CountClassBase,1.06,2.0,1.89,8.0,7.56,int64
CountInput_Mean,2.37,187.33,79.17,54.5,23.03,float64
CountInput_Min,2.44,23.0,9.44,38.0,15.6,int64
CountOutput_Mean,0.58,9.75,16.79,21.0,36.16,float64
CountOutput_Min,2.11,15.0,7.11,21.0,9.95,int64
CountPath_Min,3.29,17.0,5.17,338.0,102.87,int64
MaxNesting_Mean,0.24,1.5,6.22,6.0,24.86,float64
Added_lines,132.9,1401.0,10.54,1453.0,10.93,int64
OWN_COMMIT,0.47,1.0,2.12,1.0,2.12,float64
MINOR_COMMIT,1.3,2.0,1.54,3.0,2.31,int64
MINOR_LINE,1.76,7.0,3.99,8.0,4.56,int64
MAJOR_COMMIT,2.27,6.0,2.64,7.0,3.08,int64
MAJOR_LINE,1.55,6.0,3.88,14.0,9.05,int64
