,mean_change,max change,MAXChange/mean,max value,MAX/mean,dtype
CountDeclMethodPrivate,1.4,4.0,2.86,35.0,25.0,int64
CountDeclMethodDefault,1.84,5.0,2.71,27.0,14.66,int64
AvgEssential,1.5,5.0,3.33,12.0,8.0,int64
CountDeclClassMethod,1.88,6.0,3.2,33.0,17.6,int64
AvgLineComment,1.49,6.0,4.02,23.0,15.42,int64
AvgCyclomaticModified,1.64,9.0,5.5,20.0,12.22,int64
CountLineComment,12.23,276.0,22.57,1556.0,127.27,int64
CountDeclClass,1.73,6.0,3.46,23.0,13.27,int64
CountDeclMethodProtected,2.11,14.0,6.65,39.0,18.53,int64
CountDeclInstanceVariable,2.12,14.0,6.59,52.0,24.47,int64
RatioCommentToCode,0.13,2.48,18.44,15.6,115.97,float64
AvgLineBlank,1.14,3.0,2.64,12.0,10.56,int64
PercentLackOfCohesion,11.2,80.0,7.14,100.0,8.93,int64
MaxInheritanceTree,1.07,2.0,1.88,10.0,9.39,int64
CountClassDerived,2.49,12.0,4.82,230.0,92.35,int64
CountClassCoupled,1.79,8.0,4.48,53.0,29.67,int64
CountClassBase,1.09,2.0,1.83,12.0,11.0,int64
CountInput_Mean,0.42,11.58,27.5,51.25,121.66,float64
CountInput_Min,1.49,8.0,5.38,28.0,18.82,int64
CountOutput_Min,1.56,4.0,2.56,23.0,14.74,int64
MaxNesting_Min,1.5,2.0,1.33,3.0,2.0,int64
Del_lines,98.43,504.0,5.12,2007.0,20.39,int64
OWN_COMMIT,0.64,0.75,1.17,1.0,1.55,float64
MINOR_COMMIT,,,,5.0,,int64
MINOR_LINE,1.51,5.0,3.32,6.0,3.98,int64
MAJOR_LINE,1.47,6.0,4.07,6.0,4.07,int64
