File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,0,1,1,0,0,1,21,1,0,0,1,0,3,0,0,1,2,2.0,2,1,0,0.0,0,2,2,False
1,0,1,1,0,0,5,1,25,1,0,0,0,0,0,1,0,0,1,0.0,0,1,0,1.0,0,3,0,False
2,0,1,1,0,0,0,1,19,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.75,0,1,1,False
3,0,1,1,0,0,5,1,24,1,0,0,0,0,0,4,0,0,2,1.0,1,1,0,1.0,0,1,1,False
4,0,3,1,0,0,0,1,16,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.6,0,2,0,False
5,0,1,1,0,0,0,1,16,1,0,0,0,0,0,0,1,0,1,1.0,1,1,0,0.6,0,1,2,False
6,0,7,1,0,0,0,1,19,1,0,0,0,0,1,1,1,1,0,1.0,1,1,0,1.0,0,1,0,False
7,0,31,1,0,0,0,1,31,1,0,0,0,0,0,1,2,0,0,0.612903225806452,0,1,0,0.5,0,1,1,False
8,0,3,1,0,0,0,1,16,1,0,0,0,0,0,1,1,0,0,1.0,1,1,0,0.5,0,1,1,False
9,0,7,1,0,0,0,1,16,1,0,0,0,0,1,1,2,1,0,0.714285714285714,0,1,0,1.0,0,1,0,False
10,0,2,1,0,0,0,1,16,1,0,0,0,0,1,2,1,1,0,1.0,1,1,0,0.666666666666667,0,1,1,False
11,0,2,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0.5,0,1,0,1.0,0,1,0,False
12,0,2,1,0,0,0,1,16,1,0,0,0,0,2,1,2,1,0,0.5,0,1,0,1.0,0,1,0,False
13,0,4,1,0,0,0,1,16,1,0,0,0,0,0,2,1,0,0,1.0,1,1,0,0.666666666666667,0,2,0,False
14,0,4,1,0,0,0,1,16,1,0,0,0,0,1,1,2,1,0,0.75,0,1,0,1.0,0,1,0,False
15,0,38,1,0,0,0,1,16,1,0,0,0,0,0,1,1,0,0,0.578947368421053,0,1,0,0.5,0,1,1,False
16,0,20,1,0,0,0,1,16,1,0,0,0,0,0,3,2,0,0,0.9,0,1,0,1.0,0,1,0,True
17,0,6,1,0,0,0,1,16,1,0,0,0,0,1,4,2,1,0,0.666666666666667,0,1,0,0.666666666666667,0,2,0,False
18,0,2,1,0,0,0,1,16,1,0,0,0,0,1,1,1,1,0,1.0,1,1,0,0.666666666666667,0,1,1,False
19,0,3,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0.333333333333333,0,1,0,1.0,0,1,0,False
20,0,21,1,0,0,0,1,22,1,0,0,0,0,1,2,2,1,0,0.666666666666667,0,1,0,0.666666666666667,0,1,1,False
21,0,8,1,0,0,0,1,16,1,0,0,0,0,2,1,1,1,0,0.5,0,1,0,1.0,0,1,0,False
22,0,3,1,0,0,0,1,16,1,0,0,0,0,2,1,1,1,0,0.666666666666667,0,1,0,0.666666666666667,0,2,0,False
23,0,9,1,0,0,0,1,16,1,0,0,0,0,0,7,2,0,0,0.555555555555556,0,1,0,0.5,0,1,1,False
24,0,3,1,0,0,0,1,16,1,0,0,0,0,2,1,1,1,0,0.0,0,1,0,1.0,0,1,0,False
25,0,19,1,0,0,0,1,16,1,0,0,0,0,0,1,2,0,0,0.789473684210526,0,1,0,0.5,0,1,1,False
26,0,4,1,0,0,0,1,16,1,0,0,0,0,2,1,1,1,0,0.5,0,1,0,1.0,0,1,0,False
27,0,8,1,0,0,0,1,16,1,0,0,0,0,1,1,1,1,0,0.5,0,1,0,1.0,0,1,0,False
28,0,55,1,0,0,0,1,16,1,0,0,0,0,0,1,1,0,0,0.509090909090909,0,1,0,0.5,0,2,0,False
29,0,1,1,0,0,5,1,24,1,0,0,0,0,0,1,0,0,1,0.0,0,1,0,0.333333333333333,0,2,0,False
30,0,1,1,0,0,5,1,24,1,0,0,0,0,0,2,1,0,1,0.0,0,1,0,0.333333333333333,0,2,0,False
31,0,4,1,0,0,6,1,46,1,0,0,0,0,0,2,1,0,2,0.25,0,1,0,0.5,0,2,1,False
32,0,1,1,0,0,9,1,36,1,0,0,0,0,0,43,0,0,100,0.0,0,1,0,1.0,0,1,0,False
33,0,1,1,0,0,13,1,44,1,0,0,0,0,1,30,2,1,16,1.0,1,1,0,0.0,0,1,0,False
34,0,1,1,0,0,10,1,34,1,0,0,0,0,0,2,5,0,1,1.0,1,1,0,0.0,0,1,0,False
35,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,1,False
36,0,3,1,0,0,10,1,52,1,0,0,0,0,2,9,0,1,0,0.666666666666667,0,1,0,1.0,0,1,1,False
37,0,4,1,0,0,6,1,51,1,0,0,0,0,1,1,2,1,0,1.0,1,1,0,1.0,0,1,0,False
38,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,2,2,False
39,0,0,1,0,0,4,3,60,1,0,8,9,0,3,0,5,1,2,5.22222222222222,3,1,0,0.0,0,1,0,False
40,0,0,1,0,0,6,1,98,1,0,2,12,0,3,56,9,1,2,3.0,1,1,0,1.0,0,1,0,False
41,0,1,1,0,0,5,1,24,1,0,0,0,0,0,6,0,0,1,0.0,0,1,0,0.0,0,1,0,False
42,10,2,1,1,20,0,2,51,12,0,5,29,0,1,3,9,2,0,3.68292682926829,0,1,0,1.0,0,1,1,False
43,0,0,1,0,0,0,1,25,1,3,2,6,0,1,12,3,2,1,2.0,1,1,0,0.0,0,3,0,False
44,1,0,1,0,21,4,1,118,1,0,0,21,0,1,0,3,1,0,2.90909090909091,1,1,0,0.0,0,7,0,False
45,0,0,1,0,0,4,1,204,1,2,2,39,0,1,1,19,2,0,2.29268292682927,1,1,0,0.5,0,5,3,False
46,1,0,1,0,0,2,1,188,2,0,4,54,0,3,0,27,1,0,3.21818181818182,1,0,0,0.5,0,5,3,False
47,0,0,1,0,0,0,1,28,1,3,0,7,0,3,0,12,1,0,3.3,1,1,0,0.666666666666667,0,2,5,False
48,0,0,1,0,0,1,1,110,1,2,11,53,0,2,2,12,1,0,2.30909090909091,1,1,0,0.8,0,1,2,False
49,0,7,1,0,0,4,1,52,1,0,0,0,0,1,1,4,1,0,0.428571428571429,0,1,0,0.5,0,2,4,False
50,1,0,1,1,3,2,2,51,1,1,3,9,0,2,0,9,1,1,3.72727272727273,1,1,0,0.4,0,3,3,True
51,0,0,1,0,0,0,1,25,1,0,2,7,0,1,5,6,2,1,1.57142857142857,1,1,0,1.0,0,3,1,False
52,1,1,1,0,78,1,1,359,72,0,3,217,0,3,2,11,2,0,2.06392694063927,1,1,0,0.666666666666667,0,3,7,False
53,0,0,1,0,1,5,1,393,1,2,1,59,0,4,0,3,1,1,2.0,1,1,0,1.0,0,3,2,False
54,0,0,1,0,0,5,1,380,1,2,3,60,0,1,1,27,1,0,3.09677419354839,0,1,0,1.0,0,1,2,False
55,0,0,1,0,0,0,1,21,1,0,2,14,0,2,0,5,1,1,1.92857142857143,1,1,0,0.5,0,3,2,False
56,0,0,1,0,0,0,1,25,1,0,0,2,0,2,0,2,1,0,1.0,1,1,0,0.0,0,2,2,False
57,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,2.11299435028249,0,0,0,0.75,0,1,1,True
58,1,0,1,0,20,1,1,86,18,22,0,32,0,1,0,5,2,0,2.01818181818182,1,1,0,0.5,0,3,4,True
