File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,15,1,3,6,1,0,0,5.95,0,15,1,0,1,0,0,0.0,0,0.866666666666667,0,1,0.0,0,1,1,False
1,0,0,1,3,0,1,0,0,0.83,0,59,1,1,0,0,2,4.42372881355932,0,1.54237288135593,0,1,0.0,0,1,0,False
2,0,0,1,0,0,1,1,0,3.0,0,2,1,1,0,0,1,0.5,0,1.0,1,1,0.0,0,1,0,False
3,7,0,1,3,0,3,1,4,0.08,4,10,4,1,0,9,2,3.5,2,7.33333333333333,1,1,0.0,0,1,0,False
4,0,0,1,0,0,1,2,0,0.84,1,5,1,2,0,0,1,2.0,1,2.8,2,1,0.0,0,1,0,False
5,0,0,1,0,1,1,1,0,2.6,0,2,1,2,0,0,1,2.0,1,2.0,2,1,0.0,0,1,0,False
6,0,0,1,0,0,1,1,0,2.0,0,2,1,2,0,0,1,2.0,2,3.0,2,1,0.0,0,1,0,False
7,1,0,1,2,0,1,3,1,0.19,0,12,3,1,6,2,1,4.66666666666667,1,3.58333333333333,0,1,0.0,0,1,0,False
8,0,0,1,0,0,1,1,3,0.41,2,9,3,2,0,0,1,2.55555555555556,0,4.88888888888889,0,1,0.0,0,1,0,False
9,0,0,1,0,1,1,1,1,0.5,2,4,4,2,0,0,1,2.25,0,4.5,0,1,0.0,0,1,0,False
10,0,0,1,0,1,1,1,0,2.3,0,2,1,2,0,0,1,2.0,2,3.0,2,1,0.0,0,1,0,False
11,0,0,1,0,3,1,0,0,0.61,12,0,4,1,0,7,1,1.0,1,10.0,10,8,0.0,0,1,0,False
12,0,0,1,0,4,1,0,0,1.1,5,0,5,1,0,3,1,4.0,4,8.0,8,9,0.0,0,1,2,False
13,0,0,1,0,0,2,1,2,1.46,0,2,1,3,0,3,2,1.33333333333333,0,3.0,2,1,0.0,0,2,0,False
14,0,0,1,1,1,1,0,2,0.48,0,8,2,2,0,0,1,2.5,0,2.125,1,1,1.0,0,1,0,False
15,0,1,1,16,1,2,7,1,0.19,0,16,3,1,1,9,2,6.4,1,5.5,1,1,1.0,0,1,5,False
16,0,0,1,0,0,1,0,1,0.82,0,10,1,2,1,0,2,2.3,1,1.7,1,1,0.0,0,2,0,False
17,5,0,2,0,1,2,0,4,0.37,0,23,3,3,0,1,2,3.56521739130435,0,3.26086956521739,1,1,1.0,0,2,2,False
18,0,0,1,0,4,1,0,1,1.12,0,3,1,2,0,0,1,1.66666666666667,0,2.66666666666667,2,1,1.0,0,1,0,False
19,0,0,1,0,0,1,0,1,0.34,0,5,2,2,0,0,1,2.0,1,1.6,1,1,1.0,0,1,0,False
20,0,2,1,0,5,1,0,0,7.2,0,2,1,2,1,0,1,0.5,0,0.5,0,1,0.0,0,2,0,False
21,0,0,1,0,0,1,0,1,0.56,0,6,2,1,0,0,2,1.16666666666667,0,3.66666666666667,1,1,1.0,0,2,1,False
22,0,0,1,0,2,1,0,1,0.9,0,8,2,2,2,1,1,9.25,2,2.375,1,1,0.0,0,4,1,False
23,0,1,1,0,0,1,0,0,3.75,0,1,1,0,3,1,0,2.0,2,0.0,0,1,0.0,0,2,0,False
24,6,0,1,8,1,2,1,7,0.69,0,50,2,3,33,12,3,6.7843137254902,0,2.49019607843137,1,1,0.333333333333333,0,5,6,False
25,0,0,1,0,0,1,0,1,1.91,0,2,1,2,0,1,1,1.5,1,1.5,1,1,0.0,0,2,1,False
26,0,3,1,0,4,1,0,0,5.83,0,3,1,0,2,1,0,0.0,0,1.0,1,1,0.0,0,1,1,False
27,0,0,1,0,0,1,0,1,0.4,0,49,1,1,5,9,4,2.85714285714286,0,1.89795918367347,0,1,0.5,0,3,3,False
28,0,0,1,0,0,1,0,0,3.11,0,2,1,2,0,0,1,4.0,2,1.0,1,1,0.0,0,3,0,False
29,0,0,1,0,4,1,0,1,1.66,0,19,1,2,0,2,2,0.631578947368421,0,1.10526315789474,0,1,0.0,0,3,0,False
30,21,1,2,14,2,8,9,17,0.44,1,70,3,2,4,20,2,3.68055555555556,0,4.31944444444444,0,1,0.875,0,1,4,True
31,2,0,1,1,1,1,1,1,0.78,0,5,2,2,0,5,1,3.28571428571429,3,4.71428571428571,2,1,0.75,0,2,1,False
32,2,0,1,1,4,8,17,12,0.75,0,67,2,3,4,14,2,3.41791044776119,0,3.35820895522388,1,1,1.0,0,4,7,False
33,0,1,1,0,1,2,0,6,0.43,0,11,2,1,0,1,2,3.36363636363636,0,3.54545454545455,1,1,0.0,0,3,5,False
34,0,0,0,0,0,1,0,0,7.0,0,0,0,1,2,0,1,0.0,0,0.0,0,0,0.0,0,1,1,False
35,0,5,1,0,5,1,0,0,6.5,0,5,1,0,9,1,0,22.8,2,0.6,0,1,0.0,0,3,0,False
36,0,0,1,0,0,1,0,1,0.85,0,6,1,1,27,3,2,10.6666666666667,0,2.5,1,1,0.666666666666667,0,3,0,False
37,0,1,1,0,7,1,0,0,4.5,0,1,1,0,1,0,0,2.0,2,1.0,1,1,0.0,0,2,0,False
38,0,0,1,0,0,1,1,2,0.41,0,11,1,2,11,2,1,9.18181818181818,1,1.81818181818182,1,1,0.0,0,4,0,False
39,9,0,1,1,3,6,1,5,0.55,0,50,2,2,0,10,2,3.94117647058824,1,3.49019607843137,1,1,1.0,0,4,8,False
40,1,0,1,4,0,1,0,0,1.12,0,1,1,1,0,3,1,4.0,0,1.0,1,1,0.0,0,5,0,False
41,0,0,1,1,0,3,0,1,0.27,0,22,2,2,9,6,6,3.04545454545455,0,3.0,1,1,1.0,0,5,2,False
42,1,0,1,0,0,1,0,0,1.16,0,2,2,4,0,0,1,3.66666666666667,2,4.0,3,1,0.0,0,2,0,False
43,0,0,1,0,0,1,0,3,0.79,0,4,1,3,0,2,1,1.5,1,2.25,1,1,0.0,0,3,0,False
44,0,3,1,0,7,1,0,0,7.0,0,3,1,0,3,0,0,2.33333333333333,1,1.0,1,1,0.0,0,2,0,False
45,0,0,1,0,4,2,1,6,0.91,0,23,2,2,0,4,2,3.39130434782609,0,2.0,1,1,1.0,0,2,2,False
46,0,0,1,0,3,1,0,0,2.67,0,3,1,2,0,1,1,1.0,1,2.0,2,1,1.0,0,2,2,False
47,0,2,1,0,2,1,0,3,0.83,0,10,2,2,1,5,1,5.6,2,2.2,1,1,0.0,0,6,3,False
48,0,14,1,0,10,1,0,0,8.95,0,14,1,1,4,2,1,3.07142857142857,1,0.785714285714286,0,1,1.0,0,3,3,False
49,60,1,2,18,2,15,8,24,0.15,1,143,5,4,3,61,3,4.72413793103448,0,5.31034482758621,0,1,0.666666666666667,0,4,2,True
50,0,5,1,0,2,2,1,0,1.55,0,7,2,1,1,7,1,10.0,2,1.85714285714286,0,1,0.5,0,5,1,False
51,0,0,1,0,3,1,0,1,2.07,0,3,1,2,0,0,1,1.33333333333333,1,2.33333333333333,1,1,0.0,0,2,1,False
52,1,0,1,0,0,1,3,2,0.28,0,23,2,2,8,5,2,5.19230769230769,0,3.15384615384615,1,1,0.5,0,3,4,False
53,0,17,1,0,9,1,0,0,9.19,0,17,1,0,1,2,0,7.05882352941176,0,0.882352941176471,0,1,0.0,0,3,1,False
54,0,0,1,0,2,1,0,2,1.67,0,6,1,1,4,0,1,5.66666666666667,2,1.16666666666667,0,1,1.0,0,3,2,True
55,0,0,1,0,1,1,0,1,1.65,0,3,1,3,0,2,1,2.0,1,2.66666666666667,1,1,0.0,0,3,1,False
