File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
39,0,1,0,4,0,5.0,0,0,0,33,0,0,31.0,3,0.5,0,1,1.6,0,0,1.0,0,2,0,False
42,1,2,0,7,0,0.92,0,78,1,0,14,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5,True
45,12,1,26,5,0,0.68,0,100,2,5,16,2,5.0,1,3.97368421052632,0,1,0.612244897959184,0,80,0.333333333333333,0,2,4,False
47,0,1,0,3,5,0.97,0,66,2,15,3,1,3.22222222222222,0,2.44444444444444,0,1,1.18181818181818,0,1,0.5,0,5,1,False
48,0,2,0,4,0,0.86,1,33,1,1,3,2,1.0,0,1.75,0,1,1.75,0,0,1.0,0,2,1,False
49,0,1,0,0,0,0.57,0,66,1,0,1,2,2.625,1,1.875,1,1,0.272727272727273,0,19,0.666666666666667,0,2,3,False
1059,0,0,0,0,0,1.82,0,0,1,2,0,2,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,1,False
50,0,1,0,6,0,1.53,0,66,4,0,5,1,7.33333333333333,2,3.33333333333333,2,1,0.375,0,13,0.75,0,2,1,False
51,0,1,0,5,0,3.09,0,0,0,1,0,0,0.0,0,0.666666666666667,0,1,0.0,0,0,1.0,0,1,2,False
1060,0,0,0,0,0,1.54,0,0,1,2,0,2,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,1,False
52,0,2,0,6,5,0.43,0,80,2,0,20,1,5.23076923076923,1,7.0,1,1,1.73333333333333,0,0,1.0,0,2,2,True
1061,0,1,0,3,0,0.48,0,70,2,1,5,2,3.0,0,3.25,0,1,1.0,0,0,1.0,0,1,0,False
