File,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1626,0,1,0,0,17,0,0.5,0,72,1,0,0,1,1.33333333333333,1,1.11111111111111,1,1,0.0,0,1.0,0,1,1,0,False
1627,3,2,5,2,38,1,0.2,3,78,1,0,4,1,4.0,1,6.875,1,1,2.5,0,1.0,0,1,1,0,False
0,2,1,0,4,35,0,5.0,0,0,0,33,0,0,33.5,4,0.5,0,1,1.6,0,0.75,0,2,2,0,False
1,1,1,2,7,199,0,0.92,0,79,1,0,14,2,6.82352941176471,0,3.76470588235294,0,1,1.0952380952381,0,0.5,0,2,4,6,False
2,13,1,2,5,232,0,0.68,0,100,2,5,17,2,5.10526315789474,1,3.94736842105263,0,1,0.612244897959184,0,0.714285714285714,0,2,3,4,False
3,0,1,0,3,65,5,0.98,0,66,2,17,2,1,3.44444444444444,0,2.44444444444444,0,1,1.18181818181818,0,0.333333333333333,0,5,3,1,True
5,0,1,0,0,24,0,0.69,0,50,1,0,1,2,4.33333333333333,1,2.16666666666667,1,1,0.333333333333333,0,0.5,0,2,3,2,True
7,0,1,1,6,65,0,1.48,0,66,4,0,5,1,7.66666666666667,2,3.33333333333333,2,1,0.375,0,0.428571428571429,0,2,4,3,False
1628,3,1,1,5,237,7,0.54,1,86,1,2,22,2,6.6,1,5.9,0,1,1.13513513513514,0,0.5,0,1,5,4,True
10,0,2,0,7,133,5,0.47,0,81,2,0,23,1,5.71428571428571,1,7.0,1,1,1.625,0,0.533333333333333,0,4,6,4,True
11,3,1,3,3,69,0,0.48,0,70,2,1,5,2,3.08333333333333,0,3.25,0,1,1.0,0,0.6,0,1,2,1,True
14,2,1,0,0,54,0,3.86,0,0,1,17,0,1,1.5,1,0.5,0,1,0.1,0,0.75,0,3,2,0,False
1629,0,1,0,0,17,0,0.61,0,0,1,0,0,2,1.83333333333333,1,1.66666666666667,1,1,0.0,0,1.0,0,2,1,0,True
18,0,1,0,8,170,0,1.4,0,0,4,0,6,2,21.5333333333333,2,4.26666666666667,1,1,0.411764705882353,0,0.444444444444444,0,4,5,2,False
1630,0,0,0,0,44,0,3.67,0,100,1,0,0,1,0.5,0,1.0,1,0,0.0,0,0.5,0,2,2,0,False
19,0,1,0,5,186,0,0.95,0,86,3,0,5,3,20.5555555555556,1,2.66666666666667,1,1,0.586206896551724,0,0.666666666666667,0,4,2,3,True
20,1,1,1,5,1136,0,0.64,0,94,2,27,98,3,7.37185929648241,0,4.24120603015075,0,1,0.435146443514644,0,0.285714285714286,7,4,6,18,True
1631,0,1,0,0,33,1,3.67,0,50,1,10,1,1,1.0,1,1.5,1,1,0.0,0,1.0,0,2,1,2,False
21,45,1,1,4,326,0,2.36,0,100,2,2,14,2,2.84745762711864,0,0.779661016949153,0,1,0.0,0,0.470588235294118,0,4,7,7,True
1632,1,4,1,0,29,0,0.29,0,8,1,0,3,1,4.5,3,4.25,1,1,2.33333333333333,0,1.0,0,1,1,0,False
22,42,1,6,1,531,16,0.26,0,97,3,4,72,3,3.41706161137441,0,3.62085308056872,0,1,0.518828451882845,0,0.297297297297297,8,4,6,15,True
1633,0,1,0,0,28,0,0.08,0,62,1,0,14,2,2.41791044776119,1,2.19402985074627,1,1,0.0933333333333333,0,0.285714285714286,0,3,5,2,True
23,1,1,1,4,553,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,0.428571428571429,5,6,4,10,True
25,37,1,0,11,441,0,6.3,0,0,2,4,15,1,2.35135135135135,1,0.648648648648649,0,1,0.0,0,0.666666666666667,0,5,3,5,False
27,0,1,3,1,114,0,0.29,0,81,1,0,10,2,3.10810810810811,1,3.83783783783784,1,1,0.906976744186046,0,0.2,0,2,5,4,False
28,2,1,0,2,199,1,0.58,0,80,2,1,16,2,4.0,0,2.68421052631579,1,1,0.212121212121212,0,0.4,0,3,3,6,False
30,0,1,1,5,100,1,0.68,0,89,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,0.444444444444444,0,2,4,4,True
33,0,0,0,0,30,0,7.5,0,0,2,1,0,2,0.0,0,0.0,0,0,0.0,0,0.5,0,1,2,0,False
34,1,2,1,5,133,0,0.64,0,71,3,9,12,2,5.625,0,4.125,0,1,0.791666666666667,0,0.571428571428571,0,2,6,7,False
39,4,1,2,4,148,1,0.7,0,86,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,0.461538461538462,0,3,6,5,True
41,0,1,2,6,69,0,2.03,0,71,1,1,0,1,4.14285714285714,0,2.14285714285714,1,1,0.333333333333333,0,0.666666666666667,0,1,2,1,False
44,0,2,0,7,148,0,1.13,0,0,4,0,6,3,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,0.4,0,3,6,3,True
45,0,1,1,1,21,0,1.4,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,0.333333333333333,0,3,3,2,False
1634,2,1,2,1,44,3,0.52,0,75,1,18,9,2,7.08333333333333,2,2.91666666666667,1,1,0.333333333333333,0,0.666666666666667,0,1,2,1,False
46,0,1,5,4,95,0,0.87,0,80,1,0,9,2,4.38461538461539,0,2.84615384615385,1,1,0.823529411764706,0,0.6,0,3,3,2,False
47,0,1,3,8,329,2,0.97,0,90,1,0,5,2,18.3333333333333,2,3.72727272727273,1,1,0.638888888888889,0,0.666666666666667,0,3,2,5,True
48,3,1,0,4,36,0,3.0,0,0,2,2,1,2,60.3333333333333,18,0.666666666666667,0,1,0.0,0,0.75,0,3,2,0,False
49,0,1,1,1,33,0,0.49,0,100,2,1,1,1,3.0,2,2.75,1,1,0.363636363636364,0,0.5,0,3,2,2,False
50,0,1,0,0,28,0,0.22,0,69,3,0,3,1,2.69230769230769,1,3.84615384615385,1,1,0.8,0,0.2,0,4,5,4,False
51,1,1,0,3,24,0,3.0,0,0,2,3,0,1,14.0,14,1.0,1,1,0.0,0,0.8,0,1,2,1,False
1635,1,1,2,5,72,0,0.51,0,75,1,1,7,1,7.0,2,6.125,2,1,1.27272727272727,0,0.333333333333333,0,2,5,3,True
1636,0,1,1,0,21,0,1.11,0,50,1,0,2,1,10.6666666666667,4,2.66666666666667,2,1,0.0,0,1.0,0,1,1,0,True
53,0,1,5,4,323,0,1.0,0,91,3,2,7,1,19.7959183673469,1,3.36734693877551,1,1,0.411764705882353,0,0.666666666666667,0,6,2,3,True
54,0,1,4,4,80,2,0.33,0,81,2,0,22,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,0.583333333333333,0,5,5,3,True
63,0,1,1,2,112,0,0.47,0,82,2,0,23,1,4.68,0,5.04,1,1,0.407407407407407,0,0.5,0,3,2,5,True
64,2,1,0,0,25,0,1.09,0,100,1,13,1,1,0.5,0,0.5,0,0,0.0,0,0.75,0,3,2,1,False
1637,0,1,1,3,31,0,1.72,0,100,4,0,0,1,4.33333333333333,0,2.33333333333333,2,1,0.0,0,1.0,0,2,1,1,False
66,7,1,0,1,27,0,1.59,0,0,0,8,3,0,4.28571428571429,0,1.0,1,1,0.0,0,0.8,0,2,2,2,False
1638,0,1,1,2,33,0,1.65,0,100,3,20,0,1,20.0,1,2.0,2,1,0.0,0,1.0,0,3,1,2,False
87,0,1,1,0,20,0,2.0,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0.333333333333333,0,3,3,1,False
97,0,1,6,2,39,0,0.4,0,66,3,0,2,1,4.375,2,3.75,1,1,1.3,0,0.5,0,3,2,2,False
98,0,1,2,6,34,0,0.85,0,100,3,0,0,1,2.5,2,2.5,2,1,3.0,0,0.5,0,1,2,1,False
120,2,1,0,0,198,0,3.14,0,96,1,0,1,1,2.28571428571429,0,1.71428571428571,1,0,0.8,0,0.2,0,2,5,2,False
121,2,1,0,1,28,0,1.27,0,100,1,0,0,1,0.75,0,1.5,1,0,0.0,0,0.5,0,1,2,1,False
127,1,2,0,3,67,0,0.47,0,61,3,0,8,1,3.30769230769231,0,4.38461538461539,1,1,0.666666666666667,0,0.5,0,2,2,4,False
129,1,1,0,3,72,0,0.56,0,58,3,0,8,1,3.92857142857143,2,4.21428571428571,1,1,0.4375,0,1.0,0,2,1,2,False
133,1,1,0,9,207,0,5.91,0,100,1,4,3,1,6.26666666666667,0,0.933333333333333,0,0,0.0,0,0.333333333333333,0,3,3,3,False
134,1,1,0,5,104,0,1.76,0,0,2,28,2,1,0.214285714285714,0,1.0,0,1,0.0,0,0.5,0,3,2,3,False
135,1,2,1,2,111,1,0.41,0,100,2,0,11,1,4.48,0,3.12,1,0,1.28571428571429,0,0.333333333333333,0,4,4,4,False
156,2,1,1,4,145,1,0.7,0,81,3,1,15,1,6.21739130434783,0,4.1304347826087,1,1,0.44,0,1.0,0,4,1,6,False
162,0,1,37,4,448,0,0.65,0,96,1,0,15,2,11.5217391304348,0,4.73913043478261,1,1,0.619718309859155,0,0.714285714285714,0,6,3,7,False
163,1,2,8,5,401,0,0.63,0,92,1,2,18,2,23.0983606557377,0,4.42622950819672,1,1,0.650793650793651,0,0.4,0,2,7,11,False
164,0,1,0,1,40,0,0.56,0,75,1,0,4,2,14.0,2,2.41666666666667,1,1,0.357142857142857,0,0.5,0,4,2,1,False
165,0,1,36,5,583,4,0.71,0,97,1,1,20,2,14.8552631578947,1,4.65789473684211,1,1,0.692307692307692,0,0.545454545454545,0,5,5,12,False
1639,0,1,0,0,17,0,1.55,0,0,5,0,0,1,1.33333333333333,0,2.0,2,1,1.0,0,1.0,0,2,1,0,False
171,9,1,1,8,104,0,0.64,0,80,1,0,8,1,5.4,1,6.6,2,1,1.41666666666667,0,0.857142857142857,0,2,2,0,False
176,0,1,1,0,25,1,0.35,0,38,2,0,12,2,4.0,0,10.5,1,1,0.428571428571429,0,0.5,0,4,4,0,True
1640,13,1,13,4,455,23,0.4,0,94,2,1,31,2,5.62025316455696,0,6.13924050632911,1,1,0.91304347826087,0,0.538461538461538,0,2,5,8,True
1641,0,1,0,0,17,0,1.7,0,0,3,0,0,1,1.0,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1642,0,1,0,0,17,0,1.55,0,0,5,0,0,1,1.33333333333333,0,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1643,0,1,0,0,17,0,1.55,0,0,5,0,0,1,1.33333333333333,0,2.0,2,1,0.0,0,1.0,0,2,1,0,False
181,0,1,0,0,55,1,0.23,0,100,1,0,7,2,6.41176470588235,0,2.47058823529412,1,0,0.289473684210526,0,0.6,0,1,3,2,False
185,2,1,4,7,603,0,0.39,0,98,2,0,150,1,9.3375,0,11.8625,1,1,1.62352941176471,0,0.448275862068966,6,2,6,15,True
186,0,1,0,7,516,0,0.63,0,0,1,0,146,1,4.72857142857143,0,7.61428571428571,1,1,0.472972972972973,0,0.538461538461538,0,3,6,7,True
187,0,1,1,5,115,0,0.66,0,93,1,0,35,1,3.1875,0,5.8125,1,1,1.33333333333333,0,0.6,0,3,3,2,True
1644,0,1,1,2,25,0,1.92,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,1.0,0,2,1,1,False
1645,0,1,0,0,21,0,2.33,0,0,2,0,0,1,8.0,8,1.0,1,1,0.0,0,1.0,0,2,1,1,False
193,0,1,1,3,104,0,0.72,0,87,3,0,12,3,3.2,0,2.4,1,1,0.521739130434783,0,0.75,0,3,2,1,True
1646,16,1,0,5,110,0,3.79,0,0,0,1,0,0,3.0625,1,0.625,0,1,0.0,0,0.5,0,2,2,0,True
1647,0,2,1,1,88,0,0.26,0,68,2,0,15,2,4.07142857142857,1,4.96428571428571,2,1,1.16129032258065,0,1.0,0,1,1,0,True
1648,11,1,0,5,77,0,3.85,0,0,0,1,0,0,3.27272727272727,1,0.454545454545455,0,1,0.0,0,0.8,0,1,2,1,False
1649,3,1,0,4,41,0,4.56,0,0,0,1,0,0,2.25,2,0.75,0,1,0.0,0,1.0,0,1,1,0,False
1650,1,2,2,3,104,0,0.37,0,56,2,0,12,2,5.6875,2,6.0,2,1,1.66666666666667,0,0.5,0,2,3,1,False
1651,0,1,2,2,41,3,0.73,0,72,1,4,8,1,6.0,1,5.2,2,1,0.428571428571429,0,0.6,0,2,2,0,False
1652,0,1,0,2,34,0,3.78,0,0,0,1,1,0,2.0,0,0.333333333333333,0,1,0.0,0,1.0,0,1,1,0,False
1653,0,1,1,3,83,0,0.59,0,84,2,0,8,2,3.11764705882353,1,2.82352941176471,1,1,0.714285714285714,0,1.0,0,1,1,0,False
198,0,1,1,4,129,0,0.52,0,58,3,1,4,1,5.80769230769231,1,3.73076923076923,1,1,0.678571428571429,0,0.75,0,2,2,0,False
199,0,1,1,4,85,0,0.89,0,56,4,0,3,1,3.375,0,3.1875,1,1,0.222222222222222,0,0.666666666666667,0,3,2,0,False
201,0,2,1,5,62,0,0.3,0,50,1,0,4,2,5.0,2,5.625,1,1,1.90909090909091,0,0.5,0,2,2,1,False
209,0,2,2,3,128,0,0.5,0,90,2,1,2,1,7.9,0,1.93333333333333,0,1,0.486486486486487,0,0.5,0,2,2,2,True
210,4,1,0,3,34,0,2.83,0,0,1,14,3,2,52.25,27,1.0,1,1,0.0,0,0.75,0,1,2,0,False
211,0,1,1,1,65,0,0.32,0,88,1,0,8,1,2.32258064516129,0,3.0,1,1,0.212121212121212,0,0.5,0,2,2,1,False
212,2,2,7,3,143,0,0.74,0,91,1,0,6,2,22.7037037037037,2,4.03703703703704,1,1,0.586206896551724,0,0.444444444444444,0,1,6,4,False
1654,0,1,0,4,41,0,1.46,0,40,4,7,1,1,5.8,1,2.2,1,1,0.0,0,1.0,0,1,1,2,False
1655,0,1,0,5,36,0,2.57,0,0,5,0,1,1,4.66666666666667,2,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1656,0,1,1,2,29,0,1.26,0,100,2,0,2,1,1.5,0,2.0,1,1,0.0,0,0.5,0,2,2,3,False
214,2,1,0,3,28,0,4.0,0,0,0,16,0,0,37.0,27,0.5,0,1,0.0,0,0.75,0,2,2,0,False
1657,0,1,1,2,23,0,1.28,0,100,4,0,1,1,1.66666666666667,0,2.33333333333333,2,1,0.0,0,0.5,0,2,2,1,False
1658,0,1,1,2,32,0,1.45,0,100,4,0,2,1,2.0,0,2.5,2,1,0.0,0,0.5,0,2,2,1,False
1659,0,1,1,0,21,0,0.95,0,100,4,0,2,1,3.0,0,2.5,2,1,0.0,0,0.5,0,2,2,1,False
1660,0,1,1,1,21,0,1.4,0,100,2,0,0,1,1.0,0,1.0,1,1,1.8,0,1.0,0,1,1,1,False
215,0,1,0,0,27,0,0.51,0,6,1,10,0,2,6.625,0,1.25,0,1,0.0,0,1.0,0,1,1,1,False
221,1,1,0,7,92,0,1.16,0,0,3,0,13,1,4.25,1,5.375,2,1,0.8,0,1.0,0,1,1,1,False
223,1,1,0,7,85,0,0.89,0,0,3,0,13,1,5.0,1,5.0,2,1,0.727272727272727,0,0.666666666666667,0,3,2,0,False
224,0,3,5,2,131,0,0.24,0,84,1,0,3,1,9.03571428571429,1,6.5,1,1,2.53333333333333,0,0.571428571428571,0,4,3,5,True
225,1,2,1,14,551,0,1.29,0,65,1,0,8,1,10.0625,2,5.375,1,1,0.617647058823529,0,0.25,0,3,4,5,False
226,0,2,0,1,30,0,0.58,0,72,1,0,5,1,5.0,1,3.33333333333333,2,1,1.375,0,0.5,0,3,2,1,False
227,0,3,5,10,61,0,0.33,3,60,1,0,2,1,12.75,6,14.25,3,1,2.5,0,0.333333333333333,0,1,3,5,True
229,1,1,1,3,139,0,0.63,0,69,1,0,9,1,6.96296296296296,2,3.48148148148148,1,1,0.793103448275862,0,0.4,0,4,3,2,False
230,2,1,0,5,70,0,0.84,0,0,1,0,9,1,5.0,0,4.125,1,1,0.9,0,0.333333333333333,0,3,3,1,False
231,0,2,9,6,666,1,0.6,0,88,2,3,26,1,10.2934782608696,0,4.71739130434783,1,1,0.94,0,0.545454545454545,0,2,5,11,True
232,0,1,0,4,54,0,2.84,0,80,1,21,1,1,5.6,1,0.4,0,1,0.0,0,1.0,0,1,1,1,False
233,0,1,1,4,83,0,0.56,0,54,2,8,3,1,7.72727272727273,1,4.09090909090909,1,1,1.92307692307692,0,1.0,0,2,1,0,False
