File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,1,4,41,0,0,1.08,0,0,2,0,0,1,1.25,1,1,1,2.28571428571429,0,0.0,0,1,0,False
1,0,1,1,39,0,2,0.95,0,40,2,0,0,1,1.6,1,1,1,0.428571428571429,0,0.0,0,1,0,False
2,1,1,0,28,0,15,0.1,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,3,4,True
3,0,0,0,22,0,0,5.5,0,0,1,0,0,1,0.0,0,0,0,0.333333333333333,0,0.0,0,1,0,False
4,0,1,0,29,0,3,0.35,0,71,2,0,7,2,2.0,0,1,1,0.416666666666667,0,0.0,0,1,0,False
5,5,2,3,112,0,4,0.18,2,88,1,0,27,2,4.54166666666667,1,1,1,1.84375,0,1.0,0,7,8,True
6,0,1,0,47,0,11,0.6,0,85,2,0,5,1,3.5,0,1,1,0.666666666666667,0,0.0,0,5,1,False
7,1,1,2,33,0,3,0.24,5,65,1,0,2,1,4.2,2,1,1,1.14285714285714,0,0.0,0,4,3,False
8,3,1,1,32,0,1,0.21,0,83,1,0,3,2,3.25,1,1,1,1.0,0,0.0,0,2,0,True
9,1,1,3,31,0,0,0.58,3,0,2,0,8,1,2.66666666666667,1,9,1,0.0,0,0.0,0,1,0,True
10,1,1,0,30,0,0,3.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0.0,0,1,0,False
11,0,0,0,32,0,0,3.2,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,1,0,False
12,0,1,4,59,0,4,0.94,1,50,1,2,0,1,4.2,3,1,1,1.375,0,0.0,0,1,1,False
13,0,1,10,31,0,0,0.84,2,0,1,0,0,1,6.0,6,7,2,3.0,3,1.0,0,1,0,True
14,1,2,6,101,0,2,0.67,0,96,1,0,2,1,4.0,0,1,1,1.66666666666667,0,0.333333333333333,0,6,4,True
15,0,1,3,20,0,0,5.0,0,0,0,1,0,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
16,0,1,1,26,0,0,0.72,0,25,1,0,1,1,2.5,2,1,1,1.16666666666667,0,0.0,0,1,0,False
