,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
379,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.32,1.0,25.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,5.5,0.0,0.0,3.0,0.0
1601,6.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,6.0,7.0,0.27,0.0,63.0,1.0,0.0,11.0,2.0,4.61538461538461,2.0,1.0,0.0,4.0,0.5,0.0,4.0,1.0
1583,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,9.0,17.0,0.36,0.0,86.0,1.0,0.0,5.0,3.0,2.44117647058824,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
1712,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,0.27,0.0,68.0,3.0,0.0,2.0,1.0,1.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1009,0.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,0.0,11.0,0.25,6.0,0.0,6.0,3.0,10.0,1.0,0.545454545454545,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0
1105,0.0,0.0,1.0,1.0,0.0,15.0,1.0,1.0,0.0,0.0,1.0,0.71,10.0,0.0,5.0,0.0,2.0,1.0,2.0,2.0,18.0,1.0,1.0,1.0,0.0,3.0,0.0
1600,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,13.0,14.0,0.32,0.0,80.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0
1721,0.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,5.0,6.0,3.0,0.39,2.0,81.0,3.0,0.0,4.0,2.0,3.78571428571429,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
884,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,9.0,23.0,10.0,0.4,0.0,93.0,4.0,3.0,6.0,1.0,2.39130434782609,1.0,1.0,0.0,3.0,0.666666666666667,0.0,3.0,1.0
886,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,14.0,0.5,0.39,0.0,90.0,4.0,3.0,5.0,2.0,2.37037037037037,0.0,0.0,0.0,2.0,0.5,0.0,3.0,1.0
914,2.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,0.18,0.0,57.0,2.0,1.0,12.0,1.0,4.44444444444444,1.0,1.0,0.0,2.0,0.5,0.0,3.0,1.0
1582,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,2.0,12.0,9.0,0.24,0.0,88.0,1.0,0.0,8.0,2.0,3.25,0.0,0.0,0.0,0.0,0.845238095238095,0.0,2.0,2.0
1028,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.47,1.0,50.0,3.0,1.0,3.0,1.0,1.25,1.0,1.0,0.0,5.5,0.0,0.0,2.0,0.0
1169,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,3.0,4.0,0.24,2.0,77.0,2.0,0.0,4.0,2.0,2.45454545454545,0.0,1.0,0.0,0.0,0.788888888888889,0.0,1.0,0.0
1795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,2.0,9.0,0.12,2.0,19.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5,0.0,2.0,0.0
1366,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.9,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,3.5,0.0,0.0,1.0,0.0
1496,1.0,0.0,2.0,15.0,0.0,0.0,4.0,1.0,6.0,4.5,5.0,0.56,2.0,85.0,1.0,0.0,2.0,2.0,6.83333333333333,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
1598,1.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,3.0,4.0,17.0,0.18,0.0,79.0,2.0,2.0,3.0,3.0,2.31818181818182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1134,2.0,0.0,1.0,3.0,0.0,4.0,2.0,1.0,8.0,13.0,16.0,0.42,2.0,82.0,3.0,2.0,5.0,2.0,3.69230769230769,0.0,1.0,0.0,0.0,0.9375,0.0,2.0,2.0
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,6.5,1.0,0.0,80.0,1.0,0.0,6.0,5.0,2.13636363636364,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
737,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,10.0,0.11,0.0,62.0,1.0,7.0,8.0,2.0,5.38235294117647,1.0,1.0,0.0,0.0,0.6282894736842105,0.0,3.0,1.0
1735,0.0,0.0,1.0,7.0,5.0,0.0,2.0,1.0,3.0,6.0,14.5,0.15,0.0,90.0,1.0,0.0,3.0,4.0,3.41379310344828,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
1595,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,16.0,1.25,0.0,91.0,1.0,0.0,2.0,4.0,1.85365853658537,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,2.0,10.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,22.0,12.5,0.18,0.0,91.0,1.0,0.0,10.0,3.0,4.13953488372093,0.0,1.0,0.0,11.0,1.0,0.0,2.0,0.0
991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.46,0.0,70.0,5.0,0.0,3.0,1.0,1.83333333333333,1.0,2.0,0.0,0.0,0.545454545454545,0.0,2.0,0.0
104,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,4.0,2.0,14.5,0.84,0.0,89.0,3.0,0.0,25.0,1.0,3.24,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
431,0.0,10.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,12.0,23.0,0.6,0.0,83.0,1.0,0.0,3.0,3.0,5.78787878787879,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
975,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,8.0,4.0,0.24,1.0,80.0,3.0,0.0,10.0,2.0,3.3,1.0,1.0,0.0,0.0,0.707142857142857,0.0,1.0,0.0
756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,84.0,0.21,0.0,97.0,1.0,0.0,0.0,1.0,2.48809523809524,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
727,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,16.0,0.62,0.0,88.0,1.0,0.0,6.0,2.0,1.63157894736842,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
1103,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,25.0,12.0,14.0,0.27,0.0,85.0,4.0,6.0,13.0,2.0,6.82051282051282,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0
154,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,6.0,11.0,14.5,0.22,0.0,87.0,2.0,0.0,0.5,2.0,3.22222222222222,0.0,1.0,0.0,5.0,0.666666666666667,0.0,2.0,0.0
1335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,12.5,0.13,2.0,0.0,2.0,0.0,6.0,1.0,1.875,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
359,2.0,0.0,2.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,13.0,0.19,0.0,100.0,2.0,5.0,6.0,2.0,2.42105263157895,0.0,0.0,0.0,0.0,0.845238095238095,0.0,2.0,2.0
157,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,8.0,14.5,0.25,0.0,82.0,2.0,0.0,14.0,1.0,2.35714285714286,0.0,1.0,0.0,10.0,0.9,0.0,2.0,0.0
203,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,13.0,0.36,0.0,95.0,2.0,0.0,24.0,1.0,2.6,1.0,1.0,0.0,11.0,0.909090909090909,0.0,3.0,1.0
773,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,4.0,17.0,0.27,0.0,77.0,2.0,0.0,18.0,2.0,4.54545454545455,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0
41,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,7.0,30.0,75.0,0.54,0.0,97.0,2.0,3.0,18.0,2.0,7.01204819277108,0.0,1.0,0.0,3.0,1.0,0.0,3.0,2.0
1093,0.0,0.0,1.0,1.0,2.0,1.0,2.0,8.0,0.0,6.0,10.0,0.21,2.0,85.0,5.0,0.0,6.0,2.0,3.94594594594595,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
1318,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,5.0,0.38,1.0,80.0,6.0,0.0,7.0,1.0,1.8,0.0,2.0,0.0,0.0,0.845238095238095,0.0,4.0,0.0
1722,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,9.0,3.0,0.22,0.0,90.0,2.0,3.0,4.0,1.0,3.83333333333333,1.0,2.0,0.0,0.0,0.845238095238095,0.0,3.0,2.0
505,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,11.0,0.16,0.0,66.0,3.0,0.0,12.0,2.0,3.28571428571429,1.0,1.0,0.0,3.0,0.666666666666667,0.0,3.0,0.0
754,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,4.0,13.0,7.0,0.15,0.0,94.0,2.0,0.0,21.0,3.0,2.9622641509434,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0
