,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
39,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,1,0.888888888888889,0,3,1
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,1.0,0,2,1
127,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1,0,1,1,1,0,1,1,1,7,21,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,1,0.8,0,3,1
147,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,1,0.846153846153846,0,2,0
157,0,0,1,1,0,1,2,1,1,8,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,1,0.9,0,2,0
203,0,0,1,1,0,1,1,1,0,23,50,0.36,0,95,2,0,24,1,2.6,1,1,0,1,0.909090909090909,0,3,1
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,0,30,1,0,0,3,1,1,0,0,0,3.04,0,0,1,1,10,1,1.9,0,0,0,1,0.75,0,3,1
230,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,1,0.875,0,2,0
771,1,2,1,6,0,0,2,1,4,10,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,1,1.0,0,2,0
737,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0,0,1,1,0,1,2,2,5,14,22,0.39,0,90,4,3,13,2,2.37037037037037,0,0,0,2,1.0,0,3,1
914,2,0,1,4,2,1,4,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,2,1.0,0,3,1
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,1,0.6,0,3,0
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,1.0,0,2,0
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,1.0,0,1,0
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,0,0,2,0,0,0,2,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,1.0,0,1,0
1721,0,1,1,1,0,5,4,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,1.0,0,2,4
1722,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,2,1.0,0,2,0
1583,0,0,1,1,1,1,2,4,0,9,28,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1
1169,2,0,1,1,0,2,2,2,5,3,4,4.4,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.0,0,1,0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
