,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
226,0,30,1,0,0,3,1,1,0,0,0,3.04,0,0,1,1,10,1,1.9,0,0,0,2,0.75,0,3,1
1009,0,0,1,0,2,6,3,1,0,0,11,0.25,6,0,6,3,12,1,0.545454545454545,0,2,0,19.0,1.0,0,2,2
1496,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,21.0,0.0,0,1,1
393,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1,0,1,1,0,1,1,1,3,15.0,93,0.33,0,96,2,2,15,3,11.659793814433,0,0,0,2,1.0,0,3,2
39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2,0,1,2,1,1,3,10,28,4.5,39,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,7,1.0,0,3,0
771,1,2,1,6,0,0,2,1,4,6,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,6,1.0,0,2,0
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,0,0,1,13.0,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,2,18,1,1,1.0,0,3,0
1390,2,0,1,1,0,0,1,1,6,36.5,35,0.06,4,81,4,1,13,1,4.55813953488372,2,1,0,3,1.0,0,5,1
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,0,0,2,0,0,0,2,1,1,22.0,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0
991,0,0,1,0,0,1,1,1,6,36.0,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,0.0,0,2,0
834,2,1,2,23.0,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,15.0,1.0,0,2,3
1735,0,0,1,7,5,0,2,1,3,55.5,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.0,0,3,3
41,1,0,1,6,1,2,1,2,7,4.5,75,0.54,0,97,2,3,18,6,7.01204819277108,0,1,0,23.0,1.0,0,3,2
46,5,2,1,23.0,0,4,3,5,10,21,35,0.41,0,89,1,3,27,4,4.82692307692308,0,1,0,5,0.6,0,3,2
127,4,0,1,23.0,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.66666666666667,1,1,0,19.0,1.0,0,3,1
148,1,0,1,1,1,0,1,1,1,36.0,21,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,5,0.8,0,3,1
914,2,0,1,23.0,2,1,4,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,15.0,0.5,0,3,1
246,5,0,1,17.0,0,1,2,4,13,38,76,0.15,0,95,1,1,70,4,3.09574468085106,0,1,0,17,0.529411764705882,0,3,1
147,0,0,1,1,0,2,2,1,7,55.5,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,10,0.9,0,3,1
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,2,0.6,0,3,0
886,0,0,1,23.0,0,1,2,2,5,14,22,0.39,0,90,4,3,13,2,2.37037037037037,0,0,0,19.0,0.5,0,3,1
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0,0,1,23.0,0,0,2,1,7,19,66,0.06,0,92,1,1,43,2,3.84931506849315,0,0,0,10,0.8,0,3,1
