,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
520,0,0,1,1,0,3,2,1,2,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.75,0
522,0,0,1,1,0,0,1,1,5,3,1,0.41,0,62,2,1,2,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3
1452,2,0,1,1,0,0,1,1,6,11,12.5,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,1.0,1
111,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,1.466008771929825,0,0,0,0.551369863013699,0.0,0
1677,1,0,1,0,0,4,1,1,0,2,14.5,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2
1153,0,0,1,2,0,0,2,3,26,12,14,0.1,0,85,4,8,9,2,7.05,0,0,0,0.650442477876106,0.0,2
165,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,9,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0
236,0,0,1,2,0,0,2,1,7,19,14.5,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
913,1,0,1,1,0,1,2,2,2,20,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.0,3
1667,0,0,2,1.5,0,4,3,2,0,6,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1
757,2,0,2,1,2,0,3,1,2,2,30,0.12,0,62,1,7,4,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2
900,0,2,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,0.2272727272727275,0
855,2,3,1,1,0,0,3,4,1,33,14.5,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,0.463030303030303,0.0,2
133,0,0,1,2,5,1,2,2,2,13,2.5,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1
1802,0,1,1,1,0,5,2,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4
1818,0,0,1,7,5,0,2,1,3,8,18.5,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3
243,1,1,1,1,0,1,2,6,3,10,36,1.53,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2
891,0,0,2,0,0,0,2,1,2,2,5,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0
791,1,2,1,6,0,0,2,1,4,12,14.5,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0
857,0,1,1,1,0,0,3,4,2,10.5,35,0.1,1,90,2,0,18,2,2.875,0,1,0,0.584040747028862,1.0,4
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,9,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1
43,1,0,1,6,1,2,1,2,0,31,77,0.55,0,97,2,3,9,6,6.65882352941177,0,1,0,0.568445475638051,0.0,2
166,0,0,1,1,0,0,2,1,1,3,24,0.2,0,70,2,0,11,1,2.48,0,1,0,0.729824561403509,0.0,0
67,0,0,1,2,0,0,2,1,7,6,23,0.34,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1
259,0,0,1,3,0,1,2,4,13,20.5,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,0.69479090242113,0.0,1
