,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
757,2,0,2,1,2,0,3,1,2,2,30,0.12,0,62,1,7,4,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2
891,0,0,2,0,0,0,2,1,4,2,1,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0
110,0,0,1,1,0,4,1,1,4,2,14.5,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1
259,5,0,1,3,0,1,2,4,13,4,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,0.69479090242113,0.5,1
1665,6,0,1,1,1,1,2,4,0,9,28,0.37,0,64.5,1,0,5,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2
714,0,0,1,0,0,1,2,1,0,1,16,0.34,1,92.0,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1
156,0,0,1,2,0,2,1,1,1,24,18.5,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0
900,0,2,1,3,0,0,2,1,0,4,7,0.19,1,64.5,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0
212,0,0,1,1,0,1,1,1,0,30,12.5,0.41,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,1.0,1
43,1,0,1,6,1,2,1,2,7,20.5,77,0.55,0,97,2,3,9,6,6.65882352941177,0,1,0,0.568445475638051,0.5,2
236,0,0,1,2,0,0,2,1,7,10.0,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1
166,0,0,1,1,0,0,2,1,1,7,18.5,0.2,0,47.0,2,0,11,1,2.48,0,1,0,0.729824561403509,0.0,0
445,11,10,1,8,2,1,2,1,0,26,0.5,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,1
409,4,6,1,17,0,0,2,3,3,10.0,14.5,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1
522,0,0,1,1,0,0,2,1,5,3,1,0.41,0,79.5,2,1,8,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3
791,1,2,1,6,0,0,2,1,4,10.0,28,0.23,0,92,2,0,9,2,2.4,0,0,0,0.538659793814433,0.0,0
789,3,0,1,3,0,0,2,1,7,10.0,14.5,0.12,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,1.0,0
855,2,3,1,1,0,0,3,4,1,33,14.5,0.1,0,93,1,0,9,2,2.76785714285714,0,1,0,0.463030303030303,0.8,2
1818,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,2,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3
1143,0,0,1,1,2,1,1,8,0,6,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,1
893,0,0,1,1,0,1,3,4,16,10.0,0.5,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,1.0,2
746,5,1,1,5,0,1,2,4,10,44,14.5,0.15,0,96,1,0,9.0,4,2.95744680851064,0,1,0,0.659197012138189,0.666666666666667,2
917,1,0,1,5,9,4,2,1,4,0,0.5,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,0.555932203389831,0.5,3
243,1,1,1,1,0,1,2,6,3,10,36,0.16,1,12.0,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2
793,1,0,1,1,0,0,3,1,4,4,13.0,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0
185,0,0,1,0,0,0,1,1,0,4,18.5,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0
229,10,4,1,2,0,1,3,12,8,20.5,12.5,0.17,0,94,2,1,9.0,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2
776,0,0,1,0,0,0,1,1,0,40,20.5,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0
