,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
795,4,1,1,2,0,1,2,108,7,4,19,0.2,0,92,1,0,31,5,13.3333333333333,0,0,0,0,0.556005398110661,5
805,3,0,1,3,0,0,2,41,1,7,12,0.15,0,92,1,1,25,2,14.75,0,0,0,1,0.658469945355191,2
792,0,0,1,0,0,0,1,95,1,0,40,0.21,0,97,1,0,0,1,14.75,1,1,0,1,0.814465408805031,1
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,28,1,18.5,0,1,0,1,0.659147869674185,1
1671,0,0,1,3,0,0,2,27,1,4,5,0.16,0,6.0,5,1,2,1,2.33333333333333,0,1,0,21,0.448888888888889,1
773,2,0,2,1,2,1,3,95,1,2,3,0.14,0,71,1,7,8,2,18.5,1,1,0,4,0.457861635220126,3
934,1,0,1,5,9,4,2,100,1,4,62.0,0.6,0,94,1,8,15,1,5.57142857142857,1,1,0,5,0.552188552188552,3
972,3,0,1,1,0,1,2,71,4,5,14,0.23,0,85,2,4,3,2,18.5,1,1,0,11,0.659574468085106,1
1950,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,14.75,1,2,0,23,0.577181208053691,1
1940,0,0,1,0,0,3,1,182,1,0,16.5,1.3,0,0,1,0,9,2,1.53658536585366,1,1,0,17,0.809264305177112,4
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,16,0.682692307692308,4
863,10,0,1,12,0,1,2,79,5,0,29,0.19,0,28.0,1,0,44.5,3,3.1875,1,1,0,24,0.56794425087108,0
1043,0,0,1,1,2,2,2,272,1,0,62.0,0.23,3,81,5,6,12,1,3.14516129032258,0,2,0,10,0.475270039795338,3
80,1,0,1,6,1,2,1,269,2,7,34,0.53,0,6.0,2,3,19,6,13.0,0,1,0,1,0.539735099337748,4
166,0,0,1,1,1,0,2,24,2,23,16,0.05,0,88,3,0,40,2,18.5,0,1,0,37,0.547058823529412,3
192,0,0,1,1,0,2,2,83,1,8,12,0.23,0,82,1,3,28,2,26.4,0,0,0,13,0.326653306613226,2
927,,,,,,,,,,,,,,,,,,,,,,,,,
275,1,0,1,3,0,0,2,37,1,7,19,0.06,0,92,2,1,42,1,26.4,0,0,0,18,0.328063241106719,3
267,,,,,,,,,,,,,,,,,,,,,,,,,
302,2,0,1,1,0,0,2,60,3,3,16,0.2,0,56.0,1,2,19,3,18.5,1,1,0,15,0.439320388349515,2
251,,,,,,,,,,,,,,,,,,,,,,,,,
755,1,0,1,2,0,0,3,55,3,5,10.0,0.13,0,10.5,2,0,23,2,0.1455026455026455,1,1,0,0,0.443181818181818,2
790,2,0,1,3,1,0,2,74,4,4,16,0.17,0,95,2,0,22,3,26.4,0,0,0,40,0.558260869565217,2
195,0,0,1,3,0,2,1,164,1,2,29,0.56,0,96,1,2,0.5,2,2.75,0,0,0,7,0.796190476190476,2
873,2,1,2,1,0,0,3,43,4,2,26,0.1,1,6.0,2,0,6.5,2,2.9,0,1,0,0,0.577249575551783,5
172,4,0,1,2,4,2,2,121,2,3,6.5,0.38,0,6.0,1,0,61.5,2,3.92307692307692,1,1,0,13,0.495867768595041,0
1103,,,,,,,,,,,,,,,,,,,,,,,,,
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,16,1,26.4,1,1,0,49,0.493445692883895,1
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,29,1,18.5,1,1,0,2,0.470715835140998,2
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,3.5,2,1,26,1,10.8148148148148,0,1,0,0,0.586538461538462,2
854,9,0,1,2,0,2,3,151,1,0,7,0.34,1,78,1,1,16,2,18.5,2,1,0,8,0.606104651162791,3
1744,2,0,1,0,0,4,1,125,1,1,3,0.94,0,79,1,0,64.0,5,2.60869565217391,0,1,0,27,0.681818181818182,1
909,0,0,1,1,0,1,3,53,4,16,6.5,0.11,3,6.0,1,0,25.0,2,0.5,3,1,0,6,0.846645367412141,3
282,1,1,1,1,0,1,2,70,6,2,0,0.15,1,3.5,2,1,10.0,2,15.94642857142855,0,0,0,40,0.416531604538088,3
567,0,0,1,1,0,0,1,48,2,9,1,0.25,0,6.0,2,3,2.5,2,0.19675925925925902,0,1,0,55,0.55,2
871,2,3,1,1,0,0,3,65,4,1,6.5,0.09,0,6.0,1,0,0.5,2,0.488888888888889,0,1,0,12,0.454649827784156,4
284,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,,
