,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE
1027,1,0,2,1,0,2,1,48,2,1,1,0.21,2,88,4,0,9,2,1.0625,0,1,0,0,0.485981308411215,0
960,0,0,1,1,0,1,2,36,1,40,0,0.33,1,88,2,1,19,1,3.77777777777778,1,1,0,1,0.716763005780347,2
962,1,0,1,23,0,0,2,45,1,1,15,0.18,0,89,1,1,8,2,2.46428571428571,0,0,0,6,0.535087719298246,1
928,1,0,1,1,0,3,2,47,1,40,0,0.47,1,77,2,4,12,1,3.22222222222222,1,1,0,1,0.505263157894737,1
1957,0,0,1,0,0,0,2,35.0,1,40,8,0.21,0,78,2,0,1,1,3.58333333333333,1,2,0,5,0.948717948717949,0
877,3,2,1,5,0,0,3,34,6,0,10.5,0.14,0,83,2,0,6,2,4.625,1,1,0,5,0.515723270440252,1
1888,0,0,1,7,5,0,2,37,1,3,8,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0,0.453038674033149,2
1255,0,0,1,2,0,0,1,61.0,2,9,0,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,1,0.52803738317757,3
16,0,0,1,0,1,2,2,58,1,3,5,0.29,0,85,2,0,2,1,2.0,0,1,0,3,0.505263157894737,1
1061,0,0,1,1,0,0,1,19,1,11,10.0,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,13.0,1,5.16666666666667,1,1,0,0,0.470715835140998,2
992,5,0,1,0,3.0,0,4,35.0,1,1,3,0.08,1,100,1,0,1,1,6.75,0,1,0,10,0.547400611620795,1
147,0,0,1,1,0,4,2,74.0,1,4,3,0.73,0,90,3,0,13.0,1,3.32142857142857,0,1,0,0,0.659147869674185,1
1941,0,6,1,0,0,0,1,50,16,0,3,0.1,0,95,3,1,9.0,2,2.93650793650794,0,0,0,1,0.956591639871383,0
263,0,0,1,2,0,0,2,29,3,0,6,0.32,0,72,1,0,5,2,2.63636363636364,0,1,0,0,0.547445255474453,2
1956,1,0,1,12,0,0,2,51,2,6,7,0.19,1,85,2,0,4.5,2,3.33333333333333,0,2,0,3,1.0,0
909,0,0,1,1,0,1,3,53,4,16,10.5,0.11,3,90,1,0,49,2,7.03571428571429,3,1,0,2,0.846645367412141,3
1996,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,8,2,0.625,0,0,0,4,1.0,0
432,1,6,1,18,0,0,2,56,3,3,15.0,0.09,0,94,1,1,13,2,4.96491228070175,0,1,0,2,0.749670619235837,3
805,2,0,1,3,0,0,2,41,1,7,12,0.15,0,92,1,1,4.5,2,2.7027027027027,0,0,0,1,0.505263157894737,2
1732,5,0,1,5,2,2,3,49,4.5,4,13,0.21,1,84,1,0,4,2,4.25,0,0,0,2,0.420886075949367,1
793,1,0,1,1,0,0,3,27,1,0,6,0.16,0,74,1,0,2,1,7.5,2,1,0,4,0.505263157894737,1
1014,2,0,1,0,15,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3
567,,,,,,,,,,,,,,,,,,,,,,,,,
863,10,0,1,12,0,1,2,60.0,5,0,29,0.19,0,94,1,0,3,3,3.1875,1,1,0,0,0.56794425087108,2
1998,2,1,1,1,0,0,1,27,7,0,10.0,0.18,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0
302,2,0,1,1,0,0,2,60,3,3,2.5,0.2,0,92,1,2,4.5,3,5.15909090909091,1,1,0,2,0.439320388349515,1
284,3,0,2,2,0,2,2,60.0,3,1,13,0.28,0,90,2,0,6.5,2,2.91891891891892,0,1,0,2,0.459016393442623,2
1535,3,1,1,3,0,5,2,74.0,6,8.0,1,0.41,5,79,5,2,10,2,1.91304347826087,1,1,0,13,0.514469453376206,1
1984,3,0,1,5,0,2,1,32,1,3,1,0.3,2,83,2,0,1,1,3.14285714285714,1,1,0,0,1.0,0
86,0,0,1,0,0,4,2,116,1,40,7,0.79,0,78,2,2,2.5,3,3.64705882352941,1,0,0,0,0.566552901023891,3
1054,0,0,1,3,1,1,2,50,1,12,6,0.13,4,76,5,1,13,1,4.89473684210526,0,1,0,2,0.741992882562278,3
213,0,0,1,0,0,0,1,21,1,0,10,0.17,0,69,3,0,3,1,9.93333333333333,1,1,0,1,0.4901340176789275,0
773,2,0,2,1,2,1,3,95,1,2,3,0.14,0,71,1,7,3,2,5.41176470588235,1,1,0,0,0.457861635220126,3
792,0,0,1,0,0,0,1,35.0,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1
2032,0,0,1,1,0,0,5,35.0,1,1,6,0.15,5,61,2,0,8,1,2.66666666666667,1,2,0,2,0.9212962962962965,0
934,1,0,1,5,9,4,1,30.0,1,4,0,0.6,0,94,1,8,0.5,1,5.57142857142857,1,1,0,1,0.552188552188552,1
275,1,0,1,3,0,0,2,37,1,7,6.5,0.06,0,92,2,1,4.0,1,4.33802816901408,0,0,0,2,0.328063241106719,1
1671,0,0,1,3,0,0,2,27,1,4,5,0.16,0,89,5,1,3,1,2.33333333333333,0,1,0,21,0.448888888888889,1
