,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
181,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,
856,1,0,1,1,0,0,3,1,0,8,14,0.15,0,77,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,0.0,4
980,,,,,,,,,,,,,,,,,,,,,,,,,,
328,1,1,1,3,2,0,2,13,7,1,71,0.08,0,97,3,11,13,3,6.0875,0,2.95,0,0,0.536423841059603,0.666666666666667,2
218,,,,,,,,,,,,,,,,,,,,,,,,,,
887,0,4,1,0,0,0,1,16,0,3,58,0.09,0,100,3,1,18,2,2.5,0,3.37096774193548,0,0,0.96545768566494,1.0,1
2190,0,6,1,6,17,1,3,2,10,5,3,0.16,2,89,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.498614958448753,0.1666666666666665,1
2122,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,19,0,1,0,5,0,3,4,0,14,35,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,0.1666666666666665,1
271,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,0,0,1,2,4,1,2,6,6,27,29,0.13,3,83,2,0,8,2,4.4,1,5.74285714285714,1,0,0.885558583106267,0.1666666666666665,1
886,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,78,1,0,6,2,3.75,0,6.65,1,0,0.801089918256131,1.0,2
2283,13,0,1,2,0,0,2,3,0,6,32,0.12,0,77.0,2,0,23,3,2.73333333333333,0,3.44444444444444,0,0,0.839400428265525,0.666666666666667,0
2548,2,1,1,4,1,0,2,8,0,4,14,0.13,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,0.1666666666666665,1
2290,1,10,1,4,0,0,2,8,3,18,25,0.05,0,70.0,2,0,12,2,3.69230769230769,1,3.76923076923077,1,0,0.894865525672372,0.5,0
2293,0,1,1,2,0,1,3,3,3,1,16,0.08,4,100,3,0,9,2,3.35,0,11.8,0,0,0.648739495798319,1.0,1
2311,3,18,1,5,0,0,3,5,0,22,14,0.08,1,70.0,1,0,34,2,4.65714285714286,1,7.74285714285714,1,0,0.846590909090909,0.666666666666667,0
2201,0,0,2,1,0,1,3,2,8,10,13,0.15,2,84,6,3,11,2,4.42857142857143,0,5.47619047619048,1,0,0.48951048951049,0.1666666666666665,1
101,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,1,0,1,5,2,0,2,7,6,8,18,0.08,1,87,4,0,14,3,2.92,0,6.4,0,0,0.48590021691974,0.1666666666666665,0
2015,0,1,2,2,0,3,4,2,10,8,4,0.28,1,84,3,0,6,2,3.93333333333333,0,7.2,1,0,0.407228915662651,0.666666666666667,2
272,,,,,,,,,,,,,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,1,0,1,1,2,0,2,24,5,8,35,0.05,1,75,4,0,13,2,2.39024390243902,0,6.17073170731707,1,0,0.6,0.1666666666666665,1
2591,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,3.5,1,0,0.660583941605839,1.0,2
2282,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.33333333333333,0,7.41666666666667,2,0,0.928571428571429,1.0,2
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,1,6,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,2
852,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,
990,0,4,1,3,0,0,3,1,0,8,8,0.13,1,76,1,1,19,1,5.25,2,6.33333333333333,1,0,0.411016949152542,0.0,0
2154,0,0,1,2,0,1,5,1,2,8,6,0.04,4,71,2,0,26,2,9.75,1,14.25,2,0,0.55448717948718,0.666666666666667,1
204,2,0,1,1,0,0,2,1,8,8,20,0.12,0,82,2,2,9,2,3.53333333333333,0,3.96666666666667,0,0,0.636075949367089,0.1666666666666665,2
