,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
1987,0,0,1,0,0,0,1,7,0,16,37,0.08,0,77,3,1,7,2,1.72972972972973,0,2.16216216216216,0,0,0.988538681948424,0.0,1
181,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,0,0,1,0,1,0,2,1,0,3,7,0.42,0,61,1,0,0,1,2.28571428571429,1,2.0,1,0,0.675675675675676,0.5,0
2301,0,0,1,6,7,0,2,2,3,4,11,0.13,0,93,1,2,1,2,2.64285714285714,0,4.92857142857143,0,0,0.525581395348837,0.5,0
286,,,,,,,,,,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,
835,1,0,1,2,6,0,3,1,4,6,44,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.0,1
199,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,19,0,1,0,5,0,3,4,0,14,35,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,0.1666666666666665,1
852,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,1,14,1,1,0,0,2,12,1,7,40,0.11,0,73,1,3,20,2,3.03571428571429,0,3.19642857142857,0,0,0.806451612903226,0.1666666666666665,3
328,1,1,1,3,2,0,2,13,7,1,71,0.08,0,97,3,11,13,3,6.0875,0,2.95,0,0,0.536423841059603,0.666666666666667,2
2122,10,10,1,13,1,0,3,17,4,37,28,0.06,1,100,3,2,32,2,4.86538461538461,1,7.98076923076923,0,0,0.981990521327014,0.933333333333333,1
1201,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,2,1,1,4,1,0,2,8,0,4,14,0.13,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,0.4833333333333335,1
1212,,,,,,,,,,,,,,,,,,,,,,,,,,
856,1,0,1,1,0,0,3,1,0,8,14,0.15,0,54.5,1,0,4,1,8.73333333333333,2,3.86666666666667,1,0,0.614107883817427,1.0,2
886,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,2,0,1,3,1,1,2,20,0,3,45,0.11,2,62,5,1,12,2,3.80851063829787,0,8.51063829787234,0,0,0.950581395348837,1.0,2
1692,1,0,1,1,2,0,2,24,5,8,35,0.05,1,75,4,0,13,2,2.39024390243902,0,6.17073170731707,1,0,0.6,0.1666666666666665,1
2569,6,0,1,3,0,0,2,28,0,10,63,0.04,2,54.5,2,2,10,2,2.08695652173913,0,3.46376811594203,0,0,1.0,1.0,0
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,54.5,1,0,6,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1
2190,0,6,1,6,17,1,3,2,10,5,3,0.16,2,56.0,1,0,1,1,5.52631578947368,2,5.05263157894737,1,0,0.498614958448753,1.0,1
2283,13,0,1,2,0,0,2,3,0,6,32,0.12,0,56.0,2,0,23,3,2.73333333333333,0,3.44444444444444,0,0,0.839400428265525,0.666666666666667,0
2591,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,7,0,1,2,2,0,2,4,1,14,10,0.14,2,54.5,2,0,9,2,3.0,0,5.55555555555556,1,0,1.0,1.0,0
816,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,0,0,1,1,0,1,1,1,4,5,26,0.16,0,87,1,0,7,5,3.1,0,2.7,1,0,0.495016611295681,0.5,4
2015,0,1,2,2,0,3,4,2,10,8,4,0.28,1,84,3,0,6,2,3.93333333333333,0,7.2,1,0,0.407228915662651,0.666666666666667,2
855,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,0,0,1,2,0,3,2,4,17,35,61,0.38,0,100,3,1,11,3,3.6025641025641,0,2.67948717948718,1,0,0.986795774647887,0.1666666666666665,1
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.33333333333333,0,7.41666666666667,2,0,0.928571428571429,1.0,2
2251,7,0,1,1,0,0,2,1,1,8,12,0.12,0,81,3,0,6,1,4.05,0,4.8,1,0,0.953068592057762,0.1666666666666665,1
2013,0,0,2,1,0,6,7,2,6,6,3,0.3,5,73,3,1,6,1,4.44444444444444,1,13.5555555555556,2,0,0.352030947775629,1.0,2
1047,1,0,1,1,0,1,2,3,6,14,32,0.12,0,86,2,5,3,2,8.76923076923077,1,2.41025641025641,1,0,0.621103117505995,0.1666666666666665,2
193,0,0,1,0,0,0,1,1,0,1,67,0.1,0,100,1,3,28,2,3.6865671641791,0,2.35820895522388,1,0,0.351351351351351,1.0,3
1137,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,1,0,1,2,1,0,2,1,1,13,17,0.13,0,85,2,0,5,1,2.78947368421053,1,3.15789473684211,1,0,0.676113360323887,0.1666666666666665,3
92,,,,,,,,,,,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0,49,1,0,0,4,1,1,0,0,0,3.67,0,43.5,2,4,18,2,4.87755102040816,2,0.408163265306122,0,0,0.392307692307692,1.0,3
1610,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0,33,1,0,0,4,1,1,0,0,10,3.59,0,69.5,1,1,6,1,4.30232558139535,0,0.511627906976744,0,0,0.6996699669967,1.0,1
1161,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,0,0,1,2,0,0,2,1,0,5,17,0.23,0,81,2,0,8,2,2.52941176470588,1,2.0,1,0,0.859649122807018,0.0,1
