,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
11,,,,,,,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
1533,0,0,1,1,0,1,2,66,1,3,10,30,0,1,1,9,2,1,0,0,0.5,0,2,0,3
1537,,,,,,,,,,,,,,,,,,,,,,,,,
107,0,4,1,0,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,0,5
152,,,,,,,,,,,,,,,,,,,,,,,,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,
1641,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,0,1
1690,,,,,,,,,,,,,,,,,,,,,,,,,
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,0,4
1737,4,0,1,0,0,2,1,308,1,4,17,90,0,3,0,22,1,0,1,0,0.625,0,3,0,5
1682,0,0,1,1,0,0,2,21,1,0,4,0,0,3,1,15,3,1,1,0,0.5,0,3,3,3
106,1,0,1,1,0,2,2,71,3,8,7,13,0,2,0,17,5,0,0,0,0.5,0,2,0,5
1620,,,,,,,,,,,,,,,,,,,,,,,,,
123,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,4,0,4
110,0,0,1,0,0,0,1,22,1,0,8,25,0,3,0,9,1,0,0,0,0.333333333333333,0,5,0,1
1742,,,,,,,,,,,,,,,,,,,,,,,,,
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,0,4
1653,,,,,,,,,,,,,,,,,,,,,,,,,
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,0,4
1775,,,,,,,,,,,,,,,,,,,,,,,,,
1761,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,0,7
348,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,,,,,,,,,
1656,0,0,2,0,0,0,2,27,1,0,0,0,0,1,0,42,2,1,4,0,0.75,0,1,2,2
377,,,,,,,,,,,,,,,,,,,,,,,,,
422,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0,0,0.5,0,1,0,4
1800,,,,,,,,,,,,,,,,,,,,,,,,,
1861,0,0,1,1,0,1,2,81,1,5,9,0,0,1,77,1,2,1,0,0,0.75,0,1,2,1
444,,,,,,,,,,,,,,,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,
454,3,0,2,3,10,4,4,73,1,0,0,8,1,1,0,3,1,0,1,0,0.4,0,3,0,1
2077,1,0,1,0,0,0,1,33,4,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,0,7
2256,,,,,,,,,,,,,,,,,,,,,,,,,
695,0,0,1,1,1,0,1,32,2,7,8,15,0,3,2,15,2,0,1,0,0.5,0,3,0,2
2414,,,,,,,,,,,,,,,,,,,,,,,,,
2489,13,0,1,8,2,0,3,40,4,11,7,19,0,2,0,24,2,0,0,0,0.2,0,2,0,3
2513,0,0,1,1,0,0,2,37,3,6,11,22,0,3,0,9,1,0,0,0,0.428571428571429,0,4,0,2
720,4,0,1,1,0,5,5,74,1,1,2,4,3,3,0,0,2,2,1,0,1.0,0,4,1,5
2617,,,,,,,,,,,,,,,,,,,,,,,,,
2661,0,0,1,2,0,3,1,83,11,2,0,24,0,5,1,6,2,0,0,0,0.666666666666667,0,3,0,2
818,2,0,2,0,0,2,3,35,1,3,1,2,2,6,0,13,1,0,3,0,0.5,0,2,0,4
860,0,0,1,1,0,0,1,42,1,0,16,45,0,5,2,15,2,1,1,0,1.0,0,1,1,2
865,,,,,,,,,,,,,,,,,,,,,,,,,
2906,,,,,,,,,,,,,,,,,,,,,,,,,
923,1,0,1,1,1,2,3,44,1,4,2,6,1,3,0,19,2,1,1,0,0.5,0,1,0,5
921,,,,,,,,,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,,,,,,,,,
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,0,5
958,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,,,,
965,0,0,1,1,0,4,4,87,3,9,6,10,2,4,0,20,2,0,1,0,0.0,0,3,1,3
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,0,1
1143,3,0,1,1,0,1,2,64,2,7,10,23,0,3,0,7,2,1,1,0,0.5,0,2,0,5
117,1,0,1,1,48,1,1,100,3,0,0,50,0,2,0,5,1,0,1,0,0.5,0,3,1,3
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,0.0,0,1,1,0
2911,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,
