,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
853,0,0,2,1,0,0,3,28,1,2,3,5,1,6,2,10,1,2,1,0,0.0,0,2,0,2
1861,0,0,1,1,0,1,2,38.0,1,5,9,14,0,1,77,1,2,1,0,0,0.75,0,1,2,1
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,1.5,1,0,0.5,0,3,3,4
2906,0,0,1,1,0,0,1,56,1,1,14,42,0,5,0,14,2,0,1,0,0.5,0,2,2,2
799,1,0,1,1,0,0,1,16,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,5,4,2
987,0,0,1,0,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,2,1
3213,6,0,1,0,0,0,2,17,1,2,4,8,0,3,0,9,1,0,1,0,0.666666666666667,0,2,2,0
123,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,3,4,4
364,0,0,1,0,0,0,1,37,2,4,14,26,0,2,0,9.0,2,1,1,0,0.5,0,3,2,0
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,9.0,2,0,1,0,0.4,0,3,3,4
695,0,0,1,1,1,0,1,65.5,2,7,8,15,0,3,2,15,2,0,1,0,0.5,0,3,2,2
923,1,0,1,0,1,2,3,44,1,1,2,6,1,3,0,16.0,2,1,1,0,0.5,0,1,3,5
76,0,0,3,0,1,1,5,44,1,1,1,3,3,5,1,10,1,1,2,0,1.0,0,3,1,3
2256,2,0,1,0,0,2,1,65.5,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2
204,0,0,1,1,4,3,1,43.5,1,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,2,5
957,0,0,1,1,7,0,1,62,1,1,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,5,5
2125,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,1,0,0,0,0.666666666666667,0,2,2,0
960,2,0,1,0,2,0,1,100,2,0,13,158,0,3,2,16.0,4,0,1,0,0.5,0,2,5,7
921,5,0,1,6,0,1,3,20.0,3,10,25,51,0,5,0,4.5,2,0,0,0,0.4,0,4,3,6
920,0,0,2,3,0,3,1,38,2,1,2,4,2,3,0,10,2,1,1,0,0.292857142857143,0,3,0,3
1893,1,0,2,1,8,6,4,26.0,1,0,0,8,3,1,3.0,3,1,0,1,0,0.5,0,1,2,1
106,1,0,1,1,0,2,2,71,3,1,7,13,0,2,0,17,5,0,0,0,0.5,0,2,3,5
2617,4,0,1,1,0,1,3,26.0,2,0,3,6,1,3,0,7.0,1,1,1,0,0.428571428571429,0,3,4,5
3523,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,1.0,0,1,1,1
1761,1,0,1,0,0,1,1,26.0,1,0,11,44,0,4,0,3,2,0,1,0,0.4,0,3,3,7
11,1,0,1,1,3,2,2,26.0,1,1,3,9,0,2,0,9,1,1,1,0,0.4,0,3,3,3
1537,1,1,1,2,0,0,1,17.0,2,1,38,96,0,4,2,2.5,2,0,1,0,0.428571428571429,0,1,4,5
1620,1,0,1,1,1,2,3,17.0,1,1,9,10,1,3,0,7.0,1,1,1,0,0.4,0,3,3,3
1800,7,0,2,1,0,6,3,285,7,0.5,29,16,2,4,3,2.5,2,0,0,0,0.5,0,1,3,7
2585,2,1,1,3,0,1,1,61,4,10,11,15,0,6,3.0,9.0,2,0,0,0,0.0,0,4,0,5
