,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
11,,,,,,,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,114,1,0,0,6,1,768,1,0,0,0,0,2,1,40,2,0,0,0,0.375,0,3,0,9
76,,,,,,,,,,,,,,,,,,,,,,,,,
107,0,4,1,0,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,0,5
106,1,0,1,1,0,2,2,71,3,8,7,13,0,2,0,17,5,0,0,0,0.5,0,2,0,5
110,0,0,1,0,0,0,1,22,1,0,8,25,0,3,0,9,1,0,0,0,0.333333333333333,0,5,0,1
123,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,4,0,4
1620,1,0,1,1,1,2,3,60,1,7,9,10,1,3,0,11,1,1,1,0,0.4,0,3,0,3
204,0,0,1,1,4,3,1,116,1,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,0,5
1641,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,0,1
1682,,,,,,,,,,,,,,,,,,,,,,,,,
1690,3,0,1,0,0,1,1,167,1,4,25,91,0,3,0,18,2,0,1,0,0.428571428571429,0,3,0,7
1735,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,0,4
1742,,,,,,,,,,,,,,,,,,,,,,,,,
1744,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,0,4
1537,1,1,1,2,0,0,1,115,2,7,38,96,0,4,2,27,2,0,1,0,0.428571428571429,0,1,0,5
1761,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,0,7
1764,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,0,4
1775,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,
361,5,0,1,1,1,5,3,264,6,18,24,27,1,2,3,31,4,0,0,0,0.666666666666667,0,1,0,8
399,,,,,,,,,,,,,,,,,,,,,,,,,
1893,,,,,,,,,,,,,,,,,,,,,,,,,
1861,,,,,,,,,,,,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,,,,,,,,,
1800,7,0,2,1,0,6,3,285,7,17,29,16,2,4,3,27,2,0,0,0,0.5,0,1,0,7
2077,,,,,,,,,,,,,,,,,,,,,,,,,
2125,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,0,0,0.666666666666667,0,2,0,0
2256,2,0,1,0,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,1,2
2288,,,,,,,,,,,,,,,,,,,,,,,,,
695,,,,,,,,,,,,,,,,,,,,,,,,,
2513,0,0,1,1,0,0,2,37,3,6,11,22,0,3,0,9,1,0,0,0,0.428571428571429,0,4,0,2
799,0,0,1,1,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,5,0,2
2617,,,,,,,,,,,,,,,,,,,,,,,,,
865,,,,,,,,,,,,,,,,,,,,,,,,,
2489,13,0,1,8,2,0,3,40,4,11,7,19,0,2,0,24,2,0,0,0,0.2,0,2,0,3
2906,,,,,,,,,,,,,,,,,,,,,,,,,
920,0,0,2,3,0,3,3,38,2,1,2,0,2,3,0,10,2,1,1,0,0.0,0,3,0,3
921,5,0,1,6,0,1,3,105,3,10,25,51,0,5,0,23,2,0,0,0,0.4,0,4,0,6
923,1,0,1,1,1,2,3,44,1,4,2,6,1,3,0,19,2,1,1,0,0.5,0,1,0,5
956,,,,,,,,,,,,,,,,,,,,,,,,,
960,2,0,1,0,2,0,1,100,2,7,13,158,0,3,2,35,4,0,1,0,0.5,0,2,0,7
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,0,5
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,0,1
3213,6,0,1,0,0,0,2,17,1,2,4,9,0,3,0,9,1,0,1,0,0.666666666666667,0,2,0,0
3523,,,,,,,,,,,,,,,,,,,,,,,,,
2911,,,,,,,,,,,,,,,,,,,,,,,,,
2585,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,
