,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
6410,0,0,1,0,0,2,3,21,2,0,4,4,2,3,0,6,2,2,9.75,2,1,0,0.428571428571429,5,0
4124,0,0,1,0,0,0,1,20,1,0,14,28,0,3,0,8,1,0,1.21428571428571,1,1,0,0.0,1,1
165,0,0,1,0,0,2,2,50,1,4,2,6,0,1,0,10,2,0,4.2,1,1,0,1.0,1,2
3061,4,0,1,1,0,5,5,109,1,0,13,12,6,2,0,8,2,2,10.0,1,1,0,0.4,4,3
4231,1,0,1,1,14,3,4,142,1,0,0,14,1,1,0,18,1,0,6.46666666666667,1,1,0,0.333333333333333,2,3
5525,5,0,1,1,2,0,2,35,1,7,2,28,0,4,0,6,1,0,3.575,1,1,0,1.0,3,3
807,3,0,1,1,0,1,2,63,1,5,14,8.5,0,1,0,14,2,1,2.72222222222222,1,1,0,0.666666666666667,2,4
212,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1.55555555555556,1,0,0,0.0,2,1
5371,1,0,1,2,0,1,3,65,4,7,2,19,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,2,4
7400,16,0,2,0,0,1,5,365,3,0,34,4,2,2,0,2,2,2,9.15,1,1,0,0.666666666666667,4,5
3216,7,0,1,0,0,1,1,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.285714285714286,2,2
3733,6,0,2,2,0,2,4,111,4,2,3,27,2,2,1,21,2,0,7.11428571428571,1,1,0,0.6,2,4
4237,0,0,1,1,0,0,1,17.5,1,1,18,50,0,5,0,16,2,0,1.72549019607843,1,1,0,0.5,4,3
3399,1,3,1,1,0,0,2,83,5,16,1.0,86,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,6,6
204,2,0,1,1,0,2,2,75,3,4,0,13,0,2,0,18,5,0,4.26086956521739,0,1,0,0.0,2,6
3065,1,0,2,1,0,6,2,64,1,1,0,5,5,2,0,9,1,0,9.14285714285714,1,1,0,1.0,3,2
4185,1,0,1,1,0,1,3,58,1,7,3,13,0,1,4,23,2,0,2.561111111111115,1,1,0,1.0,2,2
5528,0,0,1,3,0,0,1,32,1,3,11,20.5,0,3,0,12,2,0,1.48484848484848,0,1,0,0.0,3,2
205,0,4,1,1,0,0,2,53,1,5,13,35,0,3,0,20,3,0,2.88636363636364,1,1,0,1.0,2,1
6488,10,0,1,2,0,0,2,27,1,2,4,2,0,3,0,9,1,0,5.14285714285714,1,1,0,0.285714285714286,3,2
4637,1,0,1,0,2,0,1,106,1,2,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.4,2,4
117,7,0,2,1,0,4,3,137,4,4,13,25,1,3,0,4.5,2,0,5.41463414634146,1,1,0,0.8,3,7
624,1,2,1,1,0,8,1,1632,1,12,7,42.0,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10
59,17,7,1,1,0,2,4.5,417,26,2,32,42.0,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2
6739,9,0,1,2,4,1,2,98,3,2,6,34,1,3,0,17,1,0,4.39622641509434,0,1,0,0.5,2,3
4195,0,0,1,1,0,0,1,43,1,0,2,51,0,5,2,16,2,0,1.7843137254902,1,1,0,1.0,2,0
106,0,0,3,3,4,5,2,204,2,5,11,13,2,1,0,35,2,2,8.52941176470588,1,1,0,0.857142857142857,2,2
160,1,0,1,2,0,0,1,122,2,2,44,46.5,0,4,2,6.5,2,0,1.8595041322314,1,1,0,0.666666666666667,1,0
