,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1664,4,4,1,2,5,3,59,1,0,3,2,0.35,2,77,1,0,2,2,2.8,0,1,0.526315789473684,0,11,0.934865900383142,0,2
779,1,3,2,0,0,3,68,1,0,6,8,0.4,1,76,2,0,4,2,2.35714285714286,0,1,1.125,0,14,0.963087248322148,0,1
996,0,1,2,0,0,10,60,1,0,0,3,0.79,2,0,1,0,14,1,4.75,1,1,0.5,0,15,0.903614457831325,0,1
160,0,1,2,6,0,6,122,1,10,11,0,0.79,1,84,3,0,5,1,5.75,2,1,1.8,0,0,0.838926174496644,0,1
1566,0,0,1,0,1,0,23,1,0,0,16,0.35,0,0,2,0,2,1,1.9375,1,1,0.0,0,15,0.944444444444444,0,2
936,0,1,1,0,0,8,54,1,0,2,3,0.64,1,50,2,0,12,1,5.75,1,1,1.16666666666667,0,6,0.932515337423313,0,2
738,0,18,1,0,18,2,82,1,0,0,0,0.85,0,0,1,0,4,1,4.38888888888889,2,3,0.15,0,22,0.876651982378855,0,1
1314,0,0,1,0,0,7,195,1,0,0,21,1.26,0,0,1,2,11,3,0.80952380952381,0,0,0.130434782608696,0,13,0.975147928994083,0,2
877,0,4,1,0,0,7,21.0,1,2,1,9,1.33,0,73,3,8,14,1,2.46666666666667,0,0,0.294117647058824,0,16,0.924137931034483,0,2
1037,0,2,1,0,0,7,126.0,1,2,4,11,1.35,0,73,1,0,9,1,2.66666666666667,0,1,0.529411764705882,0,16,0.625410733844469,0,1
1015,0,0,1,0,0,10,50,1,0,0,3,0.82,0,0,3,0,11,1,6.66666666666667,2,4,0.6,0,21,0.856060606060606,0,1
208,1,0,1,0,0,5,117,1,1,4,13,0.47,1,73,1,2,10,2,2.86842105263158,1,1,0.666666666666667,0,12,0.960648148148148,0,1
572,0,4,1,4,0,4,126.0,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.457142857142857,0,7,0.692090395480226,0,4
1139,2,0,1,0,0,8,122,1,0,11,8,0.59,3,74,3,0,9.0,2,6.2,1,1,1.16666666666667,0,6,0.95822454308094,0,2
932,2,2,1,0,0,2,80,1,0,1,16,0.35,0,95,1,0,7.0,2,2.25,0,1,1.18181818181818,0,16,0.96969696969697,0,1
603,0,23,1,0,0,8,30.5,1,0,0,13.0,5.46,0,0,3,10,4,2,10.983606557377,0,0,0.0,0,10,0.969811320754717,0,3
363,0,0,0,0,0,0,508,1,0,1,0,1.07,0,0,0,0,0,0,0.0,0,0,0.0,0,6,0.958724202626642,0,5
833,0,2,1,14,0,17,48.0,1,1,0,3,0.58,7,70,2,0,7.5,1,8.33333333333333,2,3,1.5,0,10,0.968325791855204,0,0
1519,2,0,1,0,2,5,42,1,0,0,1,1.2,2,0,3,0,8,1,1.33333333333333,1,2,0.6,0,6,0.938144329896907,0,2
214,0,0,1,6,1,3,99,1,0,11,17,0.5,1,83,2,0,7,1,6.52941176470588,0,1,0.736842105263158,0,6,0.857142857142857,0,2
2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,9,0.506666666666667,0,1
1296,1,2,1,2,0,2,35.0,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.928921568627451,0,3
2129,0,0,1,0,1,12,21.5,2,0,0,7.0,0.21,20,0,3,0,4,1,0.346153846153846,0,2,0.241379310344828,0,9,0.992,0,5
912,0,1,1,0,0,13,21.5,1,1,1,18,1.08,2,25,2,0,11.0,1,3.2,1,1,0.727272727272727,0,9,0.968944099378882,0,2
1997,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,11,0,5.0,1,1,0.375,0,279,0.841880341880342,0,1
327,2,0,2,2,15,4,98,1,0,0,14,0.51,2,81,1,0,2,1,15.75,1,1,1.27777777777778,0,2,0.974137931034483,0,1
428,0,4.5,1,14,0,6,62.0,1,0,0,77,4.2,0,100,1,1,25,1,4.14414414414414,0,0,0.0,0,8,0.941564561734213,0,1
1118,7,1,2,0,0,13,48.0,1,0,18,7,0.73,3,85,1,1,3.5,2,6.26666666666667,2,1,1.52941176470588,0,14,0.988522238163558,0,2
1216,2,0,1,0,1,7,62.0,1,0,18,16.0,0.97,0,93,1,0,17,4,1.9672131147541,0,0,0.412698412698413,0,13,0.952177625960717,0,1
1437,1,3,1,2,4,4,94,1,0,0,6,1.04,0,60,1,0,5,2,2.1,0,1,0.583333333333333,0,6,0.954954954954955,0,2
341,1,0,1,1,0,2,72,1,0,4,15,0.58,1,58,2,0,1,1,8.58823529411765,1,1,0.631578947368421,0,0,0.975903614457831,0,1
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,100,0,1,4,0,4.28571428571429,1,0,0.0,0,0,0.944954128440367,0,0
929,4,2,1,0,1,19,21.5,1,1,8,9,0.7,3,85,1,0,2.0,1,5.3125,0,1,1.83333333333333,0,9,0.849519743863394,0,5
1137,0,1,1,0,0,11,134,1,0,15,6,0.85,2,89,4,0,11,1,5.57142857142857,0,1,1.22222222222222,0,6,0.926380368098159,0,2
1034,0,2,2,0,0,12,61.0,1,1,0,19,0.81,2,0,3,0,18,1,2.59090909090909,1,1,2.0,0,147,0.810092961487384,0,1
1087,0,9,1,0,0,9,154,1,0,25,4,0.39,4,77,1,1,15.5,1,9.69230769230769,0,1,1.8,0,6,0.970948012232416,0,2
1297,1,0,1,0,0,9,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,0
2187,4,0,2,9,12,2,75,1,0,0,17,0.875,0,84,2,0,8,1,8.65217391304348,2,1,1.84615384615385,0,85,0.912190082644628,0,0
625,0,1,1,0,0,1,90,1,0,0,35,0.44,0,0,4,1,8,1,0.611111111111111,0,1,0.315789473684211,0,6,0.759206798866855,0,3
819,6.5,1,1,15,0,5,75,1,0,1,8,0.33,0,81,1,0,12.0,1,5.22222222222222,0,1,1.09090909090909,0,6,0.764705882352941,0,2
19,8,5,1,3,0,0,60,1,2,2,3.0,0.06,0,97,2,1,12,4,5.91089108910891,0,1,1.12621359223301,0,17,0.49563838223632,0,2
828,0,0,1,13,0,7,96,1,0,1,9,0.46,0,77,2,0,4.5,1,5.11111111111111,0,1,0.818181818181818,0,7,0.779605263157895,0,1
1225,4,9,2,0,1,13,126.0,1,0,35,5,0.43,5,83,3,0,7.0,1,10.6666666666667,1,1,2.5,0,6,0.979223125564589,0,1
336,0,0,1,0,16,5,129,1,0,0,16,0.76,2,0,1,0,0,1,6.0625,1,1,1.33333333333333,0,6,0.929347826086957,0,1
873,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,6,0,1,16,10,3,140.0,3,0,2,15,0.8,1,93,1,1,2,2,3.71428571428571,1,1,0.68,0,0,0.873804971319312,0,1
395,0,1,2,5,22,4,159,1,0,0,21,0.71,3,95,1,0,10,1,7.86363636363636,3,2,1.20833333333333,0,6,0.974308300395257,0,2
2117,1,0,1,0,1,8,93,1,0,0,5,0.55,3,0,1,0,5,2,0.777777777777778,0,2,0.5,0,14.0,0.996742671009772,0,1
