,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1643,6,0,1,16,10,3,191,3,0,2,15,0.8,1,93,3,1,15.5,2,3.71428571428571,1,1,0.68,0,0,1.0,0,1
836,0,0,1,11,0,18,114,1,0,0,4,0.62,6,54,2,0,6,1,8.5,6,3,1.83333333333333,0,4,0.977635782747604,0,2
1136,0,2,1,0,0,6,104,1,2,16,6,0.72,0,83,3,2,5,2,5.2,1,2,1.0,0,3,0.968641114982578,0,2
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,3,0,6,1,14.5,1,2,1.33333333333333,0,0,1.0,0,2
784,2,12,3,0,1,2,78,1,0,8,1,0.35,4,75,1,0,3,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,0
505,0,11,1,0,0,7,170,1,0,0,8,4.47,0,0,2,1,0.5,1,2.05263157894737,1,0,0.0,0,1,0.937238493723849,0,2
395,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,1,1,1,2,0,4,338,1,3,2,49,0.77,0,78,3,0,6,1,2.09259259259259,0,1,0.535714285714286,0,2,0.990066225165563,0,1
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,24,1,4.375,0,1,0.7,0,0,0.973760932944606,0,1
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,9.0,1,11.6666666666667,3,1,1.97142857142857,0,0,1.0,0,2
