,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0,0,0,0,0,0,179,1,0,30,0,5.42,0,0,0,0,0,0,0.0,0,0,0.0,0,6,0.685393258426966,0,2
1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,12,17,2,4.47058823529412,0,1,0.421052631578947,0,6,0.9846547314578,0,1
960,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,30,1,2,11,43,4,421,1,2,0,14,0.15,8,94,4,0,3,1,6.68085106382979,0,1,1.26530612244898,0,6,1.0,0,0
2069,0,0,1,0,2,5,65,2,1,0,8,0.56,1,0,4,0,1,2,1.22222222222222,0,2,0.333333333333333,0,6,1.0,0,0
2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,3,0,1,2,1,3,61,2,1,0,9,0.13,3,100,4,0,1,2,2.30769230769231,0,1,0.5,0,6,0.766721044045677,0,2
2103,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,1,0,1,0,2,3,50,2,1,0,8,0.08,6,0,4,0,3,2,2.9,1,1,0.923076923076923,0,6,1.0,0,0
2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,3,0,2,1,2.0,1,2,2.0,0,6,0.878571428571429,0,0
2187,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,0,0,1,6,1,3,99,1,0,11,17,0.5,1,83,2,0,7,1,6.52941176470588,0,1,0.736842105263158,0,6,0.857142857142857,0,2
475,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,3,0,5,2,2.45454545454545,1,2,0.538461538461538,0,6,0.893617021276596,0,1
1991,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,4,0,5,2,2.41666666666667,1,2,0.5,0,6,0.892857142857143,0,1
700,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,4,5,0,24,1,4.375,0,1,0.7,0,0,0.973760932944606,0,2
428,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,36,0,1,11,0,0,258,5,0,9,36,0.35,1,94,4,0,5,2,3.01388888888889,0,0,0.730769230769231,0,6,0.691729323308271,0,1
985,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,4,0,3,1,2.5,0,2,3.0,0,6,1.0,0,0
2108,4,0,1,3,21,3,142,2,1,0,26,0.29,0,88,4,0,2,2,0.903225806451613,0,1,0.147058823529412,0,6,0.97997138769671,0,1
1808,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,0
2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,156,1,1,13,24,1.09,0,91,1,17,14,1,8.52,1,1,0.333333333333333,0,6,0.979942693409742,0,1
441,1,0,1,0,1,6,200,1,0,11,25,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,0
437,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,1,0,1,0,0,0,127,1,3,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,1.0,0,216,0.990654205607477,0,1
34,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,0,4,1,3,0,5,431,1,1,18,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1
832,2,0,1,18,0,8,120,1,0,1,9,0.34,0,73,0,0,18,1,8.27272727272727,1,1,1.0,0,12,0.827050997782705,0,1
386,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,4,1,2,1,1,20,385,1,2,8,10,0.63,5,88,5,0,51,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,0
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,1,1,2,1,0,9,124,1,2,3,5,0.59,1,58,1,0,14,2,7.88888888888889,1,1,1.36363636363636,0,1,0.976,0,3
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,0,1,2,0,1,6,194,1,5,11,19,0.67,0,93,1,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2
1150,0,0,1,0,0,10,46,1,2,0,1,1.15,0,0,1,2,7,1,5.0,1,0,0.8,0,0,0.949152542372881,0,1
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,0,0,1,0,0,7,195,1,0,0,21,1.26,0,0,1,2,11,3,0.80952380952381,0,0,0.130434782608696,0,6,0.897243107769424,0,0
1509,16,0,2,108,31,14,567,1,0,0,8,0.25,7,91,1,0,20,1,11.3548387096774,2,2,2.45454545454545,0,1,0.713522537562604,0,6
