,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
451,0,0,1,0,0,2,22,1,0,0,1.69,0,2,3,0,1,1,3.5,3,3.0,2,0,1.0,0,1,0
522,1,0,1,4,0,2,124,1,0,0,0.27,0,0,1,0,24,1,3.57777777777778,1,2.94444444444444,1,0,0.0,0,4,6
163,3,0,2,1,4,2,134,4,1,7,0.56,0,22,1,0,1,2,3.39130434782609,1,4.65217391304348,1,0,1.0,0,3,4
478,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,1,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0
479,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,1,1,3.28571428571429,1,3.0,1,0,1.0,0,1,0
214,0,0,1,0,5,2,307,1,8,25,0.65,0,49,2,0,1,1,2.04081632653061,0,3.20408163265306,1,0,1.0,0,3,7
356,1,0,1,1,0,2,30,1,3,2,0.32,1,11,1,0,18,2,3.09090909090909,0,5.0,0,0,0.0,0,4,0
456,1,0,3,0,0,3,32,6,6,1,0.13,0,20,6,3,4,1,6.08695652173913,2,3.78260869565217,2,0,1.0,0,1,0
458,0,0,2,0,0,2,34,6,7,2,0.16,0,20,6,22,4,1,11.4782608695652,3,4.39130434782609,2,0,1.0,0,1,0
845,40,0,1,16,0,2,38,1,0,0,0.09,0,39,1,0,15.0,3,4.59523809523809,2,6.80952380952381,1,0,1.0,0,1,0
195,19,0,1,1,0,2,19,3,0,2,0.06,0,7,1,0,1,2,2.60869565217391,0,3.97826086956522,2,0,1.0,0,1,2
450,0,0,1,1,0,2,29,4,0,2,0.38,0,2,5,2,8,1,5.44444444444444,4,4.33333333333333,2,0,1.0,0,1,0
192,4,0,1,0,1,2,56,2,10,4,0.22,0,49.0,1,1,5,1,3.13793103448276,0,3.62068965517241,1,0,0.5,0,2,1
446,7,0,1,1,0,2,17,2,0,2,0.14,0,2,2,0,16,1,5.64285714285714,2,4.57142857142857,2,0,1.0,0,1,0
476,0,0,1,3,0,2,15,2,0,0,0.23,0,7,6,0,1,1,3.28571428571429,1,3.42857142857143,1,0,1.0,0,1,0
831,4,2,1,0,0,1,21,1,2,4,0.08,0,49,1,13,20,1,5.49019607843137,0,3.0,1,0,1.0,0,1,0
256,5,0,1,3,1,2,283,2,2,30,0.33,0,108,3,3,24,2,9.75,1,3.73148148148148,1,0,0.0,0,4,7
37,13,1,2,11,1,2,261,16,17,22,0.32,0,98,3,4,15.0,2,3.43564356435644,0,3.92079207920792,0,0,0.0,0,2,2
364,18,1,2,6,0,3,77,16,14,4,0.09,1,57,1,2,15.0,1,4.03389830508475,0,6.74576271186441,0,0,0.407407407407407,1,4,6
363,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,
467,27,0,1,9,7,2,5431,18,12,17,1.18,0,39,2,0,13.5,1,2.50670640834575,0,3.36512667660209,0,0,0.5,6,5,22
223,13,0,1,0,1,3,167,2,97,3,0.08,2,111,2,0,13.5,3,8.38260869565217,1,8.49565217391304,1,0,0.518518518518518,1,4,8
345,60,2,1,58,1,3,482,22,50,33,0.14,1,205,4,0,13.5,2,6.10091743119266,0,7.44495412844037,0,0,0.454545454545455,0,4,5
56,64,1,2,20,1,4,349,25,23,32,0.13,1,2.5,4,3,17.0,1,4.53030303030303,0,4.83333333333333,0,0,0.0,0,2,4
