,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
65,,,,,,,,,,,,,,,,,,,,,,,,
62,1,1,1,6,0,0.7,0,91,1,19,0,3,8.25174825174825,0,4.52447552447552,1,1,0.56,0,43,0.272727272727273,0,4,15
1125,,,,,,,,,,,,,,,,,,,,,,,,
701,0,2,66,6,1,0.62,0,87,2,3,0,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,11
175,,,,,,,,,,,,,,,,,,,,,,,,
299,3,2,5,4,4,0.25,2,88,2,4,0,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8
1397,3,6,0,20,0,0.65,3,50,2,2,8,1,3.16666666666667,2,9.16666666666667,1,1,1.11111111111111,0,4,1.0,0,1,2
247,,,,,,,,,,,,,,,,,,,,,,,,
95,0,1,0,4,2,0.33,0,80,2,0,0,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2
1416,0,2,0,8,0,0.82,1,50,1,0,0,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,71,0.636363636363636,0,1,3
1417,,,,,,,,,,,,,,,,,,,,,,,,
1437,2,2,0,3,8,0.42,0,80,1,2,0,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2
465,,,,,,,,,,,,,,,,,,,,,,,,
466,0,1,0,2,0,2.25,0,100,1,1,0,2,2.5,0,0.86,0,1,0.0,0,73,0.2,0,2,13
470,4,2,1,5,5,0.37,2,87,2,0,0,4,8.48,0,7.04,1,1,1.37037037037037,0,88,0.3,0,6,7
476,12,1,0,4,0,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,1
550,4,4,0,1,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5833333333333,5,2,2.64285714285714,1,39,1.0,0,2,3
589,7,1,6,0,9,0.08,0,89,1,2,0,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3
640,12,1,21,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,1.0,0,2,5
1498,,,,,,,,,,,,,,,,,,,,,,,,
494,,,,,,,,,,,,,,,,,,,,,,,,
479,,,,,,,,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,,
719,1,1,2,4,0,0.16,5,73,1,1,0,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9
310,,,,,,,,,,,,,,,,,,,,,,,,
1519,0,1,3,4,0,0.37,1,64,1,0,0,1,3.375,2,7.25,1,1,1.1,0,11,0.666666666666667,0,1,2
749,0,1,3,0,0,0.1,0,69,1,0,0,2,3.875,1,8.5,1,1,0.458333333333333,0,71,0.571428571428571,0,4,0
758,,,,,,,,,,,,,,,,,,,,,,,,
1528,0,1,6,1,0,0.25,1,60,1,0,0,1,4.28571428571429,1,7.42857142857143,2,1,1.88888888888889,0,7,0.333333333333333,0,1,3
777,,,,,,,,,,,,,,,,,,,,,,,,
1541,2,1,1,3,0,0.29,0,55,2,1,0,2,2.25,0,8.5,0,1,0.785714285714286,0,40,0.5,0,2,1
1556,0,1,4,6,0,0.35,3,70,1,0,0,1,4.81818181818182,1,10.7272727272727,1,1,0.846153846153846,0,48,0.75,0,1,2
1564,1,2,2,3,0,0.2,2,25,3,0,0,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1
844,2,1,0,2,0,0.29,0,91,1,0,0,2,1.30909090909091,0,4.72727272727273,0,1,0.233333333333333,0,23,0.153846153846154,0,2,10
1568,,,,,,,,,,,,,,,,,,,,,,,,
856,0,1,7,15,0,3.98,0,75,1,0,0,1,2.09090909090909,0,4.36363636363636,0,1,0.538461538461538,0,7,1.0,0,1,4
843,,,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,
896,2,1,3,3,2,0.15,3,90,3,1,0,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,664,0.25,0,3,14
927,2,2,2,4,1,0.27,1,77,3,1,0,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.294117647058824,0,5,4
929,1,1,1,5,0,0.21,3,80,3,0,0,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,299,0.4,0,7,4
944,,,,,,,,,,,,,,,,,,,,,,,,
27,0,1,2,0,0,0.07,1,68,1,0,0,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9
1602,0,1,19,4,0,0.43,0,89,1,0,0,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3
1605,,,,,,,,,,,,,,,,,,,,,,,,
1607,,,,,,,,,,,,,,,,,,,,,,,,
63,1,1,0,6,0,3.03,0,0,2,1,1,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5
73,0,2,9,5,0,0.63,0,77,3,8,1,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,8
1126,0,1,64,6,0,0.67,0,0,1,0,1,1,4.72307692307692,0,7.10769230769231,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4
1127,0,1,15,5,0,0.73,0,0,1,0,1,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,3,1
1363,,,,,,,,,,,,,,,,,,,,,,,,
120,0,1,0,4,0,0.84,0,50,2,0,1,3,1.75,0,4.5,0,1,2.16666666666667,0,36,0.5,0,2,2
218,37,1,20,1,1,0.58,0,96,2,2,1,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.25,0,3,10
321,,,,,,,,,,,,,,,,,,,,,,,,
1399,5,2,0,8,1,0.55,3,100,2,1,1,1,5.35,0,7.45,1,0,1.78260869565217,0,6,0.333333333333333,0,1,2
328,0,1,0,5,2,0.38,1,58,2,2,1,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4
335,,,,,,,,,,,,,,,,,,,,,,,,
339,1,2,0,1,3,0.23,0,65,2,6,1,1,6.5,1,6.4,0,1,1.58333333333333,0,51,0.333333333333333,0,3,3
342,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,
1419,4,1,0,8,0,0.52,2,83,1,0,1,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.545454545454545,0,1,3
412,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,
360,6,2,0,2,1,0.29,0,100,3,1,1,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8
427,14,2,1,5,0,0.62,0,87,2,0,1,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6
1445,,,,,,,,,,,,,,,,,,,,,,,,
428,7,2,2,2,0,0.31,0,87,2,2,3,2,4.02941176470588,0,5.29411764705882,1,1,1.3,0,292,0.357142857142857,0,4,9
467,,,,,,,,,,,,,,,,,,,,,,,,
5,3,1,0,1,0,0.19,0,94,2,0,1,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.25,0,6,7
641,,,,,,,,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,
648,0,2,7,7,0,0.71,0,85,1,0,1,1,5.71428571428571,4,5.42857142857143,2,1,1.44444444444444,0,3,0.666666666666667,0,3,5
717,,,,,,,,,,,,,,,,,,,,,,,,
721,0,1,4,5,0,0.24,4,78,1,0,1,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4
726,0,1,3,3,0,0.22,2,68,1,0,1,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4
1516,0,1,2,1,0,0.2,1,70,1,0,1,1,4.41666666666667,1,8.58333333333333,1,1,0.857142857142857,0,158,0.75,0,1,1
753,0,1,2,0,0,0.06,0,96,1,0,1,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.428571428571429,0,4,5
832,1,1,3,2,0,0.22,2,78,1,1,1,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.285714285714286,0,4,5
833,4,1,6,2,4,0.24,1,78,1,1,1,2,4.4,1,6.15,1,1,1.11538461538462,0,12,0.2,0,2,4
848,2,2,0,2,0,0.12,1,66,1,0,1,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4
874,47,1,6,0,22,0.16,0,100,3,9,1,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.4,0,3,6
880,,,,,,,,,,,,,,,,,,,,,,,,
889,0,1,0,4,0,0.32,1,86,3,1,1,2,4.0,0,8.78125,1,1,0.694444444444444,0,101,0.294117647058824,0,5,11
892,8,2,9,1,1,0.17,1,80,3,0,1,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2
913,0,1,2,0,0,0.09,5,44,1,0,1,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3
941,0,1,7,1,4,0.12,1,100,2,1,1,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6
938,,,,,,,,,,,,,,,,,,,,,,,,
948,0,1,2,4,4,0.28,1,76,2,1,1,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.454545454545455,0,3,7
951,2,1,2,1,0,0.14,1,70,2,0,1,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.5,0,3,1
1002,,,,,,,,,,,,,,,,,,,,,,,,
1006,,,,,,,,,,,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,,,,,,,,,,,
42,1,2,0,7,0,0.92,0,78,1,0,2,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5
500,10,2,12,5,0,0.58,0,87,1,0,3,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,1
411,,,,,,,,,,,,,,,,,,,,,,,,
1467,,,,,,,,,,,,,,,,,,,,,,,,
1529,0,1,6,1,0,0.22,1,60,1,0,3,1,3.71428571428571,1,7.57142857142857,2,1,2.22222222222222,0,6,0.5,0,1,2
331,1,1,0,1,2,0.19,0,50,2,0,21,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,5,0.333333333333333,0,5,2
899,0,1,4,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6
1461,0,1,0,6,0,1.63,0,65,1,0,19,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2
755,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,
330,,,,,,,,,,,,,,,,,,,,,,,,
1444,27,1,9,6,0,0.79,0,88,1,1,16,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,3,0.5,0,2,1
28,,,,,,,,,,,,,,,,,,,,,,,,
350,1,1,2,4,0,0.42,0,85,1,0,29,2,7.32258064516129,0,3.5,0,1,1.08571428571429,0,0,0.25,0,4,9
1598,0,1,3,4,0,0.4,2,63,1,0,25,1,4.66666666666667,0,2.80746705710102,2,1,0.705882352941177,0,0,0.5,0,1,1
