,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
723,6,2,11,6,95.5,9,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,1,4
522,13,2,0,13,20.0,1,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.0,0,5,3
320,1,1,3,2,93,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.0,0,3,0
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,3.11111111111111,2,2,1,2.71428571428571,0,0.0,0,5,4
1074,0,2,9,7,56.5,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2
101,1,1,0,1,651,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1
313,0,1,1,2,134,4,62,0.2,1,100,3,8,39,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,5,2
269,6,1,2,2,62.5,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,4,6
1305,3,1,0,0,29,1,6,0.14,0,93,2,0,9.5,1,3.28571428571429,0,1,1,0.128205128205128,0,1.0,0,2,0
520,7,2,15,4,108.5,11,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5
1314,3,1,2,2,48,1,0,0.55,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,4,1
1284,3,2,1,5,31.0,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,1,7
505,1,1,10,6,31.0,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.0,0,4,13
1312,0,1,0,2,190,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,3,4
1059,1,1,0,6,80,1,0,0.39,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
360,0,1,2,5,65,1,2.5,0.29,2,76,3,0,18,2,3.11111111111111,0,1,1,2.5,0,0.5,0,4,5
337,1,2,1,2,59,1,4,0.17,2,86,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.0,0,2,0
546,2,2,11,5,73.5,6,5,0.31,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.0,0,2,3
965,2,1,1,3,61,1,2,0.16,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,1,0
174,1,1,1,3,354,2,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.0,0,3,2
454,1,1,2,1,33,1,3,0.11,3,90,2,0,14.5,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,0
1287,2,1,1,0,79.0,8,1,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,3,5
453,12,1,1,2,8.0,8,83,0.36,0,100,1,1,11,2,2.39230769230769,0,1,1,0.869565217391304,0,0.5,0,6,2
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,1.0,0,4,3
4,5,2,5,3,112,6,4,0.18,2,88,1,0,27,2,2.39230769230769,1,1,1,1.84375,0,1.0,0,7,8
102,1,2,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,2.5,1.5,0,1.0,0,3,1
1238,1,1,0,2,47,1,0,0.1,4,0,5,0,14.5,1,0.422222222222222,1,2,2,1.81818181818182,1,1.0,0,1,1
365,0,2,1,1,77,2,22,0.13,1,85,0,0,2.5,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,2
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,4.69444444444444,1,1,2.5,0.487179487179487,0,1.0,0,3,4
338,0,2,2,6,103,1,5,0.28,4,86,3,0,16,2,2.39230769230769,0,1,1,1.4,0,0.5,0,2,6
323,1,1,2,2,39.5,2,34,0.28,2,85,3,0,29,2,3.77777777777778,0,1,1,1.26315789473684,0,1.0,0,2,1
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,3.77777777777778,0,1,0,2.14285714285714,0,0.0,0,3,5
512,1,1,0,2,139,1,6,0.32,0,84,1,1,20,2,3.77777777777778,0,1,1,0.816326530612245,0,0.666666666666667,0,2,7
996,2,2,3,0,37,6,1,0.08,0,90,2,0,3,3,3.0,0,0,1.5,0.581818181818182,0,1.0,0,2,1
994,2,1,3,0,39,6,1,0.07,0,90,2,0,4,3,2.70588235294118,0,0,1.5,0.724137931034483,0,1.0,0,2,0
311,0,2,1,1,70,3,4.0,0.14,0,100,3,0,12.5,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4
678,1,1,0,1,94,1,8,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2
515,0,1,1,1,31.0,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,6
357,2,2,0,1,83,1,30,0.22,1,80,2,0,14,1,2.75595238095238,2,1,1,1.80952380952381,0,1.0,0,3,2
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,2
993,2,1,0,0,29,6,6,0.1,0,90,2,0,3,2,20.16666666666665,0,0,0,0.695652173913043,0,1.0,0,3,0
1390,5,1,0,1,42.0,11,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0
1069,0,1,3,3,119,2,6.5,0.34,1,90,1,1,23,2,3.11111111111111,2,1,1,0.84,0,1.0,0,3,3
270,0,2,1,4,31.0,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,0
272,5.0,2,0,0,33,1,8,0.225,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2
281,0,2,2,1,20.0,2,33,0.2,1,90,3,2,4.5,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2
335,1,2,1,1,40,1,6,0.18,2,86,4,0,22,2,2.088541666666665,0,1,1,1.92857142857143,0,0.0,0,3,2
995,2,2,3,0,59,6,4,0.06,0,92,2,0,4,2,3.36486486486486,0,0,1.5,0.646341463414634,0,0.5,0,1,1
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,3,2.5,0,0,1.5,0.714285714285714,0,1.0,0,1,0
1150,0,2,0,0,50,12,7.0,0.135,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,1,1
108,1,1,1,2,32.5,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,5,2
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,1.0,0,4,1
328,0,2,15,2,52,1,0,0.17,1,86,1,0,26,1,4.2,2,1,1,1.76470588235294,0,0.45,0,2,1
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,1.61290322580645,0,0,1,0.1143478260869565,0,0.6,0,2,1
183,2,2,0.5,4,108.5,2,0,0.3,0,96,1,0,23,2,2.088541666666665,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9
220,1,1,6,3,20.0,2,0,0.245,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6
344,0,1,6,2,326,4,4.0,0.36,0,100,1,18,0.5,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,6
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,0.142857142857143,0,3,2
429,2,2,0,2,113,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.0,0,6,1
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,1.5
1322,0,0,0,2,105,2.0,0,0.26,1,0,0,0,0,0,0.0,0,0,4.5,0.806451612903226,0,0.45,0,3,0
94,2.0,1,0,0,26,1,5,0.04,0,99,1,2,10.5,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2
1152,1,2,28,2,84.5,2,5,0.23,0,95,1,0,22,2,2.75595238095238,0,1,1,0.771428571428571,0,0.666666666666667,0,4,2
694,2,1,10.5,4,20.0,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,5,2
1404,2,2,3,0,8.0,6,7.0,0.05,0,96,2,0,5,3,4.26829268292683,0,0,1.5,0.444444444444444,0,0.666666666666667,0,1,1
24,6,1,22,0,62.5,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,2
559,1,1,3,2,46,4,0,0.31,0,0,1,0,29,2,3.28571428571429,0,1,2.5,0.846153846153846,0,1.0,0,2,1.5
298,0,1,7,4,142,1,2,0.2,3,86,2,1,14.5,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,1,0
970,0,1,7,2,165,3,24,0.07500000000000001,2,91,1,2,8.5,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,1,6
173,0.5,1,10,1,274,10,14,0.08,1,96,2,1,12.0,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,1,1
184,0.5,1,2,1,31.0,6,20,0.07,1,100,1,0,2.0,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,0
389,0,1,103,3,533,10.0,10,0.32,0,100,2,6,17.0,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,2,1
285,,,,,,,,,,,,,,,,,,,,,,,,
643,0,1,0,0,72,1,19.5,0.2,0,94,2,0,0.5,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2
