,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
313,,,,,,,,,,,,,,,,,,,,,,,,
344,5,1,6,2,326,4,1036,0.36,0,100,1,18,16,3,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,2,7
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,1,0
24,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,
522,,,,,,,,,,,,,,,,,,,,,,,,
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,2
320,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.0,0,3,2
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.6,0,2,0
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,2,4
174,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,3,5.17021276595745,1,1,1,0.63265306122449,0,0.0,0,1,6
173,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,0.345238095238095,0,1,0
184,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,,,,
643,0,1,0,0,72,1,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,0.142857142857143,0,3,2
101,2,1,0,1,651,1,8,1.62,0,78.0,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,0.142857142857143,0,5,1
281,,,,,,,,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,
1312,0,1,0,2,190,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,3,4
1284,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,
1150,,,,,,,,,,,,,,,,,,,,,,,,
272,0,2,0,0,33,1,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.0,0,1,2
94,0,1,0,0,26,1,5,0.04,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,0
678,1,1,0,1,94,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,0.142857142857143,0,4,2
220,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,,
453,,,,,,,,,,,,,,,,,,,,,,,,
1152,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,
512,1,1,0,2,139,1,6,0.32,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.0,0,2,7
723,,,,,,,,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,,,,
1059,1,1,8,6,80,1,0,0.39,0,70.0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
694,2,1,32,4,204,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.0,0,1,6
429,2,2,0,2,113,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.0,0,6,1
1238,,,,,,,,,,,,,,,,,,,,,,,,
1074,,,,,,,,,,,,,,,,,,,,,,,,
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.0,0,2,5
337,,,,,,,,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,,,,,,,,
520,,,,,,,,,,,,,,,,,,,,,,,,
1305,3,1,0,0,29,1,6,0.14,0,93,2,0,0,1,3.0,0,1,1,0.128205128205128,0,1.0,0,5,5.5
338,,,,,,,,,,,,,,,,,,,,,,,,
1314,3,1,6,2,48,1,0,0.55,0,85,1,0,3,2,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,6.0
586,,,,,,,,,,,,,,,,,,,,,,,,
