,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
313,,,,,,,,,,,,,,,,,,,,,,,,
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,1,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
453,,,,,,,,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,
1152,,,,,,,,,,,,,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,,,,,,,,
64,3,1,1,0,22,1,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.523809523809524,0,1.0,0,3,0
24,,,,,,,,,,,,,,,,,,,,,,,,
429,,,,,,,,,,,,,,,,,,,,,,,,
833,1,2,0,0,34,2,8,0.21,1,67,2,0,0,1,3.85714285714286,0,0,1,1.0,0,0.666666666666667,0,3,1
585,3,1,13,2,26,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10
694,,,,,,,,,,,,,,,,,,,,,,,,
1312,0,1,0,2,27,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,4,4
335,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,0,28,4,15,0.59,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,3,4
101,2,1,0,1,27,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1
102,2,2,1,2,41,1,7,2.16,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,3,1
94,0,1,0,0,26,1,5,1.74,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2
220,16,1,6,3,165,2,0,1.68,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6
184,79,1,2,1,296,6,20,2.6,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,9
1352,3,1,0,1,25,1,9,1.93,2,70,2,0,14,1,4.375,1,1,1,0.8,0,0.8,0,1,1
269,6,1,2,2,159,1,22,1.815,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6
108,3,1,1,2,96,2,6,0.795,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,7,2
270,8,2,1,4,211,2,15,1.63,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,9
272,0,2,0,0,33,1,8,2.62,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2
285,54,3,2,8,546,2,2,2.08,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,4,12
283,0,1,0,1,50,1,5,1.64,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,0
311,13,2,1,1,70,3,28,1.93,0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4
1356,,,,,,,,,,,,,,,,,,,,,,,,
