,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
289,21,0,1,1,7,0,63,1,2,3,0.12,0,78,5,0,76.0,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,99.0,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1
359,33,0,2,27,22,0,138,3,0,4,0.11,0,28.0,4,0,76.0,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4
367,11,0,1,3,9,0,42,14,0,1,0.13,0,85,3,0,95.5,2,2.0,0,1,1,0.385964912280702,0,85,0.8,0,3,3
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,99.0,1,4.8695652173913,1,2,1,1.06122448979592,0,811,0.6,0,4,5
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,99.0,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,19,1,4,15,22,0,59,6,0,8,0.09,1,92,1,2,95.5,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,76.0,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
531,33,0,2,16,38,8,721,20,0,2,9.5,1,96,1,18,76.0,2,4.25974025974026,1,0,1,0.704081632653061,0,332,0.5,0,5,4
233,1,0,1,3,29,0,50,8,1,6,7.325,0,93,2,0,16,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,4
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,9,3,1,14,17,0,55,26,25,20,0.05,0,6.5,4,7,22,2,14.1963190184049,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
929,12,9,1,3,36,2,206,3,0,2,7.4,0,80,4,0,21,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,9,1,1,4,27,2,257,5,10,0,9.5,0,7.5,3,5,1.0,2,0.4,0,1,1,0.435643564356436,0,34,0.4,0,5,5
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,5,0,1,0,67,0,36,50,0,16,0.03,0,16,6,0,76.0,2,4.47457627118644,1,2,1,0.644970414201183,0,314,0.648648648648649,0,5,1
