,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
237,3,1,1,11,6,0,51,5,1,3,0.1,1,95,5,0,19,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6
242,3,18,1,6,4,0,39,1,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
169,5,0,1,18,4,0,71,1,0,17,0.16,1,96,1,0,13.0,3,6.58536585365854,1,1,1,0.465116279069767,0,198,1.0,0,1,2
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,9.5,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.4,0,3,2
235,26,1,1,1,3,0,40,2,6,1,0.07,0,96,4,3,10.5,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4
368,12,0,1,1,34,1,56.0,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,1
928,7,4,1,22,5,3,582,4,17,7,0.84,0,98,1,1,31,8,15.928,0,0,1,0.453846153846154,0,100,0.25,0,3,5
397,9,1,1,4,1,2,257,5,10,0,0.45,0,100,3,5,27,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,5
404,11,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,9.5,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9
370,0,3,1,1,9,0,39,8,3,6,0.14,0,86,3,0,18,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1
376,36,0,1,8,1,0,170,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.333333333333333,0,4,2
50,4,0,1,14,6,0,34,2,4,17,0.06,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,1181,0.125,0,1,0
390,4,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,27,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.125,0,4,10
377,2,0,1,13,6,2,29.0,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,169,0.125,0,6,6
386,6,0,1,1,105,1,15.0,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,145,0.25,0,4,2
538,17,14,3,25,6,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
764,6,0,1,0,0,0,157,9.0,13,15,0.08,1,93,1,2,63,2,5.61835748792271,0,0,1,0.248868778280543,0,157,0.8125,0,1,1
505,19,1,4,15,9,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.40454545454545454,0,3,5
338,0,0,1,0,4,0,40,10,1,4,0.11,0,54,4,1,11,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5
357,1,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,811,0.125,0,4,5
382,11,1,2,6,0,0,76,5,3,63,0.07,0,100,1,7,6.5,2,3.73333333333333,0,1,0,0.459459459459459,0,268,0.125,1,3,3
373,17,1,2,11,1.0,2,246,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,378,0.333333333333333,0,4,1
363,6,0,1,5,9,1,178,8,6,14,0.19,0,96,4,3,1.0,2,6.52252252252252,0,1,1,0.725,0,1068,0.125,0,3,5
360,4,1,2,4,13,1,56.0,1,0,1,0.26,0,88,5,0,17,1,4.31884057971014,0,1,1,0.816901408450704,0,192,0.75,0,6,5
417,3,0,1,13,6,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,5,9
358,63,0,1,5,26,1,56.0,9,0,6,0.17,0,85,3,1,33,2,5.91034482758621,0,1,1,0.85,0,723,0.125,1,4,1
385,3,0,1,4,1,0,35,9.0,4,2,0.06,0,100,4,2,4.0,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3
852,4,6,1,34,9,0,118.0,9.0,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
292,6,0,2,6,4.0,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,1
359,33,0,2,27,1,0,138,3,0,4,0.11,0,97,4,0,10.5,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4
421,9,3,1,14,1,0,55,26,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
356,19,54,1,4,11,0,56.0,5,0,171,0.21,0,99,2,0,131,2,13.8922716627635,0,0,1,0.244239631336406,0,414,0.517857142857143,3,3,1
384,23,0,2,6,0,2,543,3,16,5,0.22,2,97,3,3,50,2,4.69411764705882,0,1,1,1.10919540229885,0,1313,0.327272727272727,2,3,1
285,29,38,1,12,19,0,56.0,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.40454545454545454,0,5,5
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,9.5,2,3.77003484320558,0,0,1,0.585648148148148,0,139,0.727272727272727,0,1,4
929,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,10.5,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
304,0.5,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,4.0,1,5.43457943925234,0,1,1,0.497695852534562,0,189,0.125,0,2,5
