,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,65.5,3,0,16,2,3.3125,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8
520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,3,3,1,0,0,0,8,4,0,8,0.04,0,27,75,2,2,4,2,3.37037037037037,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,41.5,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,16,1.0,0,2,1
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,1,0,1,0,0,1,4.5,3,0,13,1.03,0,21,100,1,0,4,1,3.76190476190476,0,3.33333333333333,1,0,2.25,0,145,0.0,0,3,4
656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,11,1,2,4,13,1,127.0,1,0,1,0.25,0,59,41.5,5,0,18,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.0,0,6,6
539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,6,3,1,1,27,0,9.5,8,3,6,0.13,0,21,59.5,3,0,19,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.0,0,6,0
