,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
805,1,0,1,3,3,0,1,11,13,5,0.29,0,84,4,2,8,1,5.41176470588235,0,0,1,0.65,0.0,0,2,2
820,3,0,1,0,0,0,1,0,17,11,0.27,0,80,3,2,8,1,3.5,0,1,1,0.8125,0.0,0,2,1
830,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,1.13333333333333,0.0,0,2,4
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,0,1,1,0.0,0,2,1,0.6,0.0,0,4,1
837,2,0,1,0,0,3,1,0,0,5,0.39,0,0,0,0,2,1,1.42857142857143,0,1,1,0.0,0.5,0,3,1
831,6,0,1,7,0,2,10,0,35,60,0.63,1,87,3,3,14,2,2.78787878787879,0,0,1,0.519480519480519,0.0,0,2,3
844,,,,,,,,,,,,,,,,,,,,,,,,,,
834,0,0,1,0,0,4,1,0,0,4,1.19,1,0,4,0,1,1,0.0,0,1,1,0.0,0.0,0,2,1
50,0,0,1,0,0,0,1,0,1,8,0.34,0,0,4,0,1,1,0.875,0,2,1,0.4,0.0,0,2,2
54,0,0,2,0,0,0,1,1,7,5,0.18,3,76,4,0,8,1,2.5,0,2,1,1.375,0.0,0,4,4
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1,1,0.416666666666667,0.0,0,3,0
845,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.0,0,3,1
850,1,0,1,0,0,0,3,2,7,12,0.22,0,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.0,0,2,2
80,2,1,1,6,0,3,3,2,24,9,0.36,1,81,1,7,11,1,8.78571428571429,2,1,1,1.11111111111111,0.0,0,3,0
875,1,2,1,8,1,1,2,0,13,8,0.22,0,81,2,0,4,2,4.72727272727273,1,1,1,1.57142857142857,0.0,0,1,0
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.0,0,4,1
82,0,0,1,0,0,1,1,1,0,0,0.51,3,0,2,0,6,2,3.0,3,19,16,6.0,0.0,0,2,0
847,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,3,1,0.714285714285714,0,1,1,0.0,0.0,0,3,0
852,0,0,1,0,0,0,3,2,2,12,0.31,1,75,4,0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.0,0,2,3
872,0,0,1,0,0,0,1,0,0,13,0.66,0,0,4,0,2,1,0.0,0,2,1,0.0,0.0,0,3,2
854,11,0,1,0,1,3,2,0,8,7,0.2,3,33,4,0,23,1,4.27777777777778,0,1,1,0.142857142857143,0.0,0,3,2
838,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,2,1,0.235294117647059,0.0,0,3,1
914,1,0,1,6,0,1,3,25,23,7,0.25,0,93,4,7,18,1,5.36363636363636,1,1,1,0.405405405405405,0.0,0,1,2
908,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.0,0,1,1
916,0,0,1,0,0,3,1,0,0,22,0.18,3,0,3,0,7,1,2.86363636363636,0,5,1,0.0,0.0,0,1,1
925,7,0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,29,1,3.26315789473684,1,1,1,1.36363636363636,0.0,0,1,3
920,1,0,1,0,0,0,1,1,0,7,0.2,0,0,3,0,17,1,3.55555555555556,2,4,1,0.0,0.0,0,2,0
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,1,1,2.91666666666667,0.0,0,2,5
201,6,2,2,7,4,4,4,0,17,11,0.6,0,72,3,0,6,1,4.05263157894737,1,1,1,1.125,0.0,0,4,4
929,2,0,1,0,0,4,4,1,19,24,0.36,3,100,2,0,22,2,2.77777777777778,0,0,1,0.59375,0.0,0,2,4
915,0,0,1,0,0,0,1,0,0,13,0.18,1,0,3,0,5,1,3.15384615384615,3,9,1,0.0,0.0,0,1,0
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,23,2,3.375,0,0,1,2.0,0.0,0,2,7
200,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,18,1,2.05555555555556,0,1,1,0.536585365853659,0.0,0,2,1
1040,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,16,1,3.0,1,1,1,1.5,0.0,0,1,1
1046,1,1,1,5,1,1,2,7,7,36,0.32,1,100,2,2,34,1,3.37777777777778,0,0,1,0.5,0.0,0,2,0
1060,7,0,1,1,1,2,7,3,7,53,0.21,1,97,4,0,43,1,2.6984126984127,0,0,1,0.52112676056338,0.0,0,2,0
1057,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,0.0,0,1,1
1061,7,0,1,1,1,2,5,5,6,49,0.22,1,97,4,0,37,1,2.72131147540984,0,0,1,0.522388059701492,0.0,0,1,1
321,5,0,1,34,0,3,1,0,9,9,0.49,0,93,4,0,9,1,5.21428571428571,0,2,1,0.764705882352941,0.0,0,3,2
1056,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,0.0,0,1,1
323,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.0,0,2,1
326,4,0,2,5,5,10,1,0,0,1,0.61,3,72,1,0,8,1,5.4,2,1,1,2.14285714285714,0.0,0,3,4
