,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
26,0,0,1,2,1,5,3,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.0,0,4,4
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,0,1,0,0,0,1,0,17,9,0.25,0,76,3,2,0,1,4.0,1,7.16666666666667,1,1,0.928571428571429,229,0.333333333333333,0,3,2
114,0,0,1,0,0,0,3,2,2,13,0.3,1,75,4,0,0,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,0,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,0,2,4.0,4,18.0,18,16,6.0,29,0.333333333333333,0,3,2
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,0,8,1,1,0,1,1,0,7,12,0.25,1,86,1,0,0,3,4.7,2,4.9,0,1,0.863636363636364,19,0.5,0,2,2
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,0,1,4.0,3,11.2,2,1,2.375,353,0.375,0,2,5
94,1,0,1,0,0,0,1,0,0,1,0.54,0,0,4,0,0,1,2.0,1,5.5,5,1,0.75,79,0.4,0,2,2
343,4,0,1,0,2,1,4,2,2,6,0.15,8,25,2,0,0,2,4.41666666666667,0,9.0,2,1,0.941176470588235,37,0.454545454545455,0,3,3
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0,0,1,0,0,2,2,0,5,4,0.64,0,25,2,1,0,1,5.75,3,7.0,4,1,1.125,89,0.375,0,4,4
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,0,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1
876,2,0,1,0,0,2,1,6,7,26,0.4,0,76,2,0,0,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.5,0,3,6
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,0,0,1,0,0,0,1,1,2,4,0.24,0,70,4,0,0,1,2.0,1,7.6,2,1,0.857142857142857,35,0.666666666666667,0,7,2
737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,0,0,1,0,5,3,1,1,2,56,0.75,0,40,2,1,4,3,3.87719298245614,0,1.92982456140351,1,1,0.525423728813559,11,0.0,0,2,2
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,1,0,2,3.5,0,3.94444444444444,0,1,0.545454545454545,114,0.5,0,4,1
1277,1,0,1,3,2,1,2,0,2,26,0.54,0,90,3,3,0,1,10.6296296296296,0,2.77777777777778,0,1,0.2,36,0.5,0,1,4
1286,3,0,1,0,2,4,2,1,0,12,0.39,4,0,3,1,0,2,2.5625,0,5.75,1,1,0.421052631578947,47,0.571428571428571,0,7,2
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,1,0,2,0,0,0,5,0,10,20,0.19,1,66,3,0,0,1,2.04761904761905,0,4.95238095238095,0,1,0.740740740740741,57,0.625,0,3,2
1335,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,0,1,6.0,6,17.0,17,2,1.0,6,0.333333333333333,0,5,1
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,1,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,5,3
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,5,2,2,7,3,4,4,0,18,11,0.59,0,69,3,0,2,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,6
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0,1,2,1,5,3,0,6,13,0.87,0,72,2,1,3,1,3.69230769230769,1,4.0,1,1,0.5,364,0.363636363636364,0,6,1
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
