,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
94,1,0,1,0,0,0,1,0,0,1,1.05,0,0,4,0,8,1,2.0,1,5.5,5,1,0.75,79,0.4,0,2,2
1012,0,0,2,0,0,0,1,0,0,4,0.79,0,0,2,0,3.0,1,1.25,0,1.75,1,1,0.5,59,0.5,0,3,0
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,5,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1
757,0,0,1,2,0,4,2,0,7,8,1.0,0,71,2,1,5,1,20.25,1,4.625,1,1,0.583333333333333,204,0.545454545454545,0,5,6
556,0,0,1,0,0,2,2,0,5,4,1.45,0,25,2,1,9,1,5.75,3,7.0,4,1,1.125,46.0,0.375,0,4,4
1322,2,0,1,0,0,5,1,0,0,7,1.45,3,0,3,0,26,1,4.33333333333333,0,8.88888888888889,2,1,0.909090909090909,51.0,0.833333333333333,0,5,5
120,0,0,1,0,0,0,2,0,0,8,0.11,1,0,4,0,3,1,1.125,1,2.0,2,1,0.0,222,0.375,0,3,0
1153,0,0,1,0,0,0,1,0,2,4,1.05,1,62,4,0,23,1,3.25,1,10.0,8,1,0.0,7,0.8,0,5,0
27,0,0,1,2,1,5,3,0,5,12,1.03,0,75,2,1,5,1,3.08333333333333,1,4.16666666666667,1,1,0.352941176470588,346,0.384615384615385,0,4,3
26,0,0,1,2,1,5,3,0,4,9,0.79,0,74,2,0,5,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.333333333333333,0,4,4
1360,5,2,2,7,3,4,4,0,18,11,0.59,0,69,3,0,4,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,1
42,3,0,1,0,0,0,1,0,17,9,0.235,0,76,3,2,2,1,4.0,1,7.16666666666667,1,1,0.928571428571429,229,0.333333333333333,0,3,2
326,8,1,2,1,0,4,3,0,8,13,0.06,1,83,3,0,30,1,3.22727272727273,1,6.22727272727273,1,1,1.33333333333333,31.0,0.608695652173913,2,3,0
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,5,1,4.0,3,11.2,2,1,2.375,353,0.375,0,2,5
115,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,3.66666666666667,1,1,0.277777777777778,6.0,0.428571428571429,0,4,2
380,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,9,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,0
9,0,0,1,2,1,6,3,0,4,6,1.67,0,55,2,0,8,1,3.0,1,4.16666666666667,1,1,0.909090909090909,202,0.375,0,5,0
160,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,5,2,4.0,3,8.33333333333333,7,1,2.0,145,0.333333333333333,0,1,3
1013,0,0,2,0,0,0,1,0,0,4,1.24,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,59,0.4,0,3,0
101,0,0,1,0,0,0,1,0,1,10,1.05,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,161,0.4,0,1,0
533,0,0,2,1,0,1,5,0,9,10,0.36,1,100,4,0,3,1,2.5,0,5.6,1,1,0.625,127.0,0.4,0,1,0
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,1,3,3,0,1,11,13,3,0.175,0,82,4,2,5,1,6.06666666666667,1,5.86666666666667,0,1,0.722222222222222,127.0,0.428571428571429,0,2,1
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,5,1,4.3125,1,5.0,1,1,1.35,433,0.428571428571429,0,1,2
941,28,0,5,10,3,0,1,1,11,7,0.0,0,88,1,0,21.5,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,10,0.5,0,5,2
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,0,1,4.125,1,4.875,1,1,2.1,113.5,0.3,0,3,0
1098,2,0,1,1,0,4,2,0,6,10,1.05,1,83,3,0,2,1,3.58333333333333,1,4.91666666666667,1,1,1.73333333333333,61,0.6,0,2,2
86,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,5,1,4.14285714285714,1,3.85714285714286,2,1,0.235294117647059,127.0,0.285714285714286,0,3,1
324,0,1,1,0,8,5,3,0,4,10,1.45,0,12,3,0,5,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,54,0.333333333333333,0,4,2
95,0,0,1,0,0,4,1,0,0,3,1.05,5,0,4,0,5.5,1,1.0,1,2.33333333333333,2,1,0.0,261,0.333333333333333,0,3,3
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,5.5,1,3.5,2,5.0,2,1,0.545454545454545,452,0.384615384615385,0,4,4
1272,1,0,1,3,1,4,1,0,0,2,1.45,3,33,3,0,20,1,6.33333333333333,2,8.0,5,1,0.6,8,0.6,0,2,2
90,2,0,1,0,0,0,2,0,0,6,0.11,0,0,4,0,4,1,2.0,0,2.75,1,1,0.545454545454545,167,0.5,0,3,2
89,0,0,1,0,0,0,2,0,2,5,0.235,0,87,4,0,4,1,1.0,0,2.2,1,1,0.0,124,0.428571428571429,0,2,1
6,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,5,1,2.75,1,4.16666666666667,1,1,0.352941176470588,361,0.333333333333333,0,5,3
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,4,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1
72,3,0,2,3,0,5,1,0,15,8,1.05,1,78,4,0,5,1,5.81818181818182,2,6.36363636363636,1,1,1.30769230769231,127.0,0.5,0,3,3
44,0,0,2,3,1,1,4,1,10,10,1.05,0,75,4,2,3,1,3.36363636363636,0,3.27272727272727,1,0,0.882352941176471,244,0.375,0,4,0
1145,0,0,1,0,20,0,1,0,0,22,0.2,0,0,3,56,5,1,11.4545454545455,0,2.04545454545455,1,1,0.25,240,1.0,0,1,1.5
381,1,0,1,1,0,1,4,2,6,33,0.07,0,95,4,0,5,1,2.13888888888889,0,3.5,1,1,0.536585365853659,127.0,0.666666666666667,0,2,1
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,5,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2
