,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1234,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,4,2,0.5,0,0,0,0,0.5,0,2,0
1201,0,0,1,0,2,1,69.0,2,3,2,0.33,1,52,2,0,10,2,1.37037037037037,0,0,0,31,0.357142857142857,0,3,3
582,0,0,1,0,7,3,84,1,3,0,0.72,1,62,2,0,9,1,2.125,0,1,0,53,0.625,0,1,0
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,1,2.8,1,2,0,64,0.416666666666667,0,5,3
474,0,0,1,0,7,2,33,1,0,0,1.43,2,100,1,0,3,2,3.0,3,7,1,63,0.2,0,1,1
516,0,0,1,1,4,1,141,3,2,3,0.84,0,92,1,2,5,3,2.73076923076923,0,0,0,52,0.333333333333333,0,3,2
371,3,0,1,0,6,1,244,2,3,0,1.69,0,84,6,1,6,1,2.38888888888889,0,1,0,30,0.4,0,5,2
790,0,0,1,0,1,1,36,1,0,2,0.955,0,83,2,0,4,1,1.33333333333333,0,1,0,11,0.666666666666667,0,1,1
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,1,1,2.0410569105691048,0,2,0,56,0.428571428571429,0,1,2
588,0,0,1,0,6,4,80,1,2,1,0.83,1,0,3,0,5,1,10.0,4,3,0,1,0.2,0,2,1
1020,0,0,1,0,4,2,27,1,0,0,0.38,3,0,3,0,15,1,1.5,1,2,0,7,0.333333333333333,0,3,0
578,0,0,1,0,5,1,191,1,0,3.0,0.99,0,93,1,0,1,2,4.85185185185185,1,1,0,8,0.333333333333333,0,2,5
264,0,3,1,0,5,1,362,1,0,3,1.0,0,91,2,1,9,1,4.66666666666667,1,1,0,17,0.222222222222222,0,3,4
8,3,0,1,1,5,2,116,2,1,8,0.66,0,84,7,0,4.0,1,2.0625,1,1,0,192,0.7,0,1,1
187,7,0,1,0,4,2,323,11,4,13,0.54,1,100,5,1,6.0,2,3.5,0,0,0,6,0.380952380952381,3,5,5
7,1,0,1,0,7,2,133,2,8,1,0.67,0,100,3,0,11.0,2,2.0,0,0,0,217,0.6875,0,2,2
809,9,0,1,0,7,2,509,9,2,1,0.79,0,100,3,1,47,2,3.82539682539683,0,0,0,6,0.238095238095238,0,2,6
185,1,0,1,1,6,2,43.5,1,9,0,0.73,1,96,3,9,11.0,1,2.69230769230769,1,0,0,47,0.3,0,3,6
1168,1,0,1,0,4,1,69.0,2,2,1,0.43,1,86,5,0,9,1,1.46666666666667,1,1,0,10,0.4,0,1,2
563,0,0,1,0,9,2,113,3,1,0,0.81,1,70.5,2,0,22,2,3.44444444444444,0,1,0,25,0.461538461538462,0,4,6
1236,2,1,1,0,3,1,69.0,8,3,2,0.42,2,100,2,0,36,2,1.61538461538462,0,0,0,7,0.4,0,5,2
365,0,0,1,0,7,2,315,8,10,8,1.09,1,100,5,10.0,5,2,3.09090909090909,0,0,0,6,0.285714285714286,0,4,5
279,0,0,1,0,7,2,227,2,8,3,1.19,0,79,6,2,10.0,1,3.88,0,1,0,8.5,0.333333333333333,0,5,4
416,1,1,1,0,6,2,162,2,5,2,0.74,0,95,4,4.0,20,2,3.25,0,1,0,255,0.285714285714286,0,4,2
802,0,0,17,1,12,26,43,1,0,0,0.35,9,0,1,0,0,1,4.66666666666667,16,6,5,4,0.5,0,2,2
549,0,0,2,1,9,3,363,4,2,4,0.63,1,92,1,1,29,3,3.3125,1,1,0,6.5,0.346153846153846,0,5,3
538,3,0,1,0,4,2,174.5,4,1,10.0,0.68,0,87,1,1,28,2,0.5357142857142855,0,1,0,78,0.153846153846154,0,4,5
569,3,1,3,0,11,3,174.5,1,3,4,0.41,4,79,1,2,28,2,2.65,2,1,0,76,0.263157894736842,0,3,3
534,2,0,1,0,5,2,495,6,0,16,0.67,0,93,1,0,21,2,2.4,0,1,0,6,0.375,0,4,4
493,12,5,2,0,6,3,434,7,6,4,0.48,1,92,2,3,8.0,2,2.0,0,1,0,6,0.227272727272727,1,4,5
742,9,6,1,8,3,2,307,11,0,10.0,0.36,0,82,2,7,2.5,2,3.28169014084507,0,0,0,119,0.266666666666667,0,2,6
