"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1.0102'","b'target = 0'",0.06636,146,0.06591,145,0.99315,0.0089,1.15605,2.75453e-09,0.85909,1890
"b'000001'","b'ADEV <= 1.42'","b'target = 0'",0.19818,436,0.19682,433,0.99312,0.02656,1.15601,6.0079e-28,0.85909,1890
"b'000002'","b'0.9964 < OWN_COMMIT <= 1.0102'","b'target = 0'",0.55045,1211,0.54,1188,0.98101,0.06711,1.14191,5.02372e-82,0.85909,1890
"b'000003'","b'1.42 < ADEV <= 2.18'","b'target = 0'",0.24955,549,0.24045,529,0.96357,0.02607,1.12162,1.22751e-19,0.85909,1890
"b'000004'","b'0.48 < CountClassCoupled <= 2.04'","b'target = 0'",0.21182,466,0.20364,448,0.96137,0.02167,1.11906,1.23197e-15,0.85909,1890
"b'000005'","b'1.09 < RatioCommentToCode <= 1.905'","b'target = 0'",0.21,462,0.20182,444,0.96104,0.02141,1.11867,2.20286e-15,0.85909,1890
"b'000006'","b'RatioCommentToCode > 1.905'","b'target = 0'",0.19773,435,0.18955,417,0.95862,0.01968,1.11585,1.02308e-13,0.85909,1890
"b'000007'","b'0.04 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.12045,265,0.11545,254,0.95849,0.01197,1.1157,2.21215e-08,0.85909,1890
"b'000008'","b'CountDeclInstanceVariable <= 0.04'","b'target = 0'",0.28727,632,0.27273,600,0.94937,0.02593,1.10508,5.16089e-17,0.85909,1890
"b'000009'","b'-0.12 < CountDeclMethodProtected <= 0.52 & 0.972 < CountDeclClass <= 1.112'","b'target = 0'",0.28409,625,0.26955,593,0.9488,0.02549,1.10442,8.57571e-09,0.85909,1890
