Antecedent,Antecedent Coverage %,Confidence,Lift
1.34 < ADEV <= 2.19,0.22443,0.99799,1.16066
ADEV <= 1.34,0.2046,0.9978,1.16044
0.9944 < OWN_COMMIT <= 1.0112,0.52546,0.994,1.15602
OWN_COMMIT > 1.0112,0.07977,0.9887,1.14986
CountClassCoupled <= 0.48,0.20415,0.98455,1.14503
0.48 < CountClassCoupled <= 2.1,0.20054,0.98202,1.14209
2.19 < ADEV <= 3.1,0.20144,0.97987,1.13958
CountDeclMethodPublic <= 0.5,0.2055,0.97807,1.13749
CountClassBase <= 0.745,0.19468,0.97222,1.13069
-0.6 < CountDeclInstanceVariable <= 0.98,0.29878,0.96833,1.12616
