"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.38'","b'target = 0'",0.20775,461,0.20775,461,1,0.02715,1.15034,1.90929e-32,0.86931,1929
"b'000001'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.20415,453,0.2037,452,0.99779,0.02623,1.1478,7.23492e-30,0.86931,1929
"b'000002'","b'1.38 < ADEV <= 2.18'","b'target = 0'",0.23028,511,0.22938,509,0.99609,0.02919,1.14583,1.11568e-32,0.86931,1929
"b'000003'","b'0.9972 < OWN_COMMIT <= 1.0102'","b'target = 0'",0.58179,1291,0.57864,1284,0.99458,0.07288,1.1441,2.33035e-108,0.86931,1929
"b'000004'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.16359,363,0.16224,360,0.99174,0.02003,1.14083,2.75765e-20,0.86931,1929
"b'000005'","b'2.18 < ADEV <= 2.98'","b'target = 0'",0.14646,325,0.14511,322,0.99077,0.01779,1.13972,1.09643e-17,0.86931,1929
"b'000006'","b'AvgLineComment > 3.275 & -0.04 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.14826,329,0.14646,325,0.98784,0.01757,1.13635,1.44901e-10,0.86931,1929
"b'000007'","b'OWN_COMMIT > 1.0102'","b'target = 0'",0.07301,162,0.0721,160,0.98765,0.00864,1.13614,2.07842e-08,0.86931,1929
"b'000008'","b'0.945 < RatioCommentToCode <= 1.675 & -0.04 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.16224,360,0.15998,355,0.98611,0.01895,1.13436,5.26585e-11,0.86931,1929
"b'000009'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21271,472,0.20955,465,0.98517,0.02464,1.13328,3.16095e-23,0.86931,1929
