Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.854,0.14732,0.99394,1.08659
PercentLackOfCohesion <= 1,0.26339,0.97966,1.07098
-0.11 < Del_lines <= 0.79,0.78527,0.97897,1.07022
-0.09 < CountDeclInstanceVariable <= 0.83,0.29598,0.97436,1.06519
0.435 < CountClassDerived <= 1.22,0.16875,0.97354,1.0643
CountLineComment <= 20,0.2058,0.9718,1.06239
0.854 < CountClassBase <= 1.042,0.37366,0.96177,1.05142
-0.24 < CountDeclClassVariable <= 0.23,0.44107,0.95142,1.0401
0.98 < CountDeclClass <= 1.154,0.75313,0.93835,1.02582
-0.003 < CountDeclMethodPrivate <= 0.089,0.70893,0.93766,1.02506
