CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.0,0.0,0.0,2.0,20.0,2.0,0.0,1.0,0.56,1.0,87.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,2.0,3.0,4.0,0.22,0.0,80.0,1.0,0.0,7.0,4.0,2.07,0.0,1.0,0.0,2.0,0.98,1.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,22.0,4.0,5.0,10.0,0.12,0.0,81.0,2.0,0.0,4.0,2.0,2.9,0.0,1.0,0.0,14.0,0.96,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,5.0,0.47,2.0,66.0,2.0,0.0,3.0,2.0,1.83,0.0,1.0,0.0,5.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,1.0,0.0,2.0,0.76,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,1.0,1.0,1.93,0.0,50.0,1.0,6.0,0.0,2.0,4.5,2.0,2.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,70.0,1.0,5.0,0.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,47.0,1.0,3.0,1.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,27.0,1.0,0.0,0.0,0.75,2.0,50.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.0,5.0,3.0,4.0,2.0,848.0,7.0,21.0,62.0,0.76,0.0,97.0,1.0,2.0,59.0,9.0,4.73,0.0,0.0,0.0,11.0,0.53,1.0,1
0.0,0.0,1.0,2.0,0.0,5.0,2.0,101.0,1.0,0.0,3.0,0.8,0.0,77.0,1.0,0.0,6.0,1.0,3.38,1.0,1.0,0.0,5.0,0.8,0.0,1
6.0,3.0,1.0,1.0,0.0,4.0,3.0,284.0,6.0,8.0,22.0,0.39,0.0,89.0,1.0,3.0,27.0,4.0,4.87,0.0,1.0,0.0,82.0,0.5,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.43,0.0,0.0,3.0,1.0,4.0,4.0,1.67,0.0,1.0,0.0,0.0,0.88,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.83,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,1.0,0.0,4.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,5.0,0.0,0.0,0.51,1.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,1.0,2.0,1.0,3.5,1.0,1.0,0.0,0.0,0.65,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,6.0,1.0,1.0,27.0,2.0,0.98,0.0,1.0,0.0,0.0,0.39,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,3.0,1.0,0.4,0.0,0.0,4.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,0.0,0.52,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,22.0,1.0,2.0,2.0,0.76,0.0,58.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.61,1.0,0
4.0,0.0,1.0,2.0,5.0,2.0,2.0,113.0,2.0,2.0,13.0,0.41,0.0,90.0,1.0,0.0,1.0,2.0,3.7,1.0,1.0,0.0,7.0,0.58,1.0,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,1.0,1.0,7.0,0.16,0.0,87.0,1.0,2.0,13.0,2.0,2.58,0.0,0.0,0.0,1.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,3.0,1.0,0.6,0.0,41.0,3.0,0.0,5.0,1.0,1.83,0.0,1.0,0.0,13.0,0.71,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,32.0,1.0,0.0,0.0,4.57,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,1.0,1.56,0.0,50.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,28.0,1.0,4.0,0.0,0.42,0.0,88.0,3.0,1.0,14.0,2.0,2.67,0.0,0.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,4.0,0.95,0.0,80.0,1.0,2.0,2.0,2.0,1.4,0.0,0.0,0.0,0.0,0.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,2.56,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.77,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,46.0,3.0,0.0,3.0,0.21,0.0,80.0,2.0,0.0,20.0,2.0,3.65,1.0,1.0,0.0,0.0,0.46,1.0,0
4.0,0.0,2.0,1.0,0.0,7.0,2.0,399.0,2.0,1.0,4.0,0.99,0.0,76.0,4.0,0.0,7.0,2.0,6.14,0.0,0.0,0.0,0.0,0.61,1.0,0
1.0,1.0,1.0,2.0,2.0,0.0,2.0,45.0,13.0,5.0,1.0,0.09,0.0,96.0,3.0,11.0,12.0,2.0,5.47,0.0,0.0,0.0,0.0,0.66,2.0,0
1.0,0.0,1.0,2.0,0.0,3.0,2.0,76.0,1.0,0.0,1.0,0.7,0.0,76.0,4.0,0.0,7.0,2.0,3.1,0.0,1.0,0.0,2.0,0.62,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,0.0,0.66,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,1.0,0.28,0.0,65.0,4.0,0.0,8.0,2.0,4.8,0.0,1.0,0.0,1.0,0.58,2.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,57.0,1.0,0.0,5.0,1.24,0.0,84.0,2.0,0.0,3.0,1.0,7.67,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,71.0,1.0,0.0,9.0,0.76,0.0,89.0,2.0,0.0,6.0,1.0,12.33,1.0,1.0,0.0,0.0,0.4,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,1.0,0.0,6.0,0.68,0.0,87.0,1.0,0.0,5.0,2.0,9.87,0.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.48,0.0,89.0,2.0,0.0,5.0,1.0,0.38,0.0,1.0,0.0,0.0,0.64,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,7.0,0.52,0.0,88.0,2.0,0.0,6.0,1.0,8.71,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,47.0,1.0,0.0,5.0,0.94,0.0,85.0,2.0,0.0,7.0,1.0,5.31,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,100.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.5,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,1.42,0.0,0.0,2.0,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,46.0,1.0,0.0,2.0,1.35,0.0,55.0,1.0,3.0,0.0,2.0,2.44,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,9.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,2.11,1.0,0.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,1.0,1.0,5.0,0.51,0.0,67.0,1.0,1.0,3.0,1.0,6.75,2.0,1.0,0.0,0.0,0.67,1.0,0
1.0,0.0,2.0,1.0,7.0,1.0,2.0,48.0,6.0,0.0,1.0,0.28,0.0,82.0,2.0,4.0,4.0,2.0,2.04,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,1.26,0.0,50.0,1.0,0.0,2.0,2.0,1.25,1.0,1.0,0.0,0.0,0.6,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,5.0,0.28,0.0,72.0,2.0,1.0,1.0,2.0,4.67,1.0,1.0,0.0,0.0,0.84,0.0,1
0.0,0.0,1.0,1.0,0.0,1.0,3.0,26.0,2.0,0.0,1.0,0.3,1.0,80.0,2.0,0.0,5.0,2.0,3.17,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,0.28,0.0,0.0,2.0,0.0,3.0,2.0,1.62,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,5.0,2.62,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,71.0,1.0,0.0,0.0,4.44,0.0,0.0,0.0,3.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.62,0.0,1
0.0,2.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,33.0,1.0,0.0,0.0,4.12,0.0,0.0,1.0,15.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,40.0,1.0,0.0,1.0,1.67,0.0,0.0,1.0,0.0,3.0,2.0,3.33,2.0,2.0,0.0,0.0,0.84,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.91,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,0.0,4.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,31.0,1.0,6.0,2.0,0.44,0.0,80.0,2.0,0.0,9.0,1.0,2.57,0.0,0.0,0.0,0.0,0.63,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,5.0,3.0,0.41,0.0,62.0,2.0,1.0,8.0,1.0,4.17,1.0,1.0,0.0,6.0,0.57,3.0,1
0.0,0.0,2.0,1.0,0.0,0.0,2.0,27.0,2.0,3.0,2.0,0.16,0.0,66.0,3.0,0.0,14.0,2.0,3.36,1.0,1.0,0.0,0.0,0.47,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,100.0,1.0,0.0,13.0,1.03,0.0,92.0,1.0,1.0,0.0,1.0,4.81,1.0,1.0,0.0,0.0,0.71,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,1.0,0.0,4.0,0.21,0.0,39.0,1.0,0.0,0.0,1.0,27.0,2.0,1.0,0.0,0.0,0.46,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.94,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,0.0,0.39,0.0,33.0,1.0,0.0,55.0,1.0,0.67,0.0,1.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,51.0,1.0,0.0,0.0,0.29,4.0,0.0,3.0,1.0,10.0,1.0,4.4,4.0,32.0,0.0,0.0,0.75,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.92,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.86,0.0,0
