"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 4.5","target = 0",0.21807,473,0.21807,473,1,0.01217,1.05908,4.46416e-14,0.94421,2048
"000001","0.88 < CountDeclInstanceVariable <= 2.38","target = 0",0.18718,406,0.18672,405,0.99754,0.00998,1.05647,1.77754e-10,0.94421,2048
"000002","CountDeclInstanceVariable <= -0.14","target = 0",0.12356,268,0.1231,267,0.99627,0.00643,1.05513,1.37869e-06,0.94421,2048
"000003","RatioCommentToCode > 1.77","target = 0",0.20332,441,0.2024,439,0.99546,0.01042,1.05428,2.69506e-10,0.94421,2048
"000004","CountClassCoupled <= 0.58","target = 0",0.20055,435,0.19963,433,0.9954,0.01027,1.05421,4.024e-10,0.94421,2048
"000005","20.3 < CountLineComment <= 27.3","target = 0",0.2213,480,0.21992,477,0.99375,0.01096,1.05246,2.3627e-10,0.94421,2048
"000006","CountClassBase <= 0.888","target = 0",0.17059,370,0.1692,367,0.99189,0.00813,1.05049,2.48286e-07,0.94421,2048
"000007","-0.19 < Del_lines <= 0.38","target = 0",0.85523,1855,0.8474,1838,0.99084,0.03987,1.04938,9.26385e-76,0.94421,2048
"000008","2.06 < CountClassCoupled <= 4.02","target = 0",0.18488,401,0.18303,397,0.99002,0.00847,1.04852,2.77265e-07,0.94421,2048
"000009","OWN_LINE > 0.972","target = 0",0.19825,430,0.19594,425,0.98837,0.00875,1.04677,3.1221e-07,0.94421,2048
