"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.1978,413,0.19684,411,0.99516,0.01496,1.08223,1.56226e-14,0.91954,1920
"b'000001'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19397,405,0.19205,401,0.99012,0.01369,1.07676,5.82166e-12,0.91954,1920
"b'000002'","b'AvgLineComment > 3.17'","b'target = 0'",0.19349,404,0.19109,399,0.98762,0.01317,1.07404,5.65515e-11,0.91954,1920
"b'000003'","b'0.64 < CountClassCoupled <= 2.22'","b'target = 0'",0.21839,456,0.2136,446,0.97807,0.01278,1.06365,5.02473e-09,0.91954,1920
"b'000004'","b'OWN_LINE > 0.964'","b'target = 0'",0.20163,421,0.19588,409,0.9715,0.01048,1.0565,1.15695e-06,0.91954,1920
"b'000005'","b'0.92 < CountInput_Mean <= 2.03'","b'target = 0'",0.21791,455,0.21121,441,0.96923,0.01083,1.05404,1.24436e-06,0.91954,1920
"b'000006'","b'0.956 < CountClassBase <= 1.023'","b'target = 0'",0.36782,768,0.35249,736,0.95833,0.01427,1.04219,1.65055e-07,0.91954,1920
"b'000007'","b'-0.0255 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.5728,1196,0.54885,1146,0.95819,0.02214,1.04204,5.43688e-14,0.91954,1920
"b'000008'","b'-0.18 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.37404,781,0.35776,747,0.95647,0.01381,1.04016,4.74335e-07,0.91954,1920
"b'000009'","b'-0.21 < CountDeclMethodProtected <= 0.36'","b'target = 0'",0.36303,758,0.34722,725,0.95646,0.0134,1.04016,8.2502e-07,0.91954,1920
