Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountDeclMethodPublic <= 3.55,0.21935,0.9979,1.05993
CountClassCoupled <= 0.78,0.19263,0.99761,1.05962
0.97 < RatioCommentToCode <= 1.84,0.20046,0.9954,1.05728
RatioCommentToCode > 1.84,0.2,0.99539,1.05727
CountDeclMethodPublic <= 0.95,0.18157,0.99492,1.05677
CountClassBase <= 0.868,0.15023,0.99387,1.05565
-0.06 < CountDeclInstanceVariable <= 0.94,0.28848,0.99201,1.05368
40.4 < PercentLackOfCohesion <= 68.4,0.20092,0.99083,1.05242
0.78 < CountClassCoupled <= 2.48,0.21152,0.98911,1.05059
5.4 < PercentLackOfCohesion <= 40.4,0.18433,0.9875,1.04889
