"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.7","target = 0",0.19779,429,0.19686,427,0.99534,0.01312,1.07141,3.98969e-13,0.929,2015
"000001","CountDeclMethodPublic <= 1.05","target = 0",0.22453,487,0.22314,484,0.99384,0.01456,1.0698,3.80192e-14,0.929,2015
"000002","CountDeclInstanceVariable <= -0.06","target = 0",0.11249,244,0.11157,242,0.9918,0.00707,1.0676,1.23541e-06,0.929,2015
"000003","0.77 < CountDeclInstanceVariable <= 2.28","target = 0",0.21254,461,0.2107,457,0.99132,0.01325,1.06709,4.1641e-12,0.929,2015
"000004","3.3 < CountDeclMethodPublic <= 6.5","target = 0",0.21761,472,0.21531,467,0.98941,0.01315,1.06502,1.53883e-11,0.929,2015
"000005","CountClassBase <= 0.892","target = 0",0.12725,276,0.12586,273,0.98913,0.00765,1.06473,9.15841e-07,0.929,2015
"000006","3.5 < PercentLackOfCohesion <= 32","target = 0",0.16459,357,0.16275,353,0.9888,0.00984,1.06437,1.63256e-08,0.929,2015
"000007","-0.06 < CountDeclInstanceVariable <= 0.77","target = 0",0.284,616,0.28077,609,0.98864,0.01694,1.06419,5.5766e-15,0.929,2015
"000008","0.96 < RatioCommentToCode <= 1.7","target = 0",0.19733,428,0.19502,423,0.98832,0.01171,1.06385,5.16169e-10,0.929,2015
"000009","-0.03 < MAJOR_LINE <= 0.092","target = 0",0.37759,819,0.37298,809,0.98779,0.0222,1.06328,2.02127e-20,0.929,2015
