"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.038 < OWN_COMMIT <= 0.0055","target = 0",0.59608,1247,0.56501,1182,0.94787,0.03133,1.0587,2.73314e-21,0.89532,1873
"000001","-0.206 < CountDeclMethodPrivate <= 0.024","target = 0",0.58843,1231,0.55115,1153,0.93664,0.02431,1.04615,2.07833e-13,0.89532,1873
"000002","0.755 < CountDeclClass <= 1.05","target = 0",0.57505,1203,0.53394,1117,0.92851,0.01909,1.03708,7.45659e-09,0.89532,1873
"000003","0.902 < CountClassBase <= 1.036","target = 0",0.38671,809,0.3695,773,0.9555,0.02327,1.06722,4.56905e-14,0.89532,1873
"000004","-0.034 < MAJOR_LINE <= 0.09","target = 0",0.35373,740,0.33891,709,0.95811,0.02221,1.07013,1.27314e-13,0.89532,1873
"000005","-0.04 < CountDeclClassVariable <= 0.265","target = 0",0.33604,703,0.32792,686,0.97582,0.02705,1.08992,2.64327e-21,0.89532,1873
"000006","-0.06 < CountDeclMethodProtected <= 0.5","target = 0",0.31071,650,0.29493,617,0.94923,0.01675,1.06022,8.53458e-09,0.89532,1873
"000007","-0.1 < CountDeclInstanceVariable <= 0.74","target = 0",0.27772,581,0.2696,564,0.97074,0.02095,1.08424,9.401e-15,0.89532,1873
"000008","PercentLackOfCohesion <= 2","target = 0",0.24522,513,0.24187,506,0.98635,0.02232,1.10168,1.50206e-19,0.89532,1873
"000009","3.8 < CountDeclMethodPublic <= 7","target = 0",0.23088,483,0.22084,462,0.95652,0.01413,1.06836,4.83901e-08,0.89532,1873
