Antecedent,Antecedent Coverage %,Confidence,Lift
0.095 < MAJOR_COMMIT <= 0.76,0.14196,0.98742,1.16167
MAJOR_COMMIT <= 0.095,0.23571,0.98674,1.16087
OWN_COMMIT <= 0.035,0.21964,0.96545,1.13582
15.45 < CountLineComment <= 21.1,0.3567,0.92866,1.09254
CountClassBase <= 0.954,0.16071,0.92778,1.0915
1.94 < CountClassCoupled <= 3.68,0.22232,0.92771,1.09142
CountClassCoupled <= 0.46,0.20134,0.92683,1.09039
0.76 < MAJOR_COMMIT <= 1.17,0.22768,0.92353,1.08651
-0.235 < CountDeclClassVariable <= 0.035,0.56339,0.89303,1.05062
0.898 < AvgCyclomaticModified <= 1.032,0.49464,0.88628,1.04268
