"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < MAJOR_COMMIT <= 0.33'","b'target = 0'",0.29595,628,0.28935,614,0.97771,0.02241,1.08396,1.66428e-17,0.90198,1914
"b'000001'","b'1.01 < MAJOR_COMMIT <= 1.96'","b'target = 0'",0.14703,312,0.14326,304,0.97436,0.01064,1.08025,1.15227e-07,0.90198,1914
"b'000002'","b'-0.006 < OWN_COMMIT <= 0.164'","b'target = 0'",0.30019,637,0.29218,620,0.97331,0.02141,1.07909,1.18229e-15,0.90198,1914
"b'000003'","b'0.64 < CountClassCoupled <= 1.9'","b'target = 0'",0.19227,408,0.18709,397,0.97304,0.01366,1.07878,1.39098e-09,0.90198,1914
"b'000004'","b'CountDeclMethodPublic <= 0.86'","b'target = 0'",0.1852,393,0.18002,382,0.97201,0.01297,1.07764,5.74116e-09,0.90198,1914
"b'000005'","b'18 < CountLineComment <= 21.15'","b'target = 0'",0.27757,589,0.26861,570,0.96774,0.01825,1.07291,4.14377e-12,0.90198,1914
"b'000006'","b'MINOR_LINE <= 1.015'","b'target = 0'",0.28181,598,0.27144,576,0.96321,0.01726,1.06789,1.03279e-10,0.90198,1914
"b'000007'","b'0.33 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.23657,502,0.22714,482,0.96016,0.01376,1.0645,4.4565e-08,0.90198,1914
"b'000008'","b'-0.141 < CountDeclClassVariable <= 0.012'","b'target = 0'",0.58483,1241,0.55184,1171,0.94359,0.02434,1.04614,2.56336e-14,0.90198,1914
"b'000009'","b'-0.018 < CountDeclClassMethod <= 0.158'","b'target = 0'",0.73186,1553,0.67861,1440,0.92724,0.01849,1.028,5.40427e-10,0.90198,1914
