"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.44 < CountDeclMethodDefault <= 2.56'","b'target = 0'",0.2402,490,0.2402,490,1,0.03438,1.16705,8.80115e-39,0.85686,1748
"b'000001'","b'18.5 < CountLineComment <= 25.3'","b'target = 0'",0.23725,484,0.23725,484,1,0.03396,1.16705,3.06962e-38,0.85686,1748
"b'000002'","b'25.3 < CountLineComment <= 33.7'","b'target = 0'",0.20392,416,0.20392,416,1,0.02919,1.16705,3.00917e-32,0.85686,1748
"b'000003'","b'3.8 < CountDeclMethodDefault <= 7.96'","b'target = 0'",0.19853,405,0.19853,405,1,0.02842,1.16705,2.63935e-31,0.85686,1748
"b'000004'","b'2.56 < CountDeclMethodDefault <= 3.8'","b'target = 0'",0.19265,393,0.19265,393,1,0.02757,1.16705,2.76897e-30,0.85686,1748
"b'000005'","b'CountDeclMethodDefault <= 1.44'","b'target = 0'",0.17059,348,0.17059,348,1,0.02442,1.16705,1.57987e-26,0.85686,1748
"b'000006'","b'CountLineComment <= 18.5'","b'target = 0'",0.16667,340,0.16667,340,1,0.02386,1.16705,7.15947e-26,0.85686,1748
"b'000007'","b'-0.09 < MaxInheritanceTree <= 0.036'","b'target = 0'",0.47941,978,0.47843,976,0.99796,0.06764,1.16466,2.16612e-88,0.85686,1748
"b'000008'","b'-0.062 < CountClassBase <= 0.04'","b'target = 0'",0.47304,965,0.47206,963,0.99793,0.06673,1.16463,1.29086e-86,0.85686,1748
"b'000009'","b'MAJOR_COMMIT <= 0.39'","b'target = 0'",0.20294,414,0.20196,412,0.99517,0.02807,1.16141,1.86208e-28,0.85686,1748
