Antecedent,Antecedent Coverage %,Confidence,Lift
0.115 < MAJOR_COMMIT <= 0.775,0.17103,0.97772,1.12636
CountDeclMethodProtected <= 0.09,0.2425,0.96857,1.11582
MAJOR_COMMIT <= 0.115,0.22439,0.96815,1.11534
CountDeclMethodPublic <= 0.62,0.15769,0.96677,1.11375
CountClassBase <= 0.952,0.13578,0.95789,1.10352
OWN_COMMIT <= 0.05,0.20962,0.95227,1.09705
CountInput_Min > 1.29,0.1939,0.95086,1.09542
2.26 < CountClassCoupled <= 3.76,0.19057,0.9375,1.08003
1.985 < MINOR_LINE <= 2.61,0.28394,0.92282,1.06312
-0.215 < AvgLineComment <= 0.11,0.47404,0.92261,1.06288
