"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.055'","b'target = 0'",0.24581,513,0.24197,505,0.98441,0.02938,1.1382,1.53076e-26,0.86488,1805
"b'000001'","b'CountDeclMethodPublic <= 0.78'","b'target = 0'",0.18783,392,0.18352,383,0.97704,0.02107,1.12969,6.66719e-17,0.86488,1805
"b'000002'","b'0.055 < MAJOR_COMMIT <= 0.665'","b'target = 0'",0.15573,325,0.15093,315,0.96923,0.01625,1.12066,7.44518e-12,0.86488,1805
"b'000003'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.24102,503,0.23335,487,0.96819,0.0249,1.11945,2.04118e-18,0.86488,1805
"b'000004'","b'0.02 < OWN_COMMIT <= 0.315'","b'target = 0'",0.15908,332,0.15285,319,0.96084,0.01527,1.11096,3.55132e-10,0.86488,1805
"b'000005'","b'1.09 < AvgCyclomaticModified <= 1.701'","b'target = 0'",0.1126,235,0.10781,225,0.95745,0.01042,1.10703,7.23238e-07,0.86488,1805
"b'000006'","b'21.4 < CountLineComment <= 24.4'","b'target = 0'",0.19885,415,0.18831,393,0.94699,0.01633,1.09494,2.16243e-09,0.86488,1805
"b'000007'","b'0.98 < MAJOR_LINE <= 1.65'","b'target = 0'",0.25395,530,0.23622,493,0.93019,0.01659,1.07551,5.48492e-08,0.86488,1805
"b'000008'","b'-0.01 < CountDeclInstanceVariable <= 0.85'","b'target = 0'",0.2827,590,0.26018,543,0.92034,0.01568,1.06413,8.78105e-07,0.86488,1805
"b'000009'","b'-0.255 < CountDeclClassVariable <= 0.065'","b'target = 0'",0.56588,1181,0.51174,1068,0.90432,0.02232,1.0456,1.53728e-09,0.86488,1805
