Antecedent,Antecedent Coverage %,Confidence,Lift
0.8 < CountDeclMethodPublic <= 2.66 & -0.245 < AvgLineComment <= 0.135,0.10999,0.99563,1.17913
CountOutput_Min > 1.672 & -0.192 < CountDeclClassVariable <= 0.016,0.0927,0.99482,1.17816
CountDeclMethodDefault > 0.0595 & CountClassDerived > 0.92,0.06196,0.99225,1.17512
CountOutput_Min > 1.672 & 1.44 < AvgCyclomaticModified <= 2.01,0.061,0.99213,1.17498
MAJOR_COMMIT <= 0.06,0.23871,0.9839,1.16524
0.06 < MAJOR_COMMIT <= 0.81,0.15274,0.98113,1.16196
CountLineComment <= 19,0.18156,0.97884,1.15924
CountClassCoupled <= 0.62,0.19693,0.97561,1.15541
OWN_COMMIT <= 0.02,0.23583,0.97556,1.15536
CountDeclMethodPublic <= 0.8,0.19597,0.96814,1.14657
