Antecedent,Antecedent Coverage %,Confidence,Lift
-0.004 < CountDeclMethodPrivate <= 0.068,0.73752,0.90436,1.03045
-0.26 < CountDeclClassMethod <= 0,0.6761,0.92832,1.05774
-0.25 < CountDeclClassVariable <= 0.075,0.53551,0.9319,1.06183
0.884 < AvgCyclomaticModified <= 1.036,0.45345,0.9418,1.0731
-0.21 < AvgLineComment <= 0.155,0.43138,0.92992,1.05957
1.7 < MINOR_LINE <= 2.045,0.27735,0.93945,1.07042
MAJOR_COMMIT <= 0.03,0.26536,0.98373,1.12088
OWN_COMMIT <= 0.015,0.25528,0.97368,1.10944
0.7 < CountDeclMethodPublic <= 2.42,0.25192,0.95238,1.08516
MINOR_LINE <= 1.075,0.22937,0.95188,1.08459
