"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.07 < MAJOR_COMMIT <= 0.75","target = 0",0.15865,330,0.15625,325,0.98485,0.01964,1.14377,3.081e-17,0.86106,1791
"000001","CountDeclMethodProtected <= -0.18","target = 0",0.1226,255,0.11971,249,0.97647,0.01415,1.13404,2.94361e-11,0.86106,1791
"000002","MAJOR_COMMIT <= 0.07","target = 0",0.24038,500,0.23462,488,0.976,0.02763,1.13349,1.51774e-22,0.86106,1791
"000003","OWN_COMMIT <= 0.03","target = 0",0.22692,472,0.22019,458,0.97034,0.0248,1.12692,8.17164e-19,0.86106,1791
"000004","1.06 < CountDeclMethodPublic <= 2.84 & -0.265 < CountDeclClassMethod <= 0.005","target = 0",0.15385,320,0.14904,310,0.96875,0.01657,1.12507,1.12561e-09,0.86106,1791
"000005","CountDeclMethodPublic <= 1.06","target = 0",0.19087,397,0.18413,383,0.96474,0.01979,1.12041,6.59404e-14,0.86106,1791
"000006","AvgCyclomaticModified <= 0.902","target = 0",0.11202,233,0.10769,224,0.96137,0.01124,1.1165,1.00747e-07,0.86106,1791
"000007","0.76 < CountClassCoupled <= 2.38","target = 0",0.22452,467,0.21538,448,0.95931,0.02206,1.11411,9.01912e-15,0.86106,1791
"000008","CountInput_Min > 1.154","target = 0",0.19663,409,0.1875,390,0.95355,0.01819,1.10741,2.42248e-11,0.86106,1791
"000009","CountClassBase <= 0.895","target = 0",0.1649,343,0.15673,326,0.95044,0.01474,1.1038,6.74522e-09,0.86106,1791
