"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9905 < AvgEssential <= 1.013","target = 0",0.90896,1927,0.84198,1785,0.92631,0.01105,1.0133,2.41716e-08,0.91415,1938
"000001","-0.07 < CountDeclMethodProtected <= 0.44","target = 0",0.30094,638,0.28821,611,0.95768,0.0131,1.04762,5.32743e-07,0.91415,1938
"000002","MAJOR_COMMIT <= 0.14","target = 0",0.22311,473,0.22028,467,0.98732,0.01632,1.08003,5.71084e-14,0.91415,1938
"000003","OWN_COMMIT <= 0.06","target = 0",0.21132,448,0.20613,437,0.97545,0.01295,1.06705,4.83944e-09,0.91415,1938
"000004","CountOutput_Min > 1.755","target = 0",0.20613,437,0.2,424,0.97025,0.01156,1.06137,1.88527e-07,0.91415,1938
"000005","0.86 < CountClassCoupled <= 2.14","target = 0",0.20377,432,0.20189,428,0.99074,0.01561,1.08378,3.69247e-14,0.91415,1938
"000006","CountDeclMethodPublic <= 1.34","target = 0",0.19764,419,0.19575,415,0.99045,0.01508,1.08347,1.38634e-13,0.91415,1938
"000007","0.14 < MAJOR_COMMIT <= 0.82","target = 0",0.1566,332,0.15566,330,0.99398,0.0125,1.08732,5.46844e-12,0.91415,1938
"000008","CountDeclInstanceVariable <= -0.03","target = 0",0.10613,225,0.10519,223,0.99111,0.00817,1.08419,1.5584e-07,0.91415,1938
"000009","CountDeclMethodProtected <= -0.07","target = 0",0.09953,211,0.09906,210,0.99526,0.00807,1.08873,4.81313e-08,0.91415,1938
