"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 1.93","target = 0",0.14711,311,0.14144,299,0.96141,0.03364,1.31209,8.27394e-30,0.73273,1549
"000001","-0.056 < CountDeclClassVariable <= 0.041 & CountOutput_Min > 1.093","target = 0",0.06244,132,0.0596,126,0.95455,0.01385,1.30272,8.94187e-10,0.73273,1549
"000002","CountClassBase <= 0.8525","target = 0",0.06102,129,0.05629,119,0.92248,0.01158,1.25896,2.32475e-08,0.73273,1549
"000003","CountClassCoupled <= 3.12","target = 0",0.21145,447,0.19205,406,0.90828,0.03712,1.23957,1.47528e-24,0.73273,1549
"000004","CountLineComment <= 20.3","target = 0",0.1859,393,0.16746,354,0.90076,0.03124,1.22932,1.9308e-19,0.73273,1549
"000005","CountDeclInstanceVariable <= 0.88","target = 0",0.18401,389,0.16509,349,0.89717,0.03026,1.22442,2.12041e-18,0.73273,1549
"000006","3.12 < CountClassCoupled <= 4.86","target = 0",0.18165,384,0.16178,342,0.89063,0.02868,1.21548,1.0013e-16,0.73273,1549
"000007","CountDeclMethodPublic <= 4.15","target = 0",0.20341,430,0.17833,377,0.87674,0.02929,1.19654,8.80159e-16,0.73273,1549
"000008","MINOR_LINE <= 1.66","target = 0",0.20104,425,0.17266,365,0.85882,0.02535,1.17208,4.02878e-12,0.73273,1549
"000009","OWN_COMMIT > 0.696","target = 0",0.1982,419,0.16982,359,0.8568,0.02459,1.16932,1.36492e-11,0.73273,1549
