Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9 & -0.3 < Added_lines <= 6.8,0.09314,1.0,1.66259
CountInput_Mean <= 1.86 & -0.3 < Added_lines <= 6.8,0.09804,0.995,1.65428
MaxInheritanceTree <= 0.9 & -0.3 < Added_lines <= 6.8,0.07941,0.99383,1.65233
MaxNesting_Mean <= 0.19 & -0.3 < Added_lines <= 6.8,0.09902,0.9901,1.64613
0.16 < MAJOR_LINE <= 0.885 & -0.3 < Added_lines <= 6.8,0.09412,0.98958,1.64527
1.86 < CountInput_Mean <= 3.56 & -0.3 < Added_lines <= 6.8,0.09559,0.98462,1.63701
MAJOR_LINE <= 0.16 & -0.3 < Added_lines <= 6.8,0.12157,0.97984,1.62907
AvgLineComment <= 1.4 & -0.3 < Added_lines <= 6.8,0.11324,0.97835,1.6266
PercentLackOfCohesion <= 2.5 & -0.3 < Added_lines <= 6.8,0.12451,0.97638,1.62332
-0.3 < Added_lines <= 6.8 & -0.235 < CountDeclMethodDefault <= 0.155,0.23676,0.95859,1.59375
