"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase > 1.979 & 0.94 < MaxInheritanceTree <= 1.33 & -0.01 < AvgLineBlank <= 0.72'","b'target = 0'",0.05147,105,0.05098,104,0.99048,0.0253,1.98484,1.13037e-12,0.49902,1018
"b'000001'","b'0.94 < MaxInheritanceTree <= 1.33 & -0.005 < CountInput_Min <= 0.45 & -0.315 < CountDeclMethodPrivate <= 0.165'","b'target = 0'",0.07647,156,0.07549,154,0.98718,0.03733,1.97824,1.3979e-15,0.49902,1018
"b'000002'","b'0.94 < MaxInheritanceTree <= 1.33 & -0.01 < AvgLineBlank <= 0.72 & -0.005 < CountInput_Min <= 0.45'","b'target = 0'",0.07157,146,0.07059,144,0.9863,0.03487,1.97648,6.95197e-19,0.49902,1018
"b'000003'","b'0.94 < MaxInheritanceTree <= 1.33 & -5.4 < Added_lines <= 9.4'","b'target = 0'",0.125,255,0.12304,251,0.98431,0.06066,1.9725,5.19347e-13,0.49902,1018
"b'000004'","b'AvgLineComment <= 1.72 & -0.315 < CountDeclMethodPrivate <= 0.165 & 0.9945 < AvgEssential <= 1.0575'","b'target = 0'",0.06127,125,0.06029,123,0.984,0.02972,1.97187,5.96308e-21,0.49902,1018
"b'000005'","b'-0.005 < CountInput_Min <= 0.45 & -0.315 < CountDeclMethodPrivate <= 0.165 & 0.9945 < AvgEssential <= 1.0575'","b'target = 0'",0.1201,245,0.11814,241,0.98367,0.05821,1.97121,6.2806e-48,0.49902,1018
"b'000006'","b'0.29 < MaxNesting_Mean <= 0.695 & -5.4 < Added_lines <= 9.4'","b'target = 0'",0.08922,182,0.08775,179,0.98352,0.04322,1.9709,7.69145e-09,0.49902,1018
"b'000007'","b'-5.4 < Added_lines <= 9.4 & -1.02 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.21078,430,0.20686,422,0.9814,0.10168,1.96665,9.17073e-111,0.49902,1018
"b'000008'","b'-0.005 < CountInput_Min <= 0.45 & -5.4 < Added_lines <= 9.4'","b'target = 0'",0.15931,325,0.15441,315,0.96923,0.07491,1.94227,1.05275e-12,0.49902,1018
"b'000009'","b'-0.01 < AvgLineBlank <= 0.72 & -5.4 < Added_lines <= 9.4'","b'target = 0'",0.13971,285,0.13529,276,0.96842,0.06558,1.94065,1.35997e-10,0.49902,1018
