Antecedent,Antecedent Coverage %,Confidence,Lift
-6.6 < Added_lines <= 9.4,0.4916,0.8457,1.39477
-1.25 < CountDeclMethodProtected <= 0.1,0.46567,0.68866,1.13577
-0.51 < CountDeclMethodPrivate <= 0.31,0.3927,0.67726,1.11697
-0.09 < AvgLineBlank <= 0.51,0.32309,0.68351,1.12727
CountDeclInstanceVariable <= 0.02,0.2338,0.71458,1.17852
0.85 < MAJOR_LINE <= 1.28,0.23236,0.75826,1.25057
OWN_LINE > 0.9885,0.21892,0.74123,1.22247
MAJOR_LINE <= 0.165,0.21555,0.80624,1.32968
CountLineComment <= 38.5,0.21507,0.88393,1.45782
CountClassCoupled <= 1,0.21315,0.81757,1.34837
