"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.7 & -22 < Added_lines <= 10.5","target = 0",0.09183,199,0.09137,198,0.99497,0.03395,1.59123,1.02771e-11,0.62529,1355
"000001","CountClassBase <= 0.656 & -22 < Added_lines <= 10.5","target = 0",0.09783,212,0.09645,209,0.98585,0.03527,1.57663,3.23688e-10,0.62529,1355
"000002","MaxInheritanceTree <= 0.85 & -22 < Added_lines <= 10.5","target = 0",0.09322,202,0.09183,199,0.98515,0.03354,1.57551,1.39889e-09,0.62529,1355
"000003","MaxNesting_Mean <= 0.16 & -22 < Added_lines <= 10.5","target = 0",0.10521,228,0.10337,224,0.98246,0.03758,1.5712,3.04508e-10,0.62529,1355
"000004","Added_lines <= -22","target = 0",0.0706,153,0.06922,150,0.98039,0.02507,1.5679,3.78124e-28,0.62529,1355
"000005","RatioCommentToCode > 2.355 & -22 < Added_lines <= 10.5","target = 0",0.10568,229,0.10337,224,0.97817,0.03729,1.56434,2.16364e-09,0.62529,1355
"000006","MAJOR_LINE <= 0.07 & -22 < Added_lines <= 10.5","target = 0",0.13475,292,0.1306,283,0.96918,0.04634,1.54997,5.21936e-10,0.62529,1355
"000007","PercentLackOfCohesion <= 3.5 & -22 < Added_lines <= 10.5","target = 0",0.11952,259,0.11583,251,0.96911,0.04109,1.54986,8.66143e-09,0.62529,1355
"000008","-0.12 < AvgLineBlank <= 0.45 & -22 < Added_lines <= 10.5","target = 0",0.17859,387,0.17305,375,0.96899,0.06138,1.54967,7.32003e-14,0.62529,1355
"000009","-0.36 < CountDeclInstanceVariable <= 1.4 & -22 < Added_lines <= 10.5","target = 0",0.17536,380,0.16982,368,0.96842,0.06017,1.54876,2.24477e-13,0.62529,1355
